Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.06603312492370605,17.2,0.0
2,0.029896974563598633,54.9,0.0
3,0.022971153259277344,80.0,0.0
4,0.022331953048706055,66.7,0.0
5,0.018255949020385742,72.2,0.0
6,0.01661205291748047,75.0,0.0
7,0.018217086791992188,57.9,0.0
8,0.02021503448486328,78.6,0.0
9,0.017209768295288086,64.7,0.0
10,0.017414093017578125,0.0,0.0
11,0.01728081703186035,0.0,0.0
12,0.016635894775390625,0.0,0.0
13,0.016852855682373047,0.0,0.0
14,0.01633286476135254,0.0,0.0
15,0.016253232955932617,0.0,0.0
16,0.01677703857421875,0.0,0.0
17,0.01608109474182129,64.8,0.0
18,0.016815185546875,64.3,0.0
19,0.01644110679626465,66.7,0.0
20,0.016425132751464844,63.6,0.0
21,0.016553878784179688,66.7,0.0
22,0.016360044479370117,62.5,0.0
23,0.020177125930786133,64.7,0.0
24,0.022180795669555664,64.3,0.0
25,0.01683497428894043,0.0,0.0
26,0.01678180694580078,0.0,0.0
27,0.015842914581298828,0.0,0.0
28,0.016037940979003906,0.0,0.0
29,0.015932083129882812,0.0,0.0
30,0.0178067684173584,0.0,0.0
31,0.0165712833404541,0.0,0.0
32,0.01723003387451172,0.0,0.0
33,0.016379117965698242,0.0,0.0
34,0.018646955490112305,0.0,0.0
35,0.02044224739074707,0.0,0.0
36,0.01850605010986328,0.0,0.0
37,0.020396947860717773,0.0,0.0
38,0.016464948654174805,0.0,0.0
39,0.016913890838623047,0.0,0.0
40,0.016455888748168945,0.0,0.0
41,0.01724386215209961,0.0,0.0
42,0.01676201820373535,0.0,0.0
43,0.016474246978759766,0.0,0.0
44,0.016547203063964844,0.0,0.0
45,0.020136117935180664,0.0,0.0
46,0.022057771682739258,0.0,0.0
47,0.020646095275878906,0.0,0.0
48,0.016789913177490234,0.0,0.0
49,0.0164792537689209,0.0,0.0
50,0.016455888748168945,0.0,0.0
51,0.019060850143432617,0.0,0.0
52,0.01897907257080078,0.0,0.0
53,0.02692413330078125,0.0,0.0
54,0.01730203628540039,0.0,0.0
55,0.016257047653198242,0.0,0.0
56,0.017546892166137695,0.0,0.0
57,0.016534090042114258,0.0,0.0
58,0.016752004623413086,0.0,0.0
59,0.015898942947387695,0.0,0.0
60,0.016621828079223633,0.0,0.0
61,0.016444921493530273,0.0,0.0
62,0.016398191452026367,0.0,0.0
63,0.016524076461791992,0.0,0.0
64,0.01584315299987793,0.0,0.0
65,0.016510963439941406,0.0,0.0
66,0.01622772216796875,0.0,0.0
67,0.016520977020263672,0.0,0.0
68,0.016170024871826172,0.0,0.0
69,0.016675949096679688,0.0,0.0
70,0.017120838165283203,0.0,0.0
71,0.01684284210205078,0.0,0.0
72,0.016936302185058594,0.0,0.0
73,0.0173032283782959,0.0,0.0
74,0.01645493507385254,66.3,0.0
75,0.016956090927124023,91.7,0.0
76,0.017011165618896484,53.3,0.0
77,0.07401394844055176,0.0,0.0
78,0.025580167770385742,0.0,0.0
79,0.016095876693725586,0.0,0.0
80,0.02900218963623047,0.0,0.0
81,0.016893863677978516,0.0,0.0
82,0.017467737197875977,0.0,0.0
83,0.016476154327392578,0.0,0.0
84,0.01651287078857422,0.0,0.0
85,0.01679682731628418,0.0,0.0
86,0.01605510711669922,0.0,0.0
87,0.016633033752441406,0.0,0.0
88,0.016455888748168945,0.0,0.0
89,0.016264915466308594,0.0,0.0
90,0.017942190170288086,0.0,0.0
91,0.017247915267944336,0.0,0.0
92,0.0180051326751709,0.0,0.0
93,0.016038894653320312,0.0,0.0
94,0.01690196990966797,0.0,0.0
95,0.016326904296875,0.0,0.0
96,0.016535043716430664,0.0,0.0
97,0.02450704574584961,0.0,0.0
98,0.018201112747192383,0.0,0.0
99,0.018980979919433594,0.0,0.0
100,0.01652693748474121,0.0,0.0
101,0.016412973403930664,0.0,0.0
102,0.020645856857299805,0.0,0.0
103,0.015538930892944336,0.0,0.0
104,0.01673412322998047,0.0,0.0
105,0.01664590835571289,0.0,0.0
106,0.016131162643432617,0.0,0.0
107,0.016669034957885742,0.0,0.0
108,0.01655125617980957,0.0,0.0
109,0.016084909439086914,0.0,0.0
110,0.016047000885009766,0.0,0.0
111,0.01689910888671875,0.0,0.0
112,0.022084951400756836,0.0,0.0
113,0.019517898559570312,0.0,0.0
114,0.01765608787536621,0.0,0.0
115,0.016906023025512695,0.0,0.0
116,0.01633906364440918,0.0,0.0
117,0.022019147872924805,0.0,0.0
118,0.018349885940551758,0.0,0.0
119,0.017027854919433594,0.0,0.0
120,0.016258716583251953,0.0,0.0
121,0.01918506622314453,0.0,0.0
122,0.016790151596069336,0.0,0.0
123,0.016710758209228516,0.0,0.0
124,0.016362905502319336,0.0,0.0
125,0.016505956649780273,0.0,0.0
126,0.016679763793945312,0.0,0.0
127,0.016659975051879883,68.7,0.0
128,0.016447067260742188,77.8,0.0
129,0.015805959701538086,50.0,0.0
130,0.01635599136352539,0.0,0.0
131,0.017683029174804688,0.0,0.0
132,0.016424179077148438,0.0,0.0
133,0.016676902770996094,0.0,0.0
134,0.019527912139892578,0.0,0.0
135,0.017733097076416016,0.0,0.0
136,0.01621389389038086,0.0,0.0
137,0.017004966735839844,0.0,0.0
138,0.018857240676879883,0.0,0.0
139,0.01715993881225586,0.0,0.0
140,0.017069101333618164,0.0,0.0
141,0.01698613166809082,0.0,0.0
142,0.018180131912231445,0.0,0.0
143,0.018161773681640625,0.0,0.0
144,0.016422033309936523,0.0,0.0
