Predicted Driver Gene,Degree
CDK2,24
NFKB1,18
ACTB,16
PRKDC,15
SMC3,13
RBM39,13
UBC,13
RBBP4,13
KAT5,12
CEBPB,12
TRAF6,12
DAXX,11
PLK1,10
CDK1,10
MAX,9
CBX5,9
KDM1A,8
FHL2,8
PIAS1,8
ATR,8
CDC20,7
NBN,7
CDC16,6
RBL1,6
CUL2,6
CTBP1,6
NCOA3,5
PPM1A,5
MATR3,5
VDAC1,5
MCM3,5
MECP2,5
MYO6,5
CTBP2,5
INSR,5
BARD1,4
GPS2,4
ARRB1,4
BUB3,4
DOK2,4
MSH3,4
BCL6,4
MTA2,4
PARP2,4
TFAM,4
CCNB1,4
FOXG1,4
ADRB2,4
ANLN,4
BLK,3
BTK,3
SKIL,3
DVL2,3
MCL1,3
ATF4,3
BIRC5,3
ARRB2,3
RFC1,3
RFC3,3
RAD18,3
ACTN4,3
RAB5C,3
FADD,2
HEY2,2
BMPR2,2
CASP6,2
ERCC5,2
CAND1,2
IRAK1,2
LMNB1,2
DNMT1,2
LEO1,2
AHR,2
BAZ1B,2
TINF2,2
NUP37,2
AEBP2,2
RBL2,2
ING5,2
ACTN1,2
AIFM1,2
CUL5,2
DDX20,2
DVL1,2
ARNT2,2
RUNX2,2
NUF2,2
AP2M1,2
SMC1B,2
ERH,2
STMN1,2
JUND,1
CALM1,1
CCNA2,1
TLR2,1
TRIP6,1
DLG1,1
PCGF5,1
BATF2,1
ING2,1
IFFO1,1
GMCL2,1
LASP1,1
AGO2,1
DCAF8,1
PIAS4,1
TEAD4,1
DCTN6,1
EPS15,1
KDM6A,1
XRCC4,1
BAG1,1
CD19,1
HCK,1
PPIL3,1
ACLY,1
CENPA,1
NUP43,1
EDC4,1
ABCF1,1
STIP1,1
PPM1G,1
ALDOA,1
SRPK1,1
ORC5,1
PBX2,1
FOXE1,1
BMX,1
ATF1,1
AP2B1,1
RXRB,1
RFC5,1
RFC2,1
CDK7,1
MTA1,1
RMI1,1
TEAD1,1
ZBED1,1
KDM5B,1
ACSL4,1
PSRC1,1
APOB,1
NSD1,1
ACTN3,1
ORC6,1
RAB2A,1
HERC2,1
ACOX1,1
KIF7,1
NUP58,1
ARPC5,1
ARPC3,1
ARPC2,1
EPC2,1
MYL6B,1
SFXN1,1
CBX4,1
MBD2,1
ALMS1,1
MCAT,1
TOP2B,1
ABCD3,1
MAIP1,1
SURF1,1
