Gene Name,Score
API5,0.9899318
UBE2S,0.9898443
MYOM2,0.98983496
RBL2,0.98982286
MBD3,0.98942626
CCL11,0.9890443
NSD1,0.9888416
NBN,0.9888326
SP1,0.98882127
E2F3,0.98880064
RAD18,0.9887805
BIRC2,0.98854876
CBX8,0.9882234
DLG3,0.9881958
GSK3B,0.9881589
CUL2,0.987978
PKP2,0.9879574
TIMP2,0.9879246
INS,0.9877884
KIF7,0.987632
BATF2,0.98725337
PDPK1,0.98708284
IFFO1,0.9870466
SIAE,0.98687774
TNNT1,0.9868707
ENY2,0.9866123
GNAQ,0.9865095
CCL22,0.98643506
ATF1,0.98624563
FANCB,0.98618615
CCNL2,0.98602295
BIN1,0.9859511
FANCA,0.98589325
UBXN1,0.9856065
PLIN5,0.98559475
TIAM1,0.9853872
FOXG1,0.9852246
STAU1,0.98521554
ABCD3,0.9850345
BAG3,0.9844759
MYL6B,0.9842128
ELL2,0.98405796
RAB7A,0.98404366
PAK1,0.9840193
EZH1,0.9839855
LAMC1,0.98312277
TAF7,0.9831004
ACADM,0.9830372
PIGH,0.98297936
MATR3,0.9829131
C1QA,0.98282534
BSN,0.9827608
CDCA5,0.9826218
HDAC5,0.9826099
PLIN1,0.9824075
ECM1,0.9822619
AP2A1,0.9822197
DOK1,0.98221105
DOCK8,0.98211825
BUB1,0.9818673
PTPRA,0.9816434
PDK1,0.98155963
MCL1,0.9813641
U2AF1,0.98122543
COQ6,0.9811335
TPM3,0.98057896
IRF7,0.980455
TFAM,0.98022455
MLH1,0.9797602
PIBF1,0.9797078
FREM1,0.97958434
SAP30,0.9793991
CTR9,0.9791702
NCF4,0.9789382
ATF4,0.97887003
FNTB,0.9786765
NCK1,0.9783065
RAB5A,0.9777893
UBE3A,0.9775802
SOAT1,0.977423
SGF29,0.9772717
MMP8,0.97725415
HSPB1,0.9771213
SKIL,0.97658044
BTK,0.976274
GRB2,0.9762136
INHA,0.97613996
PIGQ,0.975934
FOS,0.9758724
CCNT1,0.97549826
NUPR1,0.9752104
ZAP70,0.97516644
XCL2,0.97489625
BBS2,0.9747672
TBCA,0.9746474
NID1,0.9742915
CKAP2,0.9739049
MTCH2,0.97350544
TTK,0.9734595
TULP3,0.9731293
PEX3,0.97274774
IGHA2,0.97251105
PPIE,0.97211593
PDGFA,0.9711671
BBS7,0.97088957
SYVN1,0.9707691
HCFC1,0.9705996
COG6,0.9705894
MFF,0.9703826
LYN,0.9702552
PLOD1,0.97024477
SURF1,0.97014385
INHBA,0.97000587
CENPV,0.96970236
CCL5,0.9696353
COG2,0.969633
DSC2,0.96899915
VWF,0.96896744
UBE2B,0.9679785
FOXR2,0.9676502
MCM6,0.9676068
TBL1X,0.967145
ASH2L,0.96680605
OS9,0.96653926
POC1A,0.96649486
UBE2A,0.9656692
CREB3,0.96517456
HES6,0.9651124
CALD1,0.96502256
STMN1,0.9649281
LRRK2,0.96444696
DCTN2,0.96440846
EXOC8,0.96419406
TERF2,0.96419084
MYH7,0.96417654
ING5,0.96395344
PSRC1,0.9638809
LAMP2,0.9638209
CD4,0.9638204
AMPH,0.9636871
PIGS,0.96355605
ECT2,0.9629929
TRIM5,0.9629232
RBBP7,0.96266866
THOC1,0.962613
GNAI2,0.9622681
FOXO3,0.96222687
DCTN6,0.9611142
ARF5,0.9611094
BMP2,0.9609753
PIGT,0.9609612
CXCL5,0.96063304
FADD,0.96056813
DCTN4,0.9605508
TERF1,0.9599771
FBN1,0.95992655
CCL26,0.95963347
COG8,0.95958996
TAFA4,0.9590351
SKP1,0.95828813
LDLR,0.95828396
STAG2,0.9582138
OCLN,0.9579188
DEAF1,0.95761555
RPRD2,0.95585376
NOS3,0.95584637
WDR6,0.9557869
SGCD,0.9551952
MCM4,0.95511466
PHC2,0.9548481
CISD3,0.95391715
RASA2,0.95382535
TEAD2,0.95330787
CAV2,0.9531948
MSH5,0.9530602
MFN2,0.95280004
NAAA,0.9527428
SEC13,0.9525401
CXCL6,0.9523073
NFYC,0.9522684
GRM8,0.95165783
PAK2,0.9512826
REPS1,0.95125175
LEF1,0.95121884
WNT5A,0.951181
TAP1,0.95105106
KDM2B,0.95078933
HEY2,0.95039463
ACOT8,0.9497666
NID2,0.94963926
RAB3B,0.94951737
EHD4,0.9493954
PTCD3,0.9493751
MPDZ,0.9490665
COX5B,0.94899017
DDX21,0.94889677
PCDH7,0.9488724
BCL6,0.9485209
ERBB3,0.9479555
RAB3A,0.9473485
SRPK1,0.94725883
CRK,0.9470965
SPI1,0.94690055
RCC1,0.94642204
ILK,0.946048
RBBP5,0.9459678
NUF2,0.94590896
ADRB2,0.94566613
GORAB,0.94514245
WDR35,0.94508046
MGME1,0.94483054
BARD1,0.94414335
CIRBP,0.9439636
PKP3,0.9439269
DAG1,0.94318414
CENPH,0.94309855
NXF1,0.9429528
BID,0.94219416
ITCH,0.94187486
CUL7,0.94181913
APOB,0.9417666
WASF1,0.940481
CHRD,0.9404071
PINK1,0.9392687
MYH8,0.9392211
CDK9,0.9386484
RAB8A,0.93831664
FZR1,0.93811506
PNISR,0.93741363
RRAS,0.93736804
DDB1,0.93729687
CASP6,0.9369004
OFD1,0.93611866
GMCL2,0.9357816
NOTUM,0.93564194
IRS1,0.93526655
ALDOA,0.9349741
ROCK1,0.934821
