Gene,Score,Source
CCNB1,1.0,OnGene
DAXX,1.0,"OncoKB, OnGene, NCG, IntOGen"
TRAF6,1.0,"OnGene, NCG, IntOGen"
ACTB,1.0,"OncoKB, NCG, IntOGen"
ACTN1,1.0,IntOGen
NFKB1,1.0,IntOGen
ARRB2,1.0,IntOGen
KDM1A,1.0,NCG
ACTN3,1.0,IntOGen
FHL2,1.0,OnGene
RBBP4,1.0,IntOGen
CDC20,1.0,NCG
AHI1,1.0,"OnGene, NCG, IntOGen"
MYO6,1.0,IntOGen
EPS15,1.0,"OncoKB, NCG, IntOGen"
ATR,1.0,"OncoKB, NCG, IntOGen"
ABCF1,1.0,"NCG, IntOGen"
COQ6,1.0,IntOGen
BICD1,1.0,IntOGen
ACOT2,1.0,IntOGen
HCK,0.9999999,IntOGen
UBC,0.9999999,IntOGen
AP1B1,0.9999999,"NCG, IntOGen"
RBM39,0.99999976,"NCG, IntOGen"
AP3B1,0.99999976,IntOGen
ACTN4,0.99999964,OnGene
AP3M1,0.99999964,IntOGen
PRKDC,0.99999905,"OncoKB, NCG, IntOGen"
PLK1,0.9999968,"OnGene, NCG, IntOGen"
BIRC5,0.9999927,OnGene
ACD,0.9999871,"NCG, IntOGen"
CDK1,0.9999794,OnGene
RBL1,0.99997926,IntOGen
CTBP2,0.99996305,"OnGene, IntOGen"
ANLN,0.99995863,"NCG, IntOGen"
IRAK4,0.9999448,NCG
APOB,0.9999236,"NCG, IntOGen"
TPM3,0.9999206,"OncoKB, NCG"
AGO3,0.9999168,IntOGen
ALDOA,0.9999157,NCG
BCL6,0.9999094,"OncoKB, OnGene, NCG, IntOGen"
PDK1,0.999908,OncoKB
ACLY,0.9998634,IntOGen
BLK,0.9998517,"OnGene, NCG"
HDAC4,0.9998392,"OncoKB, IntOGen"
SMC3,0.9998258,"OncoKB, NCG, IntOGen"
AP3D1,0.999814,"NCG, IntOGen"
ALMS1,0.9997627,"NCG, IntOGen"
INSR,0.9997265,"OncoKB, NCG, IntOGen"
ARNT2,0.99957675,"NCG, IntOGen"
AKAP6,0.9995054,"NCG, IntOGen"
BAG1,0.9994649,IntOGen
AMFR,0.99945515,IntOGen
AHR,0.9994535,IntOGen
GRB2,0.99943894,"NCG, IntOGen"
TERT,0.9993563,"OncoKB, NCG, IntOGen"
CENPB,0.999298,IntOGen
DDX23,0.9991115,NCG
ATRIP,0.99891603,"OncoKB, IntOGen"
PIAS4,0.9989095,IntOGen
CFLAR,0.9988716,OnGene
TRIP6,0.9988588,OnGene
AGO1,0.9987282,OncoKB
CUL5,0.9986064,IntOGen
GSK3B,0.99805,"OncoKB, IntOGen"
API5,0.9975823,NCG
HELLS,0.99744487,IntOGen
CHD3,0.9968051,"NCG, IntOGen"
GNAI3,0.99623966,IntOGen
DRD4,0.9962063,IntOGen
CENPE,0.9954144,IntOGen
CALD1,0.99536926,NCG
AP4B1,0.99533147,IntOGen
PDCD6,0.9950959,NCG
SIN3B,0.99468344,"NCG, IntOGen"
PPARD,0.9940884,NCG
LRP2,0.993614,IntOGen
BAZ1B,0.9936138,IntOGen
GRIA4,0.9932272,IntOGen
BMPR2,0.9923971,"NCG, IntOGen"
CCNT1,0.9917196,IntOGen
DDX42,0.9916176,IntOGen
ABCD1,0.9906563,"NCG, IntOGen"
