Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.20124602317810059,16.3,0.0
2,0.09509992599487305,42.5,0.0
3,0.09883499145507812,59.2,0.0
4,0.09711623191833496,54.7,0.0
5,0.10095477104187012,55.3,0.0
6,0.1085669994354248,56.3,0.0
7,0.09909987449645996,0.0,0.0
8,0.1044769287109375,0.0,0.0
9,0.10053396224975586,0.0,0.0
10,0.10609006881713867,58.5,0.0
11,0.09785795211791992,60.2,0.0
12,0.10438227653503418,55.1,0.0
13,0.10834193229675293,58.2,0.0
14,0.09760117530822754,57.8,0.0
15,0.09549093246459961,0.0,0.0
16,0.10399317741394043,0.0,0.0
17,0.09882092475891113,0.0,0.0
18,0.09739923477172852,0.0,0.0
19,0.10821199417114258,0.0,0.0
20,0.10746884346008301,56.7,0.0
21,0.09926867485046387,59.8,0.0
22,0.09888219833374023,55.6,0.0
23,0.09807801246643066,56.2,0.0
24,0.10199403762817383,0.0,0.0
25,0.09841799736022949,0.0,0.0
26,0.10320520401000977,0.0,0.0
27,0.10013794898986816,0.0,0.0
28,0.09724998474121094,0.0,0.0
29,0.09839272499084473,0.0,0.0
30,0.09882879257202148,57.1,0.0
31,0.0996701717376709,55.1,0.0
32,0.10418701171875,53.8,0.0
33,0.09802699089050293,58.0,0.0
34,0.0977468490600586,0.0,0.0
35,0.09917211532592773,0.0,0.0
36,0.09626579284667969,0.0,0.0
37,0.09767794609069824,0.0,0.0
38,0.09981799125671387,0.0,0.0
39,0.1007537841796875,0.0,0.0
40,0.09971284866333008,0.0,0.0
41,0.09907317161560059,54.9,0.0
42,0.10006308555603027,53.2,0.0
43,0.0997152328491211,0.0,0.0
44,0.09464693069458008,0.0,0.0
45,0.10866832733154297,0.0,0.0
46,0.10025382041931152,0.0,0.0
47,0.13232183456420898,0.0,0.0
48,0.09922504425048828,0.0,0.0
49,0.09912896156311035,0.0,0.0
50,0.11148715019226074,0.0,0.0
51,0.10718107223510742,58.6,0.0
52,0.0982210636138916,61.2,0.0
53,0.09964609146118164,0.0,0.0
54,0.09550714492797852,0.0,0.0
55,0.0999910831451416,0.0,0.0
56,0.0956568717956543,0.0,0.0
57,0.09975910186767578,0.0,0.0
58,0.09884905815124512,0.0,0.0
59,0.10023093223571777,0.0,0.0
60,0.10227203369140625,0.0,0.0
61,0.09818172454833984,0.0,0.0
62,0.09770083427429199,55.5,0.0
63,0.09567904472351074,53.9,0.0
64,0.09937286376953125,56.8,0.0
65,0.09761476516723633,52.6,0.0
66,0.09875893592834473,57.0,0.0
67,0.10166287422180176,53.3,0.0
68,0.1022028923034668,0.0,0.0
69,0.1079111099243164,0.0,0.0
70,0.09760069847106934,0.0,0.0
71,0.09883403778076172,0.0,0.0
72,0.10590291023254395,0.0,0.0
73,0.10419392585754395,57.4,0.0
74,0.10480904579162598,0.0,0.0
75,0.11179590225219727,0.0,0.0
76,0.11051011085510254,0.0,0.0
77,0.0996091365814209,0.0,0.0
78,0.09649467468261719,0.0,0.0
79,0.09634089469909668,0.0,0.0
80,0.09996581077575684,0.0,0.0
81,0.0989229679107666,0.0,0.0
82,0.16293001174926758,0.0,0.0
83,0.09812116622924805,62.5,0.0
84,0.09837794303894043,54.7,0.0
85,0.09693789482116699,54.5,0.0
86,0.09679794311523438,54.8,0.0
87,0.11757993698120117,57.3,0.0
88,0.09808778762817383,64.9,0.0
89,0.12766480445861816,55.4,0.0
90,0.09770607948303223,64.9,0.0
91,0.09521627426147461,54.5,0.0
92,0.10244607925415039,0.0,0.0
93,0.09991693496704102,54.5,0.0
94,0.10279273986816406,55.1,0.0
95,0.10013318061828613,53.8,0.0
96,0.09733700752258301,0.0,0.0
97,0.10451602935791016,0.0,0.0
98,0.10717105865478516,0.0,0.0
99,0.14135408401489258,0.0,0.0
100,0.10004520416259766,0.0,0.0
101,0.09752917289733887,0.0,0.0
102,0.10172486305236816,0.0,0.0
103,0.09658288955688477,59.5,0.0
104,0.09887099266052246,54.5,0.0
105,0.0984499454498291,53.9,0.0
106,0.0993952751159668,53.9,0.0
107,0.11972188949584961,55.1,0.0
108,0.09935212135314941,66.0,0.0
109,0.09914755821228027,55.8,0.0
110,0.09922003746032715,0.0,0.0
111,0.09923481941223145,0.0,0.0
112,0.09905695915222168,0.0,0.0
113,0.0989687442779541,53.9,0.0
114,0.0982670783996582,55.3,0.0
115,0.09473204612731934,54.5,0.0
116,0.09823727607727051,51.4,0.0
117,0.10272979736328125,55.1,0.0
118,0.10092592239379883,55.7,0.0
119,0.14903807640075684,56.3,0.0
120,0.09752607345581055,72.4,0.0
121,0.11123204231262207,0.0,0.0
122,0.10001492500305176,0.0,0.0
123,0.09937810897827148,56.3,0.0
124,0.09702420234680176,55.1,0.0
125,0.10570287704467773,55.1,0.0
126,0.10202884674072266,57.8,0.0
127,0.11452317237854004,54.5,0.0
128,0.09756278991699219,65.6,0.0
129,0.10115694999694824,53.3,0.0
130,0.10682916641235352,53.8,0.0
131,0.09618782997131348,0.0,0.0
132,0.09891986846923828,0.0,0.0
133,0.1014559268951416,57.6,0.0
134,0.09687685966491699,56.4,0.0
135,0.10055971145629883,55.4,0.0
136,0.10481619834899902,56.3,0.0
137,0.09757208824157715,62.5,0.0
138,0.10400724411010742,54.5,0.0
139,0.09927105903625488,54.4,0.0
140,0.09762787818908691,0.0,0.0
141,0.09480595588684082,0.0,0.0
142,0.09985494613647461,0.0,0.0
143,0.0970919132232666,0.0,0.0
144,0.10042810440063477,54.9,0.0
145,0.09627318382263184,55.6,0.0
146,0.10128498077392578,52.7,0.0
147,0.09833288192749023,57.0,0.0
148,0.10273623466491699,56.0,0.0
149,0.09582281112670898,61.5,0.0
150,0.10193419456481934,55.3,0.0
151,0.09395384788513184,56.8,0.0
152,0.09957003593444824,0.0,0.0
153,0.09660077095031738,0.0,0.0
154,0.10460281372070312,0.0,0.0
155,0.10023093223571777,55.4,0.0
156,0.11831784248352051,23.5,0.0
157,0.10113191604614258,0.0,0.0
158,0.09453105926513672,0.0,0.0
159,0.10412025451660156,0.0,0.0
160,0.10118818283081055,0.0,0.0
161,0.09869003295898438,0.0,0.0
162,0.0972449779510498,0.0,0.0
163,0.10948395729064941,0.0,0.0
164,0.10036301612854004,0.0,0.0
165,0.09643387794494629,58.0,0.0
166,0.09662008285522461,57.3,0.0
167,0.10266613960266113,56.0,0.0
168,0.11061906814575195,57.3,0.0
169,0.10235309600830078,62.5,0.0
170,0.09757494926452637,0.0,0.0
171,0.10038089752197266,0.0,0.0
172,0.09686493873596191,0.0,0.0
173,0.10375022888183594,0.0,0.0
174,0.09750699996948242,0.0,0.0
175,0.09520196914672852,55.0,0.0
176,0.10321283340454102,55.4,0.0
177,0.09819412231445312,59.7,0.0
178,0.10143303871154785,0.0,0.0
179,0.09984207153320312,0.0,0.0
180,0.09698009490966797,0.0,0.0
