Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.06252908706665039,15.9,0.0
2,0.018774986267089844,50.0,0.0
3,0.01867222785949707,60.0,0.0
4,0.020044803619384766,66.7,0.0
5,0.019150257110595703,78.6,0.0
6,0.016323089599609375,0.0,0.0
7,0.01641225814819336,0.0,0.0
8,0.016552209854125977,0.0,0.0
9,0.016561031341552734,0.0,0.0
10,0.016075849533081055,0.0,0.0
11,0.016423702239990234,0.0,0.0
12,0.017283916473388672,0.0,0.0
13,0.015728235244750977,0.0,0.0
14,0.016553878784179688,0.0,0.0
15,0.01653122901916504,0.0,0.0
16,0.01617288589477539,0.0,0.0
17,0.01654195785522461,0.0,0.0
18,0.016638994216918945,0.0,0.0
19,0.016403913497924805,0.0,0.0
20,0.016201019287109375,0.0,0.0
21,0.016579151153564453,0.0,0.0
22,0.01649785041809082,0.0,0.0
23,0.01610398292541504,0.0,0.0
24,0.017897844314575195,0.0,0.0
25,0.015305042266845703,0.0,0.0
26,0.016614913940429688,0.0,0.0
27,0.0181577205657959,0.0,0.0
28,0.016649961471557617,0.0,0.0
29,0.016483783721923828,0.0,0.0
30,0.016266345977783203,0.0,0.0
31,0.017128944396972656,0.0,0.0
32,0.019151926040649414,0.0,0.0
33,0.01605510711669922,0.0,0.0
34,0.016521215438842773,0.0,0.0
35,0.016958951950073242,0.0,0.0
36,0.020758867263793945,0.0,0.0
37,0.023357868194580078,0.0,0.0
38,0.018825054168701172,0.0,0.0
39,0.017001867294311523,0.0,0.0
40,0.018547773361206055,0.0,0.0
41,0.016466856002807617,0.0,0.0
42,0.017061710357666016,0.0,0.0
43,0.01649308204650879,0.0,0.0
44,0.016647815704345703,0.0,0.0
45,0.015298128128051758,0.0,0.0
46,0.016930818557739258,0.0,0.0
47,0.016284942626953125,0.0,0.0
48,0.016508817672729492,0.0,0.0
49,0.016387224197387695,0.0,0.0
50,0.016774892807006836,0.0,0.0
