Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.4511241912841797,17.2,0.0
2,0.25541114807128906,71.4,0.0
3,0.25978589057922363,83.6,0.0
4,0.2576577663421631,84.5,0.0
5,0.2637178897857666,83.6,0.0
6,0.2611689567565918,83.5,0.0
7,0.2553260326385498,82.2,0.0
8,0.2764151096343994,82.3,0.0
9,0.271756649017334,84.2,0.0
10,0.25772976875305176,84.5,0.0
11,0.2696800231933594,79.8,0.0
12,0.2533409595489502,0.0,0.0
13,0.2540910243988037,0.0,0.0
14,0.24497413635253906,82.3,0.0
15,0.249953031539917,81.1,0.0
16,0.2407231330871582,81.8,0.0
17,0.27675294876098633,79.3,0.0
18,0.24885082244873047,79.7,0.0
19,0.2552461624145508,80.6,0.0
20,0.24820971488952637,81.3,0.0
21,0.2596721649169922,80.7,0.0
22,0.24239802360534668,80.3,0.0
23,0.26845479011535645,77.8,0.0
24,0.23942327499389648,81.0,0.0
25,0.2424159049987793,76.1,0.0
26,0.23807811737060547,0.0,0.0
27,0.2512242794036865,77.6,0.0
28,0.24315500259399414,78.8,0.0
29,0.31236791610717773,78.5,0.0
30,0.24967575073242188,86.9,0.0
31,0.2621190547943115,82.7,0.0
32,0.2405719757080078,83.2,0.0
33,0.24158191680908203,80.6,0.0
34,0.2755122184753418,81.4,0.0
35,0.26003193855285645,84.0,0.0
36,0.25684571266174316,81.5,0.0
37,0.24673986434936523,80.8,0.0
38,0.26613283157348633,79.9,0.0
39,0.2819979190826416,82.8,0.0
40,0.25115108489990234,84.2,0.0
41,0.25206923484802246,80.8,0.0
42,0.26138877868652344,0.0,0.0
43,0.25948309898376465,80.9,0.0
44,0.24312281608581543,81.8,0.0
45,0.2466599941253662,79.7,0.0
46,0.25562286376953125,79.3,0.0
47,0.26950716972351074,80.5,0.0
48,0.2460019588470459,84.0,0.0
49,0.25058579444885254,0.0,0.0
50,0.2565460205078125,0.0,0.0
51,0.24302101135253906,81.8,0.0
52,0.27497076988220215,79.5,0.0
53,0.26910400390625,0.0,0.0
54,0.25933098793029785,0.0,0.0
55,0.2637968063354492,84.2,0.0
56,0.25292181968688965,86.7,0.0
57,0.24718689918518066,82.9,0.0
58,0.26879382133483887,81.0,0.0
59,0.24579405784606934,81.2,0.0
60,0.2463850975036621,79.3,0.0
61,0.2547571659088135,80.0,0.0
