Node Name,Score,Label
GAB1,0.9516944,3
GRB2,0.9829336,3
FNTA,0.06102959,3
FNTB,0.66220295,3
MRE11,0.13347955,0
RAD50,0.28271872,0
KAT5,0.99607015,2
ATM,0.9998549,1
BRCA1,0.99996245,1
BARD1,0.9582749,3
RAD51,0.9686725,1
BRCA2,0.9100354,3
XRCC6,0.99967694,1
XRCC5,0.9567895,3
CCNB1,0.9999999,2
CDK1,0.84924966,3
CLP 1,0.0042613274,3
PCF11,0.16119578,3
TEAD2,0.9517636,3
YAP1,0.69168556,3
TSC2,0.88314337,1
TSC1,0.3806914,3
JUN,0.9996018,1
ATF2,0.8010285,3
FOS,0.9704785,3
CCND1,0.9999993,1
CDK4,0.85392404,3
SMAD3,0.99809676,1
SMAD4,0.9484317,3
HDAC2,0.98858637,3
SIN3A,0.9863464,3
HDAC1,0.6983013,3
ELOC,0.08276079,3
ELOB,0.40818673,3
NCBP2,0.9340337,3
NCBP1,0.98842865,3
TAP1,0.30960688,3
TAP2,0.77538425,3
ATRX,0.989867,1
DAXX,0.9976507,2
UBE2B,0.94474703,3
RAD18,0.98842376,3
PMS2,0.8447657,1
MLH1,0.9939138,2
CENPX,0.10217115,0
CENPS,0.16062777,0
PCCA,0.04587869,3
PCCB,0.66357905,3
BCL2,0.91174984,1
BID,0.8152055,3
FLOT1,0.85921556,3
FLOT2,0.93501055,3
TRAF6,0.9991078,2
IRAK1,0.99828476,2
PEX19,0.98571163,3
PEX3,0.99631566,2
CNTN2,0.8913691,3
L1CAM,0.9439549,3
NRP1,0.97243303,3
GRIA2,0.68370974,3
GRIA1,0.56654805,3
MYO1C,0.9603881,3
ACTB,0.99997175,2
ABHD5,0.87504125,3
PLIN1,0.8691193,3
PAK1,0.8108775,3
FLNA,0.99988973,1
CREB1,0.97617084,1
ABCD1,0.9718373,3
ABCD3,0.9987656,2
STAT1,0.8751785,3
STAT3,0.9754159,1
LRP2,0.997396,2
DAB2,0.99946326,2
AMPH,0.9174491,3
BIN1,0.9596103,3
CBL,0.93925244,1
IRF3,0.083660625,3
IRF7,0.8587804,3
RELB,0.0053602774,3
NFKB2,0.98482186,1
ACTN1,0.9996172,2
PARVB,0.76176476,3
CDK2,0.9782081,3
CCNE1,0.9997968,1
SMAD2,0.97443944,1
RAF1,0.94026786,1
SRC,0.993497,2
PDGFB,0.9828972,1
PDGFA,0.94751585,3
MYC,0.99912745,1
MAX,0.9981279,2
CCNA1,0.076290645,3
CCNA2,0.9999832,2
ESR1,0.9999695,1
SUMO1,0.74690694,3
CCNT1,0.8488078,3
CDK9,0.98073936,3
CD81,0.45637435,3
CD19,0.6336735,3
EP300,0.9921922,1
HIPK2,0.8516476,3
NCOA1,0.9928421,1
NCOA2,0.8535933,1
CBX5,0.86153775,3
MDM2,0.9994685,1
PIAS4,0.99364084,2
PTEN,0.47914925,3
RARA,0.99984944,1
RXRA,0.95239973,3
IFIH1,0.18057166,3
TKFC,0.45513162,3
GSK3B,0.9697502,3
AXIN1,0.9440676,1
CEBPA,0.9987143,1
LEF1,0.8601366,3
CEBPB,0.99815875,2
REL,0.998382,1
NFKB1,0.99981195,2
TLE1,0.04090871,3
CD8A,0.20461333,3
CD8B,0.4499585,3
CD3G,0.53076285,3
CD3E,0.09343802,3
CD3D,0.6426976,3
MAFB,0.11670994,3
STX1A,0.35382873,3
VAMP2,0.89327806,3
DDB2,0.98844796,1
DDB1,0.8212298,3
DLG4,0.35147238,3
DLG3,0.99798334,2
GPS2,0.9986161,2
NCOR2,0.95906305,1
NCOR1,0.974606,1
PEX13,0.93800724,3
PEX14,0.4093077,3
MSH4,0.56180847,3
MSH5,0.7318754,3
MLH3,0.55127996,3
SDHA,0.9972025,1
SDHB,0.930523,3
ARNT,0.99653494,1
EPAS1,0.4454311,3
PIAS1,0.9994916,2
HIF1A,0.9998851,1
GNA12,0.68581456,3
GNA13,0.67919177,3
JUND,0.11350846,3
AKT1,0.9992706,1
FADD,0.43631995,3
CASP8,0.9975981,1
TRRAP,0.91445464,1
KAT2A,0.7248784,3
APC,0.93798816,1
DOK2,0.99290437,2
RASA1,0.8957598,3
CDK6,0.9909609,1
PARVA,0.49600822,3
ILK,0.9006874,3
