Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.060487985610961914,17.8,0.0
2,0.026818037033081055,58.7,0.0
3,0.016345739364624023,75.0,0.0
4,0.01878809928894043,66.7,0.0
5,0.017615079879760742,0.0,0.0
6,0.016934871673583984,0.0,0.0
7,0.01571822166442871,0.0,0.0
8,0.015965938568115234,0.0,0.0
9,0.016709089279174805,0.0,0.0
10,0.016424894332885742,0.0,0.0
11,0.017802000045776367,0.0,0.0
12,0.01653599739074707,0.0,0.0
13,0.015429019927978516,0.0,0.0
14,0.016038894653320312,0.0,0.0
15,0.016521930694580078,0.0,0.0
16,0.016818761825561523,0.0,0.0
17,0.016343116760253906,0.0,0.0
18,0.017314910888671875,0.0,0.0
19,0.016702890396118164,0.0,0.0
20,0.016211986541748047,0.0,0.0
21,0.0167696475982666,0.0,0.0
22,0.015764951705932617,0.0,0.0
23,0.016180038452148438,0.0,0.0
24,0.016273975372314453,0.0,0.0
25,0.015972137451171875,0.0,0.0
26,0.01689600944519043,0.0,0.0
27,0.01634693145751953,0.0,0.0
28,0.01664590835571289,0.0,0.0
29,0.0166473388671875,0.0,0.0
30,0.016731977462768555,0.0,0.0
31,0.017208099365234375,0.0,0.0
32,0.016381025314331055,0.0,0.0
33,0.01616215705871582,0.0,0.0
34,0.015532970428466797,0.0,0.0
35,0.016263961791992188,0.0,0.0
36,0.017004013061523438,0.0,0.0
37,0.018147945404052734,0.0,0.0
38,0.015250921249389648,0.0,0.0
39,0.015625953674316406,0.0,0.0
40,0.016387224197387695,0.0,0.0
41,0.016618013381958008,0.0,0.0
42,0.0164339542388916,0.0,0.0
43,0.017142772674560547,0.0,0.0
44,0.016413211822509766,0.0,0.0
45,0.026953935623168945,0.0,0.0
46,0.026791810989379883,64.2,0.0
47,0.017940998077392578,81.8,0.0
48,0.015555858612060547,71.4,0.0
49,0.016745805740356445,69.2,0.0
50,0.01600193977355957,53.8,0.0
51,0.015918970108032227,72.7,0.0
52,0.015472173690795898,0.0,0.0
53,0.015582084655761719,0.0,0.0
54,0.01580524444580078,0.0,0.0
55,0.017702817916870117,0.0,0.0
56,0.0203399658203125,0.0,0.0
57,0.016955137252807617,0.0,0.0
58,0.016521930694580078,0.0,0.0
59,0.016466856002807617,0.0,0.0
60,0.016564130783081055,0.0,0.0
61,0.01691913604736328,0.0,0.0
62,0.016479969024658203,0.0,0.0
63,0.017315149307250977,0.0,0.0
64,0.016555070877075195,0.0,0.0
65,0.017448902130126953,0.0,0.0
66,0.015475749969482422,0.0,0.0
67,0.01580977439880371,0.0,0.0
68,0.015857934951782227,0.0,0.0
69,0.016594886779785156,0.0,0.0
70,0.01647472381591797,0.0,0.0
71,0.02326798439025879,0.0,0.0
72,0.01699209213256836,0.0,0.0
73,0.017368793487548828,0.0,0.0
74,0.016802072525024414,0.0,0.0
75,0.016736984252929688,0.0,0.0
76,0.01630425453186035,0.0,0.0
77,0.01695990562438965,0.0,0.0
78,0.016457796096801758,0.0,0.0
79,0.01641392707824707,0.0,0.0
80,0.017428874969482422,0.0,0.0
81,0.016753196716308594,0.0,0.0
82,0.017039775848388672,0.0,0.0
83,0.016511917114257812,0.0,0.0
84,0.016044139862060547,0.0,0.0
85,0.01633596420288086,0.0,0.0
86,0.01672816276550293,0.0,0.0
87,0.01685309410095215,0.0,0.0
88,0.016025066375732422,0.0,0.0
89,0.015951871871948242,0.0,0.0
90,0.01604604721069336,0.0,0.0
91,0.01592397689819336,0.0,0.0
92,0.016585350036621094,0.0,0.0
93,0.01623392105102539,0.0,0.0
94,0.01624608039855957,0.0,0.0
95,0.01629495620727539,0.0,0.0
96,0.016592979431152344,0.0,0.0
97,0.020087003707885742,0.0,0.0
98,0.020025253295898438,0.0,0.0
99,0.018171072006225586,0.0,0.0
100,0.01628589630126953,0.0,0.0
101,0.016338109970092773,0.0,0.0
102,0.08718609809875488,0.0,0.0
103,0.01932692527770996,67.8,0.0
104,0.018728971481323242,78.6,0.0
105,0.01581096649169922,57.1,0.0
106,0.016078948974609375,70.6,0.0
107,0.026483774185180664,60.0,0.0
108,0.021067142486572266,0.0,0.0
109,0.017388582229614258,0.0,0.0
110,0.01688075065612793,0.0,0.0
111,0.01671123504638672,0.0,0.0
112,0.016701936721801758,0.0,0.0
113,0.01803874969482422,0.0,0.0
114,0.017158031463623047,0.0,0.0
115,0.016672134399414062,0.0,0.0
116,0.016060829162597656,0.0,0.0
117,0.01688075065612793,0.0,0.0
118,0.016431093215942383,0.0,0.0
119,0.016736984252929688,0.0,0.0
120,0.015789031982421875,0.0,0.0
121,0.018382787704467773,0.0,0.0
122,0.016796112060546875,0.0,0.0
123,0.015352010726928711,0.0,0.0
124,0.01584601402282715,0.0,0.0
125,0.016095876693725586,0.0,0.0
126,0.016527891159057617,0.0,0.0
127,0.015833139419555664,0.0,0.0
128,0.016776323318481445,0.0,0.0
129,0.01607799530029297,0.0,0.0
130,0.018069028854370117,0.0,0.0
131,0.020262956619262695,0.0,0.0
132,0.01684713363647461,0.0,0.0
133,0.01621103286743164,0.0,0.0
134,0.016042232513427734,0.0,0.0
135,0.016610145568847656,0.0,0.0
136,0.016999006271362305,0.0,0.0
137,0.015763044357299805,0.0,0.0
138,0.01652812957763672,0.0,0.0
139,0.01601123809814453,0.0,0.0
140,0.016921043395996094,0.0,0.0
141,0.016792774200439453,0.0,0.0
142,0.016801118850708008,0.0,0.0
143,0.02282094955444336,0.0,0.0
144,0.017857074737548828,0.0,0.0
145,0.016869068145751953,0.0,0.0
146,0.017445802688598633,0.0,0.0
147,0.016261816024780273,0.0,0.0
148,0.01612114906311035,0.0,0.0
149,0.016184091567993164,0.0,0.0
150,0.01661992073059082,0.0,0.0
151,0.016437053680419922,0.0,0.0
152,0.01652693748474121,0.0,0.0
153,0.016298294067382812,0.0,0.0
154,0.016473770141601562,0.0,0.0
155,0.016326904296875,0.0,0.0
156,0.016661882400512695,0.0,0.0
157,0.01660013198852539,0.0,0.0
158,0.017670869827270508,0.0,0.0
159,0.015524148941040039,0.0,0.0
160,0.019920825958251953,0.0,0.0
