Node Name,Score,Label
GAB1,0.99906594,2
GRB2,0.9762136,3
FNTA,0.23216602,3
FNTB,0.9786765,3
MRE11,0.087339945,0
RAD50,0.39197424,0
KAT5,0.997088,2
ATM,0.9999999,1
BRCA1,0.9999988,1
BARD1,0.94414335,3
RAD51,0.9812827,1
BRCA2,0.9912286,2
XRCC6,0.99922264,1
XRCC5,0.925855,3
CCNB1,0.9999999,2
CDK1,0.99540013,2
CLP 1,0.009518088,3
PCF11,0.80804074,3
TEAD2,0.95330787,3
YAP1,0.29662514,3
TSC2,0.9877851,1
TSC1,0.42269138,3
JUN,0.9999995,1
ATF2,0.8901728,3
FOS,0.9758724,3
CCND1,0.9999995,1
CDK4,0.90516144,3
SMAD3,0.999094,1
SMAD4,0.9995803,2
HDAC2,0.99999475,2
SIN3A,0.9999589,2
HDAC1,0.9984267,2
ELOC,0.38282725,3
ELOB,0.87391454,3
NCBP2,0.7319202,3
NCBP1,0.9961785,2
TAP1,0.95105106,3
TAP2,0.8103418,3
ATRX,0.99198675,1
DAXX,0.99999285,2
UBE2B,0.9679785,3
RAD18,0.9887805,3
PMS2,0.9298301,1
MLH1,0.9797602,3
CENPX,0.38071945,0
CENPS,0.52750856,0
PCCA,0.8856178,3
PCCB,0.8847567,3
BCL2,0.996711,1
BID,0.94219416,3
FLOT1,0.794578,3
FLOT2,0.91806805,3
TRAF6,0.999964,2
IRAK1,0.99991715,2
PEX19,0.9932928,2
PEX3,0.97274774,3
CNTN2,0.76289827,3
L1CAM,0.91143656,3
NRP1,0.93467164,3
GRIA2,0.5782919,3
GRIA1,0.8618657,3
MYO1C,0.9910964,2
ACTB,1.0,2
ABHD5,0.75917137,3
PLIN1,0.9824075,3
PAK1,0.9840193,3
FLNA,0.9999838,1
CREB1,0.9927757,1
ABCD1,0.99604213,2
ABCD3,0.9850345,3
STAT1,0.65333754,3
STAT3,0.97993684,1
LRP2,0.99692386,2
DAB2,0.9989932,2
AMPH,0.9636871,3
BIN1,0.9859511,3
CBL,0.9656821,1
IRF3,0.881635,3
IRF7,0.980455,3
RELB,0.2827948,3
NFKB2,0.9774426,1
ACTN1,0.9998729,2
PARVB,0.82290363,3
CDK2,0.9999279,2
CCNE1,0.9955297,1
SMAD2,0.9856684,1
RAF1,0.9719282,1
SRC,0.9996593,2
PDGFB,0.9913291,1
PDGFA,0.9711671,3
MYC,0.9999988,1
MAX,0.8955855,3
CCNA1,0.10102836,3
CCNA2,0.9959864,2
ESR1,0.99987984,1
SUMO1,0.835676,3
CCNT1,0.97549826,3
CDK9,0.9386484,3
CD81,0.16515043,3
CD19,0.47320974,3
EP300,0.999972,1
HIPK2,0.9026784,3
NCOA1,0.9982845,1
NCOA2,0.9572165,1
CBX5,0.99165124,2
MDM2,0.999951,1
PIAS4,0.99931896,2
PTEN,0.20281903,3
RARA,0.9925136,1
RXRA,0.9934824,2
IFIH1,0.12558042,3
TKFC,0.10448301,3
GSK3B,0.9881589,3
AXIN1,0.9589468,1
CEBPA,0.9960808,1
LEF1,0.95121884,3
CEBPB,0.9956464,2
REL,0.98629946,1
NFKB1,0.9998599,2
TLE1,0.8272502,3
CD8A,0.17657697,3
CD8B,0.16255893,3
CD3G,0.24430428,3
CD3E,0.7970335,3
CD3D,0.59521174,3
MAFB,0.09306523,3
STX1A,0.14502113,3
VAMP2,0.92132765,3
DDB2,0.98386294,1
DDB1,0.93729687,3
DLG4,0.9911981,2
DLG3,0.9881958,3
GPS2,0.99808407,2
NCOR2,0.9280435,1
NCOR1,0.99916613,1
PEX13,0.9301091,3
PEX14,0.61689216,3
MSH4,0.9193434,3
MSH5,0.9530602,3
MLH3,0.54760146,3
SDHA,0.9525384,1
SDHB,0.05448215,3
ARNT,0.99691355,1
EPAS1,0.99204516,2
PIAS1,0.9998418,2
HIF1A,0.9997396,1
GNA12,0.6730697,3
GNA13,0.33960196,3
JUND,0.23023504,3
AKT1,0.9994673,1
FADD,0.96056813,3
CASP8,0.99964845,1
TRRAP,0.99098396,1
KAT2A,0.5128758,3
APC,0.9740011,1
DOK2,0.9941497,2
RASA1,0.90664756,3
CDK6,0.99868244,1
PARVA,0.8002129,3
ILK,0.946048,3
SMAD9,0.53136784,0
NCF2,0.9231462,3
NCF1,0.49583924,3
HDAC3,0.99945647,2
E2F4,0.9900877,2
TFDP1,0.7976174,3
FOXO1,0.99629945,2
PLK1,0.9997682,2
CENPU,0.19326325,3
FKBP8,0.58252347,3
TERF2,0.96419084,3
PI4KB,0.14097247,0
PI4KA,0.1706002,0
NCK1,0.9783065,3
JUNB,0.07337803,3
BLM,0.98846674,1
TOP3A,0.19732167,3
HEY2,0.95039463,3
RUNX2,0.10594564,3
ATF3,0.43982717,3
GATA1,0.4825418,1
BUB1,0.9818673,3
BUB3,0.9988691,2
LAMA1,0.9074779,3
SDC4,0.92414504,1
CRK,0.9470965,3
SPC24,0.8062597,3
NDC80,0.9975369,2
SMAD5,0.03761976,0
