Gene Name,Score
C1QA,0.9897379
PIGA,0.98937935
VAMP3,0.9891159
ATF6B,0.9890188
TTK,0.9889914
TPM2,0.9886567
CCL7,0.9886475
E2F4,0.98844624
ACOX1,0.9882267
CXCL2,0.98797333
ELK1,0.9878522
WASL,0.9878377
ATF2,0.98777896
CENPE,0.9875852
UBE2B,0.987508
HDAC9,0.9874605
CENPN,0.98738503
EPAS1,0.9872414
CUL4B,0.9871597
LAMA1,0.9870586
FMR1,0.98703426
CSK,0.9869921
AVIL,0.9869638
CFTR,0.98668694
HBB,0.9866845
RRAS,0.9866173
PRDX1,0.986611
ZWINT,0.9865893
AP3S1,0.98634803
HDAC2,0.9862111
RCC1,0.98612773
SMC2,0.9861217
GNAI1,0.9860248
GORAB,0.9860049
COG8,0.98590195
SFXN1,0.98587275
HBM,0.98585606
GAB1,0.9858462
SF3A3,0.98577636
CRKL,0.9857633
XRCC5,0.98568636
CCL13,0.9855451
HMGN2,0.9854913
GRM7,0.98532516
XRCC4,0.98527944
STAG2,0.98524886
GRIA2,0.98524344
WDR19,0.9849689
RBL2,0.98495793
LDB2,0.9846555
FYN,0.984496
DCTN6,0.98448366
FNTB,0.9843531
SDHB,0.98433566
XCL2,0.98423576
NID2,0.98379123
MED23,0.9837239
RNPS1,0.983676
PEX7,0.9832782
LEF1,0.98318833
INHBA,0.9830063
LEO1,0.98271644
TOP 1.00,0.9826149
NOTUM,0.9823408
ACSL4,0.9822869
ATF5,0.9822321
TRIP6,0.98181355
CHRD,0.98163456
ELMO2,0.9815383
KDM6A,0.98135537
CDK9,0.98121715
SCP2,0.9811918
OAZ1,0.9811296
WNT5A,0.98106325
NCBP2,0.9809326
SMC1B,0.98087263
PINK1,0.9808342
NRP1,0.98063904
DCAF8,0.9805808
GANAB,0.9803838
MMP10,0.97992146
FAF2,0.97986573
TBL1X,0.9798502
ATRIP,0.9795029
EGFL7,0.9794661
CRX,0.9793301
TAF2,0.9791742
RASA2,0.97894806
LRWD1,0.9789281
CCL20,0.9787465
PDGFA,0.97858286
IRAK4,0.9783201
ITCH,0.9782535
TEAD1,0.97783184
RBBP5,0.977823
SGCB,0.9777525
PPIE,0.97774565
MMP1,0.97760344
MBD1,0.97718835
CKAP2,0.97649074
AP1G1,0.97591406
ABCD1,0.97590315
COX5B,0.97581965
FCN1,0.97575366
APOE,0.97535956
LTBP4,0.9751922
SLIRP,0.97465605
COIL,0.9742386
NR4A1,0.97396857
DOCK8,0.97353077
MYH7,0.97333956
AGO1,0.9732719
OCLN,0.973081
FOXG1,0.9730619
RC3H1,0.9727126
WASF1,0.97263026
GRIA1,0.9724611
WDR62,0.97229284
AP1M2,0.9722763
PPIF,0.97204673
AHR,0.97106194
CXCL5,0.9708603
NUDC,0.97079897
FOXM1,0.9705095
CBX3,0.97037876
TAB2,0.9703507
HDAC1,0.9700103
NR0B2,0.96976984
HTRA2,0.9694847
FAF1,0.9690712
MCM5,0.96892
ELL2,0.9687044
RERE,0.9685184
BBS4,0.967986
MSH5,0.9678431
GRM8,0.96734625
ANK3,0.9668169
FOXK1,0.966774
SSRP1,0.9666858
SKIL,0.9665018
IRF7,0.9664505
RP1L1,0.96577346
LARP7,0.9655488
SP100,0.9653324
TAF7,0.9650391
MMP13,0.9649411
DSN1,0.9648049
SKP1,0.9643537
KAT2A,0.9640421
BIN1,0.9639655
DDX23,0.9639553
ALDOA,0.9639301
CLOCK,0.96364635
TAF3,0.9631883
DHX9,0.96305346
EIF3L,0.96264267
NCF4,0.9624295
SGF29,0.9622102
EXOC6,0.96192884
PDK3,0.96181995
EDEM3,0.9616969
ERH,0.9616054
MFN2,0.96110994
MED17,0.961067
SEPT7,0.9609051
FREM2,0.9607206
PARVA,0.96056587
MCM10,0.9600365
TEAD2,0.9598633
CUL4A,0.9593514
EEA1,0.95926154
ATF1,0.9588052
BBS5,0.9583198
CEP55,0.958002
CXCL3,0.95763534
PCGF1,0.9569172
CSRP1,0.9565982
BAG3,0.9565572
TTC8,0.95641077
FXR2,0.95624864
PAK1,0.9560096
PSMD9,0.95546824
NOD2,0.9554316
PPM1B,0.95528066
CCL8,0.95501477
BID,0.9545159
LAMA4,0.95451045
TONSL,0.954504
BBS2,0.95444876
RYBP,0.95409137
LMNB2,0.9534067
PIGP,0.9533548
MYO19,0.9532058
PLIN5,0.95247483
HIPK2,0.951684
VPS36,0.95155907
EDC4,0.95025784
STN 1.00,0.9498546
IRF1,0.9496282
APOB,0.94941807
KRT38,0.9491717
CD4,0.94868237
IDH3A,0.9486121
LAMP1,0.9484571
PIN1,0.9481035
PSMD4,0.9478617
FANCA,0.9475656
RPN2,0.94633555
AMOT,0.94592875
ARF6,0.9458478
ORC3,0.9456633
CCL28,0.9455231
EPOR,0.9453773
UBE2N,0.9452071
KIF3C,0.9442872
OFD1,0.9426129
MCU,0.9425807
CLPX,0.94227034
PEX14,0.9415942
PRKN,0.94142914
KIF7,0.9407993
PEX10,0.94056505
RNF31,0.9402518
AP1S1,0.93936485
STAU1,0.9391454
HSPB1,0.9389948
C2CD3,0.9388039
XRN2,0.9384318
MYO1B,0.9380668
MCL1,0.9379567
TPM1,0.93793625
GNAT1,0.93775135
SF3B6,0.93767923
UBE2C,0.9373354
GNAI2,0.9369635
DISC1,0.93664443
MYO10,0.9358682
COX7C,0.935697
RAN,0.9356437
CNOT1,0.9355044
CALD1,0.9353999
AP3B1,0.93531156
PKP3,0.93527555
TAF7L,0.93502694
FBN2,0.9348476
VAMP2,0.93464315
CCL5,0.9346401
PURB,0.9343134
SOAT1,0.9329366
PLCE1,0.93279296
