Node Name,Score,Label
GAB1,0.9702791,3
GRB2,0.24131085,3
FNTA,0.0007746259,3
FNTB,0.93788683,3
MRE11,0.007598682,0
RAD50,0.027787242,0
KAT5,0.8501021,3
ATM,1.0,1
BRCA1,0.9999999,1
BARD1,0.47999936,3
RAD51,0.96169335,1
BRCA2,0.9996965,2
XRCC6,0.9995981,1
XRCC5,0.55661184,3
CCNB1,1.0,2
CDK1,0.9844454,3
CLP 1,0.003010727,3
PCF11,0.0037023898,3
TEAD2,0.6707928,3
YAP1,0.16802426,3
TSC2,0.80045575,1
TSC1,0.14118138,3
JUN,1.0,1
ATF2,0.94701,3
FOS,0.8915062,3
CCND1,1.0,1
CDK4,0.61011076,3
SMAD3,0.97984034,1
SMAD4,0.8519573,3
HDAC2,0.9926369,2
SIN3A,0.9981654,2
HDAC1,0.61396366,3
ELOC,0.036917906,3
ELOB,0.6584779,3
NCBP2,0.9192327,3
NCBP1,0.99495125,2
TAP1,0.33743846,3
TAP2,0.07173776,3
ATRX,0.9994029,1
DAXX,0.9999658,2
UBE2B,0.9824858,3
RAD18,0.9733617,3
PMS2,0.5384147,1
MLH1,0.66491216,3
CENPX,0.008411983,0
CENPS,0.0233255,0
PCCA,0.007920994,3
PCCB,0.3986033,3
BCL2,0.9329783,1
BID,0.5022172,3
FLOT1,0.7100098,3
FLOT2,0.97226846,3
TRAF6,0.998995,2
IRAK1,0.99322647,2
PEX19,0.9617893,3
PEX3,0.94991195,3
CNTN2,0.11971914,3
L1CAM,0.09799188,3
NRP1,0.3953431,3
GRIA2,0.05049582,3
GRIA1,0.004660186,3
MYO1C,0.6919823,3
ACTB,1.0,2
ABHD5,0.83528477,3
PLIN1,0.9967282,2
PAK1,0.83138555,3
FLNA,0.99910647,1
CREB1,0.7930844,1
ABCD1,0.9953484,2
ABCD3,0.985781,3
STAT1,0.23871502,3
STAT3,0.7004088,1
LRP2,0.989842,3
DAB2,0.99972206,2
AMPH,0.9794462,3
BIN1,0.94376683,3
CBL,0.997661,1
IRF3,0.018561795,3
IRF7,0.5242899,3
RELB,0.018845636,3
NFKB2,0.9116187,1
ACTN1,0.99999475,2
PARVB,0.4561251,3
CDK2,0.9998764,2
