Node Name,Score,Label
GAB1,0.4320668,3
GRB2,0.7469474,3
FNTA,0.3783369,3
FNTB,0.40115115,3
MRE11,0.7558819,0
RAD50,0.70456845,0
KAT5,0.8606474,3
ATM,0.95240307,1
BRCA1,0.90905917,1
BARD1,0.5953927,3
RAD51,0.59006584,1
BRCA2,0.6280286,3
XRCC6,0.6800336,1
XRCC5,0.6662962,3
CCNB1,0.9400406,3
CDK1,0.8208335,3
CLP 1,0.37846547,3
PCF11,0.42160043,3
TEAD2,0.4323509,3
YAP1,0.7009003,3
TSC2,0.4656078,1
TSC1,0.61915654,3
JUN,0.8417687,1
ATF2,0.6935834,3
FOS,0.6969558,3
CCND1,0.97835255,1
CDK4,0.7714582,3
SMAD3,0.84546053,1
SMAD4,0.68508816,3
HDAC2,0.72664577,3
SIN3A,0.6637679,3
HDAC1,0.76797056,3
ELOC,0.52317715,3
ELOB,0.53950423,3
NCBP2,0.38360485,3
NCBP1,0.5558159,3
TAP1,0.40432343,3
TAP2,0.36127225,3
ATRX,0.57665634,1
DAXX,0.8832081,3
UBE2B,0.38488406,3
RAD18,0.57951176,3
PMS2,0.46763757,1
MLH1,0.6102512,3
CENPX,0.4733189,0
CENPS,0.47547933,0
PCCA,0.39767775,3
PCCB,0.35507175,3
BCL2,0.46653453,1
BID,0.47559962,3
FLOT1,0.47733745,3
FLOT2,0.5634228,3
TRAF6,0.77772164,3
IRAK1,0.5507605,3
PEX19,0.435628,3
PEX3,0.47820026,3
CNTN2,0.43027604,3
L1CAM,0.4498689,3
NRP1,0.44754165,3
GRIA2,0.4888276,3
GRIA1,0.45001012,3
MYO1C,0.73663646,3
ACTB,0.98313993,2
ABHD5,0.5330325,3
PLIN1,0.40604347,3
PAK1,0.5967998,3
FLNA,0.90109384,1
CREB1,0.75291103,1
ABCD1,0.6095119,3
ABCD3,0.6162861,3
STAT1,0.7319144,3
STAT3,0.76567054,1
LRP2,0.3804831,3
DAB2,0.61199814,3
AMPH,0.4535485,3
BIN1,0.46493283,3
CBL,0.75650513,1
IRF3,0.5348325,3
IRF7,0.4138909,3
RELB,0.43480647,3
NFKB2,0.6994858,1
ACTN1,0.8217741,3
PARVB,0.38447225,3
CDK2,0.7704767,3
CCNE1,0.7608937,1
SMAD2,0.7208108,1
RAF1,0.6552819,1
SRC,0.6746642,3
PDGFB,0.4465458,1
PDGFA,0.45718446,3
MYC,0.9280114,1
MAX,0.8270546,3
CCNA1,0.51903933,3
CCNA2,0.814344,3
ESR1,0.8960172,1
SUMO1,0.70971483,3
CCNT1,0.57148826,3
CDK9,0.7124757,3
CD81,0.5051677,3
CD19,0.39356977,3
EP300,0.8292138,1
HIPK2,0.46145833,3
NCOA1,0.5808877,1
NCOA2,0.4727096,1
CBX5,0.81305224,3
MDM2,0.7995123,1
PIAS4,0.5808041,3
PTEN,0.59164506,3
RARA,0.8140626,1
RXRA,0.5407271,3
IFIH1,0.42585346,3
TKFC,0.43759972,3
GSK3B,0.7535159,3
AXIN1,0.520081,1
CEBPA,0.7623843,1
LEF1,0.51650625,3
CEBPB,0.6760874,3
REL,0.63996375,1
NFKB1,0.860621,3
TLE1,0.41608945,3
CD8A,0.41671336,3
CD8B,0.41588762,3
CD3G,0.449917,3
CD3E,0.40255597,3
CD3D,0.44075048,3
MAFB,0.43084309,3
STX1A,0.5068037,3
VAMP2,0.45852497,3
DDB2,0.5968367,1
DDB1,0.70581836,3
DLG4,0.48916993,3
DLG3,0.63011646,3
GPS2,0.6238337,3
NCOR2,0.6968596,1
NCOR1,0.64265925,1
PEX13,0.4663623,3
PEX14,0.4183886,3
MSH4,0.41518563,3
MSH5,0.47160152,3
MLH3,0.41748703,3
SDHA,0.8047738,1
SDHB,0.74504876,3
ARNT,0.7817041,1
EPAS1,0.57526684,3
PIAS1,0.6798878,3
HIF1A,0.8672761,1
GNA12,0.465665,3
GNA13,0.48417506,3
JUND,0.38064462,3
AKT1,0.9016016,1
FADD,0.4764352,3
CASP8,0.88043094,1
TRRAP,0.51186466,1
KAT2A,0.6938685,3
APC,0.57684475,1
DOK2,0.6475359,3
RASA1,0.5795549,3
CDK6,0.5765636,1
PARVA,0.3848338,3
ILK,0.5156877,3
SMAD9,0.41969195,0
NCF2,0.37553713,3
NCF1,0.50455046,3
HDAC3,0.87039167,3
E2F4,0.51192164,3
TFDP1,0.49365824,3
FOXO1,0.62609076,3
PLK1,0.8146716,3
CENPU,0.43403205,3
FKBP8,0.5423871,3
TERF2,0.61863583,3
PI4KB,0.38214284,0
PI4KA,0.38154817,0
NCK1,0.6490241,3
JUNB,0.4097334,3
BLM,0.5416482,1
TOP3A,0.34887272,3
HEY2,0.48331174,3
RUNX2,0.40604728,3
ATF3,0.51432323,3
GATA1,0.45654345,1
BUB1,0.6186043,3
BUB3,0.8118994,3
LAMA1,0.49610573,3
SDC4,0.4033081,1
CRK,0.8217838,3
SPC24,0.37193438,3
NDC80,0.38828322,3
SMAD5,0.46821806,0
SKI,0.5177423,0
AP2A1,0.76716006,3
AP2M1,0.8100166,3
TFDP2,0.35065326,3
CAV1,0.75516057,1
NOS3,0.40720078,3
HDAC7,0.56922615,3
CRKL,0.47180542,3
WASL,0.6301458,3
PML,0.830952,1
SMAD1,0.66786987,3
BAX,0.56401867,1
SP1,0.6925034,3
WRN,0.37005153,1
WNT3A,0.4772273,3
WIF1,0.55017996,1
BCL3,0.5934001,1
PRC1,0.45284337,3
PEBP1,0.4079783,3
SHC1,0.84352803,3
CCND2,0.73601,1
CCND3,0.5009304,3
IGF1R,0.6105944,1
IRS1,0.5432399,3
SKIL,0.5615224,3
ERBB2,0.67069256,1
ERBB3,0.558394,3
EGFR,0.707935,3
GIT2,0.4860626,0
FYB1,0.40796646,0
ENAH,0.38108638,0
ZAP70,0.52127045,3
FYN,0.5126025,3
JAK2,0.7642755,1
DOK1,0.44220838,3
ARRB1,0.91966474,3
ARRB2,0.9062058,3
HCK,0.8575607,3
BCAR1,0.7924588,3
LCK,0.6941765,1
CD79A,0.45943093,3
CD79B,0.4995101,3
SOS 1,0.37750247,3
SOS 2,0.3437561,3
LYN,0.6672706,3
BLK,0.61883646,3
BTK,0.7352237,3
TAB2,0.49540895,3
IRAK4,0.43871802,3
PELI1,0.41271162,3
XPO1,0.69639844,1
RAN,0.6986263,3
IL2RB,0.4249586,3
IL2RG,0.40668583,3
MTOR,0.55866164,1
TERT,0.6521645,3
