Gene,Score,Source
CCNB1,1.0,OnGene
DAXX,1.0,"OncoKB, OnGene, NCG, IntOGen"
TRAF6,1.0,"OnGene, NCG, IntOGen"
ACTB,1.0,"OncoKB, NCG, IntOGen"
ACTN1,1.0,IntOGen
PIAS4,1.0,IntOGen
BTK,1.0,"OncoKB, NCG, IntOGen"
ACTN3,1.0,IntOGen
ACTN4,1.0,OnGene
FHL2,1.0,OnGene
RBBP4,1.0,IntOGen
CDC20,1.0,NCG
AHI1,1.0,"OnGene, NCG, IntOGen"
ACTN2,1.0,IntOGen
MYO6,1.0,IntOGen
BCL6,1.0,"OncoKB, OnGene, NCG, IntOGen"
AP1B1,1.0,"NCG, IntOGen"
ATR,1.0,"OncoKB, NCG, IntOGen"
PDCD6,1.0,NCG
ABCF1,1.0,"NCG, IntOGen"
BICD1,1.0,IntOGen
ACOT2,1.0,IntOGen
AGO3,1.0,IntOGen
ZBED1,0.99999964,IntOGen
HCK,0.9999995,IntOGen
EPS15,0.9999995,"OncoKB, NCG, IntOGen"
ARNT2,0.9999995,"NCG, IntOGen"
KDM1A,0.99999905,NCG
IRF7,0.9999988,NCG
ANLN,0.9999987,"NCG, IntOGen"
CUL5,0.9999982,IntOGen
ITCH,0.999998,"NCG, IntOGen"
UBC,0.99999774,IntOGen
RXRB,0.9999975,IntOGen
BAZ2A,0.999997,"NCG, IntOGen"
NOXA1,0.9999968,NCG
ARRB2,0.9999958,IntOGen
PARVA,0.9999956,IntOGen
ABCD1,0.9999949,"NCG, IntOGen"
HEY2,0.99999416,IntOGen
CDC23,0.99999416,NCG
NFKB1,0.99999213,IntOGen
ALDOA,0.9999918,NCG
TRIP6,0.99999154,OnGene
CDK1,0.9999912,OnGene
IRAK1,0.99998975,IntOGen
HELLS,0.9999882,IntOGen
OCRL,0.9999871,"NCG, IntOGen"
CFLAR,0.99998677,OnGene
NBN,0.9999856,"OncoKB, NCG, IntOGen"
BMPR2,0.9999838,"NCG, IntOGen"
ACLY,0.99998045,IntOGen
PBX2,0.99997735,OnGene
NSD1,0.9999771,"OncoKB, OnGene, NCG, IntOGen"
AP2A2,0.99997497,IntOGen
ANK3,0.9999739,"NCG, IntOGen"
GBF1,0.9999672,IntOGen
IRAK4,0.999966,NCG
LEO1,0.9999646,IntOGen
FOXE1,0.99995565,"NCG, IntOGen"
KRT86,0.99995446,IntOGen
ERCC6,0.9999418,"NCG, IntOGen"
ERCC5,0.99993956,"OncoKB, NCG"
DDX23,0.9999378,NCG
BIRC5,0.9999361,OnGene
BARD1,0.99992335,"OncoKB, OnGene, NCG, IntOGen"
DRD4,0.99991953,IntOGen
EDC4,0.9999007,"NCG, IntOGen"
SMC1B,0.999892,NCG
AHR,0.9998882,IntOGen
MSH4,0.99988115,IntOGen
DNMT1,0.99987316,"OncoKB, NCG, IntOGen"
MCL1,0.99985206,"OncoKB, OnGene, NCG"
APOB,0.99984276,"NCG, IntOGen"
CBX4,0.9998171,IntOGen
ALMS1,0.9998153,"NCG, IntOGen"
AGO1,0.9998136,OncoKB
NFYC,0.9998017,IntOGen
MYH8,0.9997775,IntOGen
NOD2,0.9997695,IntOGen
MYO1F,0.99971753,IntOGen
AGR2,0.99971217,IntOGen
LIN7A,0.9996705,"NCG, IntOGen"
GGA3,0.99964416,NCG
DVL1,0.9996152,IntOGen
MSH3,0.99959964,"OncoKB, NCG, IntOGen"
MCM10,0.9995871,IntOGen
RHEB,0.9995801,"OncoKB, NCG"
API5,0.9995584,NCG
MAX,0.9995491,"OncoKB, NCG, IntOGen"
KDM5B,0.9995229,"OnGene, IntOGen"
ATF5,0.99948955,IntOGen
TEAD4,0.9994697,IntOGen
TLR2,0.9994475,"NCG, IntOGen"
FOXC1,0.999419,IntOGen
COPB2,0.9993736,"NCG, IntOGen"
NCOA3,0.9993567,"OncoKB, OnGene, NCG, IntOGen"
CD19,0.9993316,OncoKB
PSME4,0.999302,IntOGen
CLK3,0.9992674,NCG
SKIL,0.9992536,OnGene
CTBP2,0.99919695,"OnGene, IntOGen"
LRP6,0.9991499,"OncoKB, IntOGen"
PLK1,0.9991284,"OnGene, NCG, IntOGen"
LASP1,0.9990922,OncoKB
RFC1,0.9990858,"NCG, IntOGen"
BAAT,0.9990829,IntOGen
PRKDC,0.99907684,"OncoKB, NCG, IntOGen"
MPDZ,0.9990398,IntOGen
BAZ1B,0.9990246,IntOGen
WDR62,0.99899596,"NCG, IntOGen"
INSR,0.99897873,"OncoKB, NCG, IntOGen"
DDX20,0.99891734,"NCG, IntOGen"
LRWD1,0.9988801,NCG
DOCK2,0.9988167,"NCG, IntOGen"
MTA2,0.9987356,IntOGen
RPA1,0.99871445,IntOGen
XRN1,0.9986829,"NCG, IntOGen"
JUND,0.99850863,"OnGene, IntOGen"
TEKT4,0.99846786,IntOGen
KDM6A,0.9984332,"OncoKB, NCG, IntOGen"
RBM39,0.9984276,"NCG, IntOGen"
BLK,0.99820316,"OnGene, NCG"
MFN2,0.9981213,IntOGen
AMFR,0.9979304,IntOGen
DEAF1,0.9977779,IntOGen
MOGS,0.99755895,IntOGen
TTLL5,0.997472,"NCG, IntOGen"
ZWINT,0.99733704,NCG
CENPA,0.9972632,"OncoKB, IntOGen"
LAMA4,0.997083,"NCG, IntOGen"
TAP2,0.99686414,OncoKB
RBL2,0.99655235,IntOGen
PALLD,0.9962818,IntOGen
UBE2C,0.9960497,OnGene
LRP2,0.9955937,IntOGen
HERC2,0.99556386,"NCG, IntOGen"
MFF,0.99527353,IntOGen
NLGN1,0.9952089,IntOGen
PSMD9,0.9951898,IntOGen
UBE3A,0.9951101,IntOGen
MCM3,0.9949527,IntOGen
CDK13,0.99483204,"NCG, IntOGen"
PARP2,0.99481994,"OncoKB, NCG"
SEC63,0.99465275,IntOGen
SOS 2,0.9944454,IntOGen
GPS2,0.99431926,"OncoKB, NCG, IntOGen"
KIF7,0.9943024,IntOGen
LETM1,0.9940112,NCG
NUF2,0.9936819,"OncoKB, IntOGen"
BAG1,0.9936139,IntOGen
AGO2,0.993509,OncoKB
FOXG1,0.9934081,"OnGene, IntOGen"
RBL1,0.9933101,IntOGen
CENPV,0.99323964,IntOGen
AKAP6,0.9932058,"NCG, IntOGen"
CELF1,0.9930235,"NCG, IntOGen"
RFC3,0.9929097,"OnGene, IntOGen"
AMPH,0.99252534,"NCG, IntOGen"
SV2A,0.9923056,IntOGen
TOP2B,0.9920831,IntOGen
HMGN2,0.9917796,IntOGen
ATF1,0.99153745,"OncoKB, OnGene, NCG"
CCNB2,0.9913731,"OnGene, NCG"
RUNX2,0.9912726,OncoKB
STMN1,0.99089265,OnGene
SMC3,0.9908415,"OncoKB, NCG, IntOGen"
DSG1,0.99074066,"NCG, IntOGen"
SRPK1,0.9905854,IntOGen
XRCC4,0.99016774,IntOGen
