Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.1475529670715332,17.4,0.0
2,0.10405206680297852,58.4,0.0
3,0.10713601112365723,0.0,0.0
4,0.09457683563232422,0.0,0.0
5,0.09763884544372559,0.0,0.0
6,0.10172915458679199,0.0,0.0
7,0.09964179992675781,0.0,0.0
8,0.0967869758605957,0.0,0.0
9,0.09925079345703125,56.3,0.0
10,0.1174919605255127,55.1,0.0
11,0.1015470027923584,62.2,0.0
12,0.14179778099060059,55.0,0.0
13,0.1111297607421875,0.0,0.0
14,0.11088776588439941,0.0,0.0
15,0.11485004425048828,0.0,0.0
16,0.11197304725646973,0.0,0.0
17,0.1091001033782959,0.0,0.0
18,0.09669280052185059,70.0,0.0
19,0.09767818450927734,60.3,0.0
20,0.09776806831359863,54.8,0.0
21,0.10188007354736328,52.0,0.0
22,0.09623384475708008,56.3,0.0
23,0.10609292984008789,54.5,0.0
24,0.0967719554901123,62.0,0.0
25,0.10114002227783203,54.4,0.0
26,0.09976792335510254,53.8,0.0
27,0.10126495361328125,0.0,0.0
28,0.1045529842376709,0.0,0.0
29,0.09606719017028809,60.3,0.0
30,0.0977020263671875,30.0,0.0
31,0.10392189025878906,0.0,0.0
32,0.10287714004516602,0.0,0.0
33,0.09941601753234863,0.0,0.0
34,0.09801316261291504,0.0,0.0
35,0.10125207901000977,0.0,0.0
36,0.09946203231811523,0.0,0.0
37,0.09911322593688965,0.0,0.0
38,0.09756803512573242,0.0,0.0
39,0.1027069091796875,0.0,0.0
40,0.09909629821777344,56.0,0.0
41,0.10732126235961914,53.9,0.0
42,0.09908199310302734,57.8,0.0
43,0.10769510269165039,56.4,0.0
44,0.09690523147583008,59.0,0.0
45,0.09864616394042969,59.7,0.0
46,0.09792280197143555,52.6,0.0
47,0.10197615623474121,55.4,0.0
48,0.09698605537414551,0.0,0.0
49,0.09890985488891602,0.0,0.0
50,0.09931206703186035,53.0,0.0
51,0.09753704071044922,55.7,0.0
52,0.0993649959564209,54.5,0.0
53,0.09678387641906738,54.7,0.0
54,0.09897613525390625,53.3,0.0
55,0.09951996803283691,0.0,0.0
56,0.09562492370605469,0.0,0.0
57,0.09963107109069824,0.0,0.0
58,0.09791207313537598,0.0,0.0
59,0.1050870418548584,0.0,0.0
60,0.09746384620666504,0.0,0.0
61,0.09771394729614258,55.3,0.0
62,0.09887385368347168,56.8,0.0
63,0.09499287605285645,53.2,0.0
64,0.11767911911010742,0.0,0.0
65,0.09794783592224121,0.0,0.0
66,0.10355877876281738,0.0,0.0
67,0.1016550064086914,0.0,0.0
68,0.10138392448425293,0.0,0.0
69,0.09835290908813477,0.0,0.0
70,0.10247087478637695,0.0,0.0
71,0.10365605354309082,56.4,0.0
72,0.09744095802307129,58.2,0.0
73,0.09601998329162598,53.9,0.0
74,0.09364604949951172,54.5,0.0
75,0.10799717903137207,55.4,0.0
76,0.10147619247436523,58.0,0.0
77,0.0986170768737793,0.0,0.0
78,0.09941577911376953,0.0,0.0
79,0.10077309608459473,0.0,0.0
80,0.09935402870178223,0.0,0.0
81,0.10410594940185547,54.3,0.0
82,0.10345196723937988,57.1,0.0
83,0.09737706184387207,57.7,0.0
84,0.10019898414611816,55.1,0.0
85,0.09899497032165527,55.1,0.0
86,0.09514999389648438,59.2,0.0
87,0.09798121452331543,57.3,0.0
88,0.09735894203186035,53.3,0.0
89,0.09777283668518066,0.0,0.0
90,0.09970211982727051,0.0,0.0
91,0.10345196723937988,0.0,0.0
92,0.09850716590881348,55.3,0.0
93,0.10130906105041504,56.8,0.0
94,0.1014251708984375,53.2,0.0
95,0.10861587524414062,56.8,0.0
96,0.10471391677856445,0.0,0.0
97,0.10056090354919434,0.0,0.0
98,0.09914278984069824,0.0,0.0
99,0.09836506843566895,0.0,0.0
100,0.09729170799255371,0.0,0.0
101,0.09808897972106934,0.0,0.0
102,0.10075998306274414,56.2,0.0
103,0.09703779220581055,53.8,0.0
104,0.10292196273803711,54.1,0.0
105,0.10991525650024414,55.8,0.0
106,0.10184812545776367,63.0,0.0
107,0.09867000579833984,54.4,0.0
108,0.10099005699157715,50.0,0.0
109,0.09856390953063965,58.2,0.0
110,0.0986487865447998,55.4,0.0
111,0.09966015815734863,0.0,0.0
112,0.09905004501342773,55.7,0.0
113,0.09634613990783691,53.4,0.0
114,0.09848308563232422,54.7,0.0
115,0.09520792961120605,55.0,0.0
116,0.09758687019348145,53.4,0.0
117,0.10839676856994629,57.1,0.0
118,0.10013699531555176,0.0,0.0
119,0.09837913513183594,0.0,0.0
120,0.10135173797607422,0.0,0.0
121,0.1011509895324707,0.0,0.0
122,0.09882807731628418,0.0,0.0
123,0.09667682647705078,55.3,0.0
124,0.0966341495513916,51.3,0.0
125,0.09681367874145508,57.3,0.0
126,0.10316991806030273,54.1,0.0
127,0.09467005729675293,0.0,0.0
128,0.09877800941467285,0.0,0.0
129,0.09541702270507812,0.0,0.0
130,0.0984039306640625,0.0,0.0
131,0.09610199928283691,0.0,0.0
132,0.0997169017791748,0.0,0.0
133,0.09745097160339355,0.0,0.0
134,0.09766912460327148,55.1,0.0
135,0.0987691879272461,53.2,0.0
136,0.09694194793701172,53.8,0.0
137,0.09902286529541016,57.1,0.0
138,0.09820270538330078,54.5,0.0
139,0.10186195373535156,0.0,0.0
140,0.09902119636535645,0.0,0.0
141,0.09550714492797852,0.0,0.0
142,0.09919381141662598,0.0,0.0
143,0.09629583358764648,0.0,0.0
144,0.0975492000579834,0.0,0.0
145,0.09565305709838867,54.2,0.0
146,0.09853076934814453,57.0,0.0
147,0.12273788452148438,53.3,0.0
148,0.10058808326721191,69.5,0.0
149,0.10066771507263184,0.0,0.0
150,0.09940123558044434,0.0,0.0
151,0.10358786582946777,0.0,0.0
152,0.09838724136352539,0.0,0.0
153,0.09560799598693848,0.0,0.0
154,0.09990906715393066,0.0,0.0
155,0.0937507152557373,54.8,0.0
156,0.09536194801330566,55.3,0.0
157,0.09876608848571777,56.2,0.0
158,0.09871482849121094,52.6,0.0
159,0.10273098945617676,53.9,0.0
160,0.09673118591308594,59.8,0.0
161,0.09927105903625488,56.8,0.0
162,0.0977180004119873,51.9,0.0
163,0.09773516654968262,0.0,0.0
164,0.09787321090698242,0.0,0.0
165,0.12294912338256836,0.0,0.0
166,0.10594415664672852,59.4,0.0
167,0.1274099349975586,69.9,0.0
168,0.1358470916748047,72.4,0.0
169,0.10557174682617188,72.1,0.0
170,0.09944415092468262,0.0,0.0
171,0.1030731201171875,0.0,0.0
172,0.10188984870910645,0.0,0.0
173,0.10129499435424805,0.0,0.0
174,0.09414792060852051,0.0,0.0
175,0.09593605995178223,0.0,0.0
176,0.10031390190124512,56.1,0.0
177,0.09959292411804199,55.6,0.0
178,0.09935379028320312,54.9,0.0
179,0.09749579429626465,54.7,0.0
180,0.10100030899047852,54.5,0.0
181,0.09731507301330566,56.3,0.0
182,0.09429097175598145,52.8,0.0
183,0.09793901443481445,56.0,0.0
184,0.09762096405029297,0.0,0.0
185,0.09851694107055664,0.0,0.0
