Gene Name,Score
ORC5,0.6196433
MCMBP,0.6138205
ABCF1,0.6126518
ORC6,0.6102828
ESCO2,0.6095928
FOXJ3,0.6087553
ORC1,0.6084505
MCM10,0.60761577
ORC2,0.6071638
TONSL,0.6071223
ORC4,0.60628176
SSRP1,0.6047934
ORC3,0.6034958
ATF3,0.60337734
MED15,0.6020192
MED27,0.6017312
CDC45,0.6008413
MED20,0.59932536
MED11,0.59908485
MED6,0.5980795
MCM4,0.597887
MED8,0.5976133
TBL1X,0.5967244
MED16,0.5967111
NCK1,0.596602
HIRA,0.5965944
MCM6,0.595902
CRK,0.5958856
MED18,0.59563476
MED9,0.5954129
MED30,0.595121
MED14,0.59509885
LRWD1,0.59488064
CCNA1,0.59483737
MED13,0.59483534
MED19,0.59472305
MED24,0.59450775
H2BFS,0.5942349
DDX23,0.5942018
MED10,0.5934799
MED7,0.5932759
LIN37,0.5931936
HDAC5,0.5927493
MEF2A,0.59241885
HDAC9,0.5920504
MCM5,0.5920098
TRADD,0.59199256
AEBP2,0.5914774
SUMO3,0.59114593
RBL2,0.590931
MED31,0.590914
MED26,0.59086907
MAFG,0.59068847
MED21,0.59055656
BATF2,0.59043
MCM3,0.5904178
HDAC4,0.5903802
MED29,0.590272
RARB,0.58990765
GNAI3,0.5898228
EGR1,0.5897408
EGLN3,0.58966637
GPS2,0.58963645
HCK,0.589465
CALM3,0.58888197
CASP9,0.5888681
MCM7,0.5887216
CDC6,0.5883368
MED17,0.5881752
PGAM1,0.588126
STRAP,0.5880957
MED1,0.5878202
NCK2,0.587702
BUB3,0.5872087
BTK,0.5870941
HDAC3,0.58662874
MAFB,0.58638054
TEKT4,0.5862501
NR4A1,0.5857034
ATRIP,0.5855482
EZH1,0.5853633
COPG1,0.58532727
HELLS,0.58530325
TLR3,0.5850259
NPAT,0.5849064
MED23,0.5847697
TRAF2,0.5845456
FOXM1,0.5845049
HDAC7,0.58442396
INSR,0.5843616
CDK8,0.584228
SAP30,0.5841643
MED4,0.58407193
BIRC2,0.5838522
ACTN4,0.58358157
AIFM1,0.5833489
RBL1,0.5829681
SHC1,0.5829335
ABCD1,0.58289593
RELB,0.5821026
RBBP4,0.5818352
LRP6,0.58183104
MCM2,0.5815787
BCAR1,0.5811378
FHL2,0.58088833
UBC,0.58082926
KAT2B,0.58078474
SRSF4,0.5807827
RBBP7,0.5804696
CCNB1,0.58040535
JUND,0.5803512
NR2C2,0.580099
DLG3,0.5800904
ADRM1,0.58003277
ACTN3,0.5799494
NFKB1,0.57970345
CDC27,0.57964355
DCAF1,0.5795431
ATR,0.5794867
ACTB,0.5792155
TFDP1,0.57897174
RAI14,0.578573
CD2AP,0.5782368
LIN9,0.57805616
ING2,0.57804054
PLS1,0.57799715
BCL6,0.57775545
BRCA2,0.5777336
PIN1,0.5777195
UBB,0.5776886
HDAC6,0.5774417
GRM1,0.5774397
ID2,0.57742923
MTA2,0.57739127
DCTN3,0.5773415
NUP37,0.5771831
TPM3,0.57705045
JAK1,0.57703656
PSMD8,0.57690215
PSME3,0.57688755
VCAM1,0.5767828
CCNB2,0.5767732
PRDX1,0.576734
MYO1F,0.576666
UBE2W,0.576589
NCOA3,0.5765113
PLK1,0.5764533
DOK2,0.57635903
PRKN,0.57630664
MBD3,0.57628816
CTBP2,0.57628417
E2F3,0.5762493
PNKP,0.576213
CDC20,0.57616055
SYNE2,0.57607925
MEF2C,0.5757271
KDM1A,0.5757032
GSK3A,0.57554114
RNF31,0.57534665
SF3A3,0.57532376
VRK1,0.5752855
ACTN2,0.5752829
STIP1,0.5751837
NCBP1,0.575139
CTBP1,0.575061
GRB2,0.57500327
GSK3B,0.5748462
GLI3,0.5747638
ZNRF1,0.5747522
ZNRF2,0.5747522
ALDOA,0.57468116
ATF4,0.57467943
CCNA2,0.57464623
PRPS1,0.5745599
GNAI2,0.5745327
E2F4,0.57449245
SENP3,0.5744781
RAB32,0.5743633
HNF4A,0.5742701
PDK1,0.5742069
DCTN2,0.57390887
ELK1,0.5739
YAP1,0.57386285
GRB10,0.57385695
RAD18,0.57376677
CDK1,0.5736692
PSMD2,0.5736086
ATF1,0.5735134
IRF2,0.57348806
ADRB2,0.57327974
BLK,0.57303625
TRAF6,0.5730335
SF3A1,0.5728946
RFC4,0.5728202
CBX5,0.5727975
ANLN,0.5725362
DDX46,0.57245314
LMNB1,0.57244945
TERT,0.57240343
PSMD3,0.57225305
BMX,0.5722437
ELOB,0.5721953
ANXA7,0.5721356
ATF2,0.57210314
SPI1,0.5720766
ARNT2,0.5720305
ACTN1,0.5718897
BRAF,0.57183886
LMNB2,0.57178175
CLK3,0.57176757
CDK2,0.5716727
PEX3,0.57165724
CHD3,0.571575
AHR,0.5714101
AGO2,0.571255
PHB,0.57119334
PPARD,0.57105285
CIR1,0.57103467
KAT5,0.5710261
RERE,0.57097095
XRCC5,0.5709652
NR1H4,0.5709648
CEBPB,0.5709254
VDAC1,0.5707929
PHF5A,0.57075596
DOK1,0.5707559
ISY1,0.5706616
LYN,0.57060236
AGO1,0.5704576
UBE2A,0.5704531
DDX42,0.57044333
PPARA,0.5704383
CSK,0.5704271
CARM1,0.5703625
RXRA,0.5703068
FZR1,0.57022774
MYO1C,0.5702025
STAT1,0.570166
DDX21,0.57010394
NUPR1,0.5700346
NR1H3,0.5698209
SP1,0.5697309
SMAD7,0.56971383
WBP4,0.5695735
