Node Name,Score,Label
GAB1,0.51458824,3
GRB2,0.6197803,3
FNTA,0.45951766,3
FNTB,0.47142425,3
MRE11,0.5964623,0
RAD50,0.5935448,0
KAT5,0.63945204,3
ATM,0.6678616,1
BRCA1,0.69684,1
BARD1,0.5778243,3
RAD51,0.53531283,1
BRCA2,0.62042147,3
XRCC6,0.49013618,1
XRCC5,0.4990928,3
CCNB1,0.636519,3
CDK1,0.64056504,3
CLP 1,0.50198144,3
PCF11,0.4668332,3
TEAD2,0.47438067,3
YAP1,0.5185152,3
TSC2,0.5183763,1
TSC1,0.52544034,3
JUN,0.70915353,1
ATF2,0.5462038,3
FOS,0.6026527,3
CCND1,0.67363447,1
CDK4,0.63717705,3
SMAD3,0.6514513,1
SMAD4,0.608715,3
HDAC2,0.70857245,3
SIN3A,0.62436765,3
HDAC1,0.72982335,3
ELOC,0.5789975,3
ELOB,0.60776216,3
NCBP2,0.48974094,3
NCBP1,0.6122284,3
TAP1,0.50062567,3
TAP2,0.52185476,3
ATRX,0.620527,1
DAXX,0.65198517,3
UBE2B,0.5798709,3
RAD18,0.5766726,3
PMS2,0.5270837,1
MLH1,0.5941021,3
CENPX,0.58349705,0
CENPS,0.63115907,0
PCCA,0.48934767,3
PCCB,0.47271195,3
BCL2,0.6168114,1
BID,0.5418806,3
FLOT1,0.51064914,3
FLOT2,0.5470808,3
TRAF6,0.59896815,3
IRAK1,0.5633439,3
PEX19,0.52765685,3
PEX3,0.5415984,3
CNTN2,0.4758442,3
L1CAM,0.48805174,3
NRP1,0.4984552,3
GRIA2,0.4759388,3
GRIA1,0.476849,3
MYO1C,0.546912,3
ACTB,0.65714324,3
ABHD5,0.5867888,3
PLIN1,0.5292944,3
PAK1,0.5638685,3
FLNA,0.629339,1
CREB1,0.6370211,1
ABCD1,0.57201266,3
ABCD3,0.5746773,3
STAT1,0.5996147,3
STAT3,0.5785902,1
LRP2,0.5431418,3
DAB2,0.5706431,3
AMPH,0.61848676,3
BIN1,0.60724705,3
CBL,0.6451978,1
IRF3,0.49568975,3
IRF7,0.45632768,3
RELB,0.5467251,3
NFKB2,0.63368905,1
ACTN1,0.64365107,3
PARVB,0.45909768,3
CDK2,0.68203455,3
CCNE1,0.57607996,1
SMAD2,0.6439892,1
RAF1,0.5899232,1
SRC,0.5319662,3
PDGFB,0.5270287,1
PDGFA,0.5075901,3
MYC,0.70849353,1
MAX,0.5535947,3
CCNA1,0.5482533,3
CCNA2,0.5994833,3
ESR1,0.6176143,1
SUMO1,0.57491213,3
CCNT1,0.5900739,3
CDK9,0.6670195,3
CD81,0.5731934,3
CD19,0.51550466,3
EP300,0.70378,1
HIPK2,0.56253505,3
NCOA1,0.65232575,1
NCOA2,0.61370206,1
CBX5,0.65232193,3
MDM2,0.66587687,1
PIAS4,0.60877115,3
PTEN,0.42185727,3
RARA,0.6353662,1
RXRA,0.63246197,3
IFIH1,0.5723857,3
TKFC,0.5703357,3
GSK3B,0.594221,3
AXIN1,0.6589788,1
CEBPA,0.6171816,1
LEF1,0.62527734,3
CEBPB,0.6553195,3
REL,0.5294331,1
NFKB1,0.6333167,3
TLE1,0.44191402,3
CD8A,0.5269648,3
CD8B,0.5040728,3
CD3G,0.5175345,3
CD3E,0.5495872,3
CD3D,0.51200575,3
MAFB,0.4560068,3
STX1A,0.47313753,3
VAMP2,0.43718082,3
DDB2,0.54267174,1
DDB1,0.6166504,3
DLG4,0.59893864,3
DLG3,0.59888303,3
GPS2,0.6068513,3
NCOR2,0.62810653,1
NCOR1,0.6235577,1
