Node Name,Score,Label
GAB1,0.84999865,3
GRB2,0.93033814,3
FNTA,0.5824834,3
FNTB,0.662156,3
MRE11,0.90754545,0
RAD50,0.8946352,0
KAT5,0.91559726,3
ATM,0.92914414,1
BRCA1,0.97403526,1
BARD1,0.78925,3
RAD51,0.8422853,1
BRCA2,0.8646639,3
XRCC6,0.7880336,1
XRCC5,0.78254217,3
CCNB1,0.87800425,3
CDK1,0.9372275,3
CLP 1,0.6461838,3
PCF11,0.6616975,3
TEAD2,0.60368234,3
YAP1,0.7282355,3
TSC2,0.7275479,1
TSC1,0.75664467,3
JUN,0.9971903,1
ATF2,0.781153,3
FOS,0.8947648,3
CCND1,0.9363704,1
CDK4,0.9318437,3
SMAD3,0.94712484,1
SMAD4,0.942118,3
HDAC2,0.9927617,2
SIN3A,0.9688423,3
HDAC1,0.99389404,2
ELOC,0.8536423,3
ELOB,0.8549108,3
NCBP2,0.622735,3
NCBP1,0.84684783,3
TAP1,0.6914579,3
TAP2,0.65812576,3
ATRX,0.8691653,1
DAXX,0.9110209,3
UBE2B,0.7341148,3
RAD18,0.8489751,3
PMS2,0.72359395,1
MLH1,0.8846779,3
CENPX,0.8493635,0
CENPS,0.893439,0
PCCA,0.7110736,3
PCCB,0.5801454,3
BCL2,0.89684045,1
BID,0.7526542,3
FLOT1,0.668056,3
FLOT2,0.7175178,3
TRAF6,0.9178514,3
IRAK1,0.80449027,3
PEX19,0.6820604,3
PEX3,0.70783746,3
CNTN2,0.5957622,3
L1CAM,0.6315381,3
NRP1,0.6220165,3
GRIA2,0.67328894,3
GRIA1,0.6763919,3
MYO1C,0.82943976,3
ACTB,0.94419956,3
ABHD5,0.79301524,3
PLIN1,0.72882754,3
PAK1,0.8149422,3
FLNA,0.8854953,1
CREB1,0.9555859,1
ABCD1,0.7062378,3
ABCD3,0.72519267,3
STAT1,0.8940063,3
STAT3,0.9282244,1
LRP2,0.762322,3
DAB2,0.8232543,3
AMPH,0.8330875,3
BIN1,0.8649132,3
CBL,0.9185856,1
IRF3,0.69979715,3
IRF7,0.5380114,3
RELB,0.73627967,3
NFKB2,0.9055651,1
ACTN1,0.906715,3
PARVB,0.54095036,3
CDK2,0.9842727,3
CCNE1,0.8337344,1
SMAD2,0.9343347,1
RAF1,0.89094746,1
SRC,0.9306473,3
PDGFB,0.684082,1
PDGFA,0.66618586,3
MYC,0.9911578,1
MAX,0.81990135,3
CCNA1,0.7690767,3
CCNA2,0.8218495,3
ESR1,0.92631143,1
SUMO1,0.89955974,3
CCNT1,0.86074597,3
CDK9,0.9492834,3
CD81,0.7590586,3
CD19,0.7023121,3
EP300,0.9932145,1
HIPK2,0.7928086,3
NCOA1,0.9344552,1
NCOA2,0.861345,1
CBX5,0.94388425,3
MDM2,0.97290885,1
PIAS4,0.87472004,3
PTEN,0.65859306,3
RARA,0.8914434,1
RXRA,0.92462945,3
IFIH1,0.76090384,3
TKFC,0.7859258,3
GSK3B,0.9436407,3
AXIN1,0.9056439,1
CEBPA,0.8954918,1
LEF1,0.86185247,3
CEBPB,0.9198647,3
REL,0.80305976,1
NFKB1,0.9552655,3
TLE1,0.6157531,3
CD8A,0.69994557,3
CD8B,0.6385016,3
CD3G,0.65613365,3
CD3E,0.7471879,3
CD3D,0.69745797,3
MAFB,0.6444668,3
STX1A,0.6297242,3
VAMP2,0.5854988,3
DDB2,0.71112967,1
DDB1,0.93222946,3
DLG4,0.8905796,3
DLG3,0.85920846,3
GPS2,0.8292022,3
NCOR2,0.9227866,1
NCOR1,0.9598802,1
PEX13,0.5803267,3
PEX14,0.7757672,3
MSH4,0.7187411,3
MSH5,0.64885515,3
MLH3,0.6685393,3
SDHA,0.9076059,1
SDHB,0.7337282,3
ARNT,0.9152803,1
EPAS1,0.86825156,3
PIAS1,0.90908486,3
HIF1A,0.9144683,1
GNA12,0.7423466,3
GNA13,0.6898025,3
JUND,0.69099206,3
AKT1,0.965864,1
FADD,0.66671944,3
CASP8,0.8535574,1
TRRAP,0.8528859,1
KAT2A,0.9232698,3
APC,0.7893378,1
DOK2,0.8967936,3
RASA1,0.78266186,3
CDK6,0.86923957,1
PARVA,0.6372312,3
ILK,0.85632503,3
SMAD9,0.7572642,0
NCF2,0.6959646,3
NCF1,0.7288239,3
HDAC3,0.9177291,3
E2F4,0.7269671,3
TFDP1,0.6732718,3
FOXO1,0.7440012,3
PLK1,0.91334766,3
CENPU,0.71540534,3
FKBP8,0.8524217,3
TERF2,0.8667629,3
PI4KB,0.63022757,0
PI4KA,0.5760621,0
NCK1,0.78072846,3
JUNB,0.67933184,3
BLM,0.8043876,1
TOP3A,0.6206669,3
HEY2,0.85661536,3
RUNX2,0.81943077,3
ATF3,0.8520477,3
GATA1,0.7285455,1
BUB1,0.77776444,3
