Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.06381416320800781,29.1,0.0
2,0.018268823623657227,60.4,0.0
3,0.01715874671936035,66.7,0.0
4,0.018245220184326172,76.9,0.0
5,0.01620316505432129,78.6,0.0
6,0.016396045684814453,73.3,0.0
7,0.01649618148803711,54.5,0.0
8,0.016987085342407227,84.6,0.0
9,0.014732122421264648,0.0,0.0
10,0.019412994384765625,0.0,0.0
11,0.01737809181213379,0.0,0.0
12,0.017432689666748047,0.0,0.0
13,0.016396045684814453,0.0,0.0
14,0.01713728904724121,0.0,0.0
15,0.01470804214477539,0.0,0.0
16,0.01784968376159668,0.0,0.0
17,0.017383813858032227,0.0,0.0
18,0.018002986907958984,0.0,0.0
19,0.01698899269104004,0.0,0.0
20,0.017107009887695312,0.0,0.0
21,0.02074909210205078,0.0,0.0
22,0.03309893608093262,0.0,0.0
23,0.04210782051086426,0.0,0.0
24,0.03552365303039551,0.0,0.0
25,0.026653766632080078,0.0,0.0
26,0.0191957950592041,0.0,0.0
27,0.020788192749023438,0.0,0.0
28,0.0158536434173584,0.0,0.0
29,0.021881818771362305,0.0,0.0
30,0.015782833099365234,0.0,0.0
31,0.0168759822845459,0.0,0.0
32,0.016079187393188477,0.0,0.0
33,0.01896977424621582,0.0,0.0
34,0.016573190689086914,0.0,0.0
35,0.016215801239013672,0.0,0.0
36,0.02033209800720215,0.0,0.0
37,0.015095949172973633,77.6,0.0
38,0.017222881317138672,62.5,0.0
39,0.01474308967590332,76.5,0.0
40,0.01685333251953125,66.7,0.0
41,0.015347957611083984,64.3,0.0
42,0.01686406135559082,0.0,0.0
43,0.017571687698364258,0.0,0.0
44,0.015598058700561523,0.0,0.0
45,0.01729416847229004,0.0,0.0
46,0.015559196472167969,0.0,0.0
47,0.026288986206054688,0.0,0.0
48,0.050681114196777344,0.0,0.0
49,0.019063949584960938,0.0,0.0
50,0.023638010025024414,0.0,0.0
51,0.01410984992980957,0.0,0.0
52,0.014859199523925781,0.0,0.0
53,0.016529083251953125,0.0,0.0
54,0.01629328727722168,0.0,0.0
55,0.016575098037719727,0.0,0.0
56,0.018787860870361328,0.0,0.0
57,0.015886783599853516,0.0,0.0
58,0.017047643661499023,0.0,0.0
59,0.014672994613647461,0.0,0.0
60,0.020550012588500977,0.0,0.0
61,0.02043604850769043,0.0,0.0
62,0.01731395721435547,0.0,0.0
63,0.02472090721130371,0.0,0.0
64,0.014873743057250977,0.0,0.0
65,0.014597892761230469,0.0,0.0
66,0.019288063049316406,0.0,0.0
67,0.019110679626464844,0.0,0.0
68,0.017660856246948242,0.0,0.0
69,0.02430105209350586,0.0,0.0
70,0.014622926712036133,0.0,0.0
71,0.01662421226501465,0.0,0.0
72,0.01601576805114746,0.0,0.0
73,0.016353845596313477,0.0,0.0
74,0.017204761505126953,0.0,0.0
75,0.01589202880859375,0.0,0.0
76,0.02042222023010254,0.0,0.0
77,0.017413854598999023,0.0,0.0
78,0.021446704864501953,0.0,0.0
79,0.01667308807373047,0.0,0.0
80,0.016920804977416992,0.0,0.0
81,0.02537679672241211,0.0,0.0
82,0.014389991760253906,0.0,0.0
83,0.01790595054626465,0.0,0.0
84,0.01938009262084961,0.0,0.0
85,0.01710224151611328,0.0,0.0
86,0.014717817306518555,0.0,0.0
87,0.02603292465209961,0.0,0.0
88,0.015631914138793945,0.0,0.0
89,0.018812894821166992,0.0,0.0
90,0.021228790283203125,0.0,0.0
91,0.017518997192382812,79.9,0.0
92,0.016403913497924805,66.7,0.0
93,0.017967700958251953,71.4,0.0
94,0.019417762756347656,84.6,0.0
95,0.024006128311157227,76.9,0.0
96,0.0220339298248291,0.0,0.0
97,0.01821112632751465,0.0,0.0
98,0.01568293571472168,0.0,0.0
99,0.01657390594482422,0.0,0.0
100,0.015782833099365234,0.0,0.0
101,0.016154766082763672,0.0,0.0
102,0.014636993408203125,0.0,0.0
103,0.016712188720703125,0.0,0.0
104,0.016277074813842773,0.0,0.0
105,0.016436100006103516,0.0,0.0
106,0.016232967376708984,0.0,0.0
107,0.01777195930480957,0.0,0.0
108,0.016937971115112305,0.0,0.0
109,0.015075206756591797,0.0,0.0
110,0.015824317932128906,0.0,0.0
111,0.016053199768066406,0.0,0.0
112,0.017754793167114258,0.0,0.0
113,0.016462087631225586,0.0,0.0
114,0.017890214920043945,0.0,0.0
115,0.0170440673828125,0.0,0.0
116,0.01472783088684082,0.0,0.0
117,0.01556706428527832,0.0,0.0
118,0.01716899871826172,0.0,0.0
119,0.015383005142211914,0.0,0.0
120,0.016510009765625,0.0,0.0
121,0.01702404022216797,0.0,0.0
122,0.01679396629333496,0.0,0.0
123,0.01660895347595215,0.0,0.0
124,0.02087116241455078,0.0,0.0
125,0.02494502067565918,0.0,0.0
126,0.014627218246459961,0.0,0.0
127,0.017952919006347656,0.0,0.0
128,0.015967845916748047,0.0,0.0
129,0.018611907958984375,0.0,0.0
130,0.017886877059936523,0.0,0.0
131,0.016614198684692383,0.0,0.0
132,0.016212940216064453,0.0,0.0
133,0.016045093536376953,0.0,0.0
134,0.017245769500732422,0.0,0.0
135,0.01636195182800293,0.0,0.0
136,0.016553878784179688,0.0,0.0
137,0.017227888107299805,0.0,0.0
138,0.01549386978149414,0.0,0.0
139,0.019090890884399414,0.0,0.0
140,0.02760910987854004,0.0,0.0
141,0.016291141510009766,0.0,0.0
142,0.0191650390625,0.0,0.0
143,0.017418861389160156,0.0,0.0
144,0.016083955764770508,0.0,0.0
145,0.016100168228149414,0.0,0.0
146,0.017190217971801758,0.0,0.0
147,0.016400814056396484,0.0,0.0
148,0.01586008071899414,74.9,0.0
149,0.01638317108154297,69.2,0.0
150,0.01655292510986328,66.7,0.0
151,0.01725482940673828,83.3,0.0
152,0.01565074920654297,0.0,0.0
153,0.01818394660949707,0.0,0.0
154,0.015281915664672852,0.0,0.0
155,0.015423059463500977,0.0,0.0
156,0.016369104385375977,0.0,0.0
157,0.016670942306518555,0.0,0.0
158,0.024450063705444336,0.0,0.0
159,0.022533893585205078,0.0,0.0
160,0.014018058776855469,0.0,0.0
161,0.01831221580505371,0.0,0.0
162,0.01857161521911621,0.0,0.0
163,0.017032861709594727,0.0,0.0
164,0.017162799835205078,0.0,0.0
165,0.017358064651489258,0.0,0.0
166,0.015144109725952148,0.0,0.0
167,0.01726508140563965,0.0,0.0
168,0.015920162200927734,0.0,0.0
169,0.01666879653930664,0.0,0.0
170,0.01676201820373535,0.0,0.0
171,0.015822649002075195,0.0,0.0
172,0.01644110679626465,0.0,0.0
173,0.015860319137573242,0.0,0.0
174,0.0169069766998291,0.0,0.0
175,0.016932010650634766,0.0,0.0
176,0.016036033630371094,0.0,0.0
177,0.017333984375,0.0,0.0
178,0.016221046447753906,0.0,0.0
179,0.015928030014038086,0.0,0.0
180,0.016528844833374023,0.0,0.0
181,0.016701936721801758,0.0,0.0
182,0.016276836395263672,0.0,0.0
183,0.016798019409179688,0.0,0.0
184,0.01659703254699707,0.0,0.0
185,0.0164339542388916,0.0,0.0
186,0.015984773635864258,0.0,0.0
187,0.016422271728515625,0.0,0.0
188,0.016483068466186523,0.0,0.0
189,0.01673126220703125,0.0,0.0
190,0.01657700538635254,0.0,0.0
191,0.018207311630249023,0.0,0.0
192,0.01889801025390625,0.0,0.0
193,0.01655411720275879,0.0,0.0
194,0.015018939971923828,0.0,0.0
195,0.015942811965942383,0.0,0.0
196,0.017985105514526367,0.0,0.0
197,0.015771865844726562,0.0,0.0
198,0.015232086181640625,0.0,0.0
199,0.014756202697753906,0.0,0.0
200,0.016755104064941406,0.0,0.0
201,0.015807151794433594,0.0,0.0
