Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.14988112449645996,15.9,0.0
2,0.10507893562316895,55.3,0.0
3,0.0977640151977539,57.1,0.0
4,0.09777688980102539,0.0,0.0
5,0.10243415832519531,55.0,0.0
6,0.09962916374206543,58.0,0.0
7,0.09753227233886719,54.5,0.0
8,0.1003570556640625,51.3,0.0
9,0.09800601005554199,55.1,0.0
10,0.11547493934631348,55.3,0.0
11,0.10240793228149414,57.1,0.0
12,0.10039710998535156,0.0,0.0
13,0.09943389892578125,0.0,0.0
14,0.10314798355102539,0.0,0.0
15,0.0954129695892334,55.4,0.0
16,0.16464900970458984,55.4,0.0
17,0.10110116004943848,75.6,0.0
18,0.10012483596801758,55.1,0.0
19,0.09981322288513184,0.0,0.0
20,0.09593605995178223,0.0,0.0
21,0.10400390625,0.0,0.0
22,0.09789586067199707,0.0,0.0
23,0.10153603553771973,0.0,0.0
24,0.09950709342956543,0.0,0.0
25,0.09790682792663574,54.7,0.0
26,0.10125303268432617,53.8,0.0
27,0.10188174247741699,55.1,0.0
28,0.10000896453857422,52.6,0.0
29,0.10385894775390625,58.4,0.0
30,0.10303306579589844,57.6,0.0
31,0.09870505332946777,53.8,0.0
32,0.09905886650085449,53.9,0.0
33,0.10615396499633789,55.3,0.0
34,0.10558009147644043,0.0,0.0
35,0.1064920425415039,57.2,0.0
36,0.11644220352172852,57.1,0.0
37,0.1021108627319336,65.6,0.0
38,0.09953904151916504,54.3,0.0
39,0.10000896453857422,0.0,0.0
40,0.10413408279418945,0.0,0.0
41,0.09829592704772949,0.0,0.0
42,0.10019707679748535,0.0,0.0
43,0.10280489921569824,0.0,0.0
44,0.15154600143432617,0.0,0.0
45,0.09804105758666992,57.9,0.0
46,0.09961605072021484,53.9,0.0
47,0.1006631851196289,54.5,0.0
48,0.10623383522033691,55.7,0.0
49,0.10051774978637695,55.0,0.0
50,0.10095596313476562,54.4,0.0
51,0.09924578666687012,0.0,0.0
52,0.10078310966491699,0.0,0.0
53,0.09885001182556152,0.0,0.0
54,0.0941469669342041,0.0,0.0
55,0.09972882270812988,54.4,0.0
56,0.1082150936126709,55.6,0.0
57,0.09907984733581543,63.4,0.0
58,0.11449289321899414,0.0,0.0
59,0.09872293472290039,0.0,0.0
60,0.10158491134643555,0.0,0.0
61,0.09505677223205566,0.0,0.0
62,0.09832501411437988,0.0,0.0
63,0.09969902038574219,0.0,0.0
64,0.10746908187866211,0.0,0.0
65,0.09837985038757324,55.9,0.0
66,0.10132002830505371,53.9,0.0
67,0.09743213653564453,55.7,0.0
68,0.10393381118774414,53.3,0.0
69,0.09906816482543945,56.0,0.0
70,0.10053777694702148,53.9,0.0
71,0.097991943359375,54.7,0.0
72,0.09647583961486816,0.0,0.0
73,0.0973811149597168,0.0,0.0
74,0.0974888801574707,0.0,0.0
75,0.10076403617858887,0.0,0.0
76,0.11354899406433105,54.8,0.0
77,0.09868907928466797,61.4,0.0
78,0.09893012046813965,55.1,0.0
79,0.10124635696411133,54.1,0.0
80,0.10191583633422852,55.0,0.0
81,0.1038980484008789,55.7,0.0
82,0.10051083564758301,54.3,0.0
83,0.10068106651306152,0.0,0.0
84,0.09817981719970703,0.0,0.0
85,0.09517407417297363,0.0,0.0
86,0.09756898880004883,54.4,0.0
87,0.09975290298461914,55.8,0.0
88,0.10098409652709961,52.6,0.0
89,0.09880208969116211,55.7,0.0
90,0.09844398498535156,54.7,0.0
91,0.09865212440490723,52.6,0.0
92,0.09992289543151855,55.0,0.0
93,0.09757590293884277,53.9,0.0
94,0.1024169921875,0.0,0.0
95,0.09808802604675293,0.0,0.0
96,0.09874796867370605,0.0,0.0
97,0.11134099960327148,54.4,0.0
98,0.09886789321899414,60.9,0.0
99,0.0997769832611084,55.3,0.0
100,0.10262823104858398,55.0,0.0
101,0.09857606887817383,52.6,0.0
102,0.09970903396606445,53.8,0.0
103,0.0982670783996582,56.4,0.0
104,0.09944701194763184,53.9,0.0
105,0.09920096397399902,0.0,0.0
106,0.09943294525146484,0.0,0.0
107,0.10078287124633789,53.6,0.0
108,0.10354828834533691,57.0,0.0
109,0.10668396949768066,55.7,0.0
110,0.09890484809875488,56.6,0.0
111,0.09827613830566406,53.2,0.0
112,0.09701418876647949,54.1,0.0
113,0.10072803497314453,55.1,0.0
114,0.10106110572814941,0.0,0.0
115,0.09683799743652344,0.0,0.0
116,0.1009221076965332,0.0,0.0
117,0.11287331581115723,54.7,0.0
118,0.0995950698852539,62.1,0.0
119,0.1005702018737793,57.1,0.0
120,0.09908604621887207,52.6,0.0
121,0.09784197807312012,55.1,0.0
122,0.10129165649414062,54.1,0.0
123,0.09877300262451172,55.0,0.0
124,0.10428285598754883,55.0,0.0
125,0.09873580932617188,57.0,0.0
126,0.10231995582580566,0.0,0.0
127,0.09995698928833008,54.8,0.0
128,0.10824322700500488,56.8,0.0
129,0.10211014747619629,57.3,0.0
130,0.10476803779602051,56.4,0.0
131,0.10842204093933105,20.0,0.0
132,0.10020089149475098,0.0,0.0
133,0.09951305389404297,0.0,0.0
134,0.09733700752258301,0.0,0.0
135,0.09882187843322754,0.0,0.0
