Node Name,Score,Label
GAB1,0.6386615,3
GRB2,0.99943894,2
FNTA,0.0004792196,3
FNTB,0.98817897,3
MRE11,0.0025693597,0
RAD50,0.011456013,0
KAT5,0.73488563,3
ATM,1.0,1
BRCA1,1.0,1
BARD1,0.98153734,3
RAD51,0.97073865,1
BRCA2,0.9742503,3
XRCC6,0.9847036,1
XRCC5,0.17645374,3
CCNB1,1.0,2
CDK1,0.9999794,2
CLP 1,0.0014334298,3
PCF11,0.016967582,3
TEAD2,0.012864226,3
YAP1,0.0444444,3
TSC2,0.70435226,1
TSC1,0.01162021,3
JUN,1.0,1
ATF2,0.9513681,3
FOS,0.14600092,3
CCND1,1.0,1
CDK4,0.9336104,3
SMAD3,0.9985222,1
SMAD4,0.08641201,3
HDAC2,0.21260786,3
SIN3A,0.06360727,3
HDAC1,0.04625373,3
ELOC,0.11052102,3
ELOB,0.528494,3
NCBP2,0.06557446,3
NCBP1,0.97881514,3
TAP1,0.014674082,3
TAP2,0.09338647,3
ATRX,0.99721694,1
DAXX,1.0,2
UBE2B,0.24169843,3
RAD18,0.8803126,3
PMS2,0.90807736,1
MLH1,0.9613113,3
CENPX,0.012341272,0
CENPS,0.000602948,0
PCCA,0.0012070731,3
PCCB,0.1297007,3
BCL2,0.9489299,1
BID,0.53953755,3
FLOT1,0.99259174,2
FLOT2,0.99114484,2
TRAF6,1.0,2
IRAK1,0.64415026,3
PEX19,0.0020694614,3
PEX3,0.10482007,3
CNTN2,0.02569086,3
L1CAM,0.008055302,3
NRP1,0.09100008,3
GRIA2,0.0010702703,3
GRIA1,0.018002203,3
MYO1C,0.11772278,3
ACTB,1.0,2
ABHD5,0.999969,2
PLIN1,0.007897273,3
PAK1,0.51340157,3
FLNA,1.0,1
CREB1,0.95211846,1
ABCD1,0.9906563,2
ABCD3,0.99984634,2
STAT1,0.34613398,3
STAT3,0.94478714,1
LRP2,0.993614,2
DAB2,0.9980525,2
AMPH,0.9394658,3
BIN1,0.57113314,3
CBL,0.93903154,1
IRF3,0.3386895,3
IRF7,0.027127521,3
RELB,0.18918313,3
NFKB2,0.6610419,1
ACTN1,1.0,2
PARVB,0.024085525,3
CDK2,1.0,2
CCNE1,0.99998426,1
SMAD2,0.82396555,1
RAF1,0.7098896,1
SRC,0.6095122,3
PDGFB,0.1569439,1
PDGFA,0.30265698,3
MYC,1.0,1
MAX,0.71431714,3
CCNA1,0.06571991,3
CCNA2,1.0,2
ESR1,1.0,1
SUMO1,0.075704575,3
CCNT1,0.9917196,2
CDK9,0.2576164,3
CD81,0.5919539,3
CD19,0.4063049,3
EP300,0.9999995,1
HIPK2,0.8110128,3
NCOA1,0.95106494,1
NCOA2,0.9303772,1
CBX5,1.0,2
MDM2,0.9350174,1
PIAS4,0.9989095,2
PTEN,0.0054548467,3
RARA,0.9999989,1
RXRA,0.6025312,3
IFIH1,0.019595174,3
TKFC,0.0028529752,3
GSK3B,0.99805,2
AXIN1,0.89979386,1
CEBPA,0.96728766,1
LEF1,0.8701155,3
CEBPB,0.93147236,3
REL,0.80197185,1
NFKB1,1.0,2
TLE1,0.00045592332,3
CD8A,0.00037612335,3
CD8B,0.00034126642,3
CD3G,0.002721045,3
CD3E,0.004117081,3
CD3D,0.060504016,3
MAFB,0.15718257,3
STX1A,8.9770976e-05,3
VAMP2,0.28931743,3
DDB2,0.9681193,1
DDB1,0.94903654,3
DLG4,0.94382626,3
DLG3,0.9452367,3
GPS2,0.37183204,3
NCOR2,0.18359,1
NCOR1,0.5932941,1
PEX13,0.001523534,3
PEX14,6.685922e-10,3
MSH4,0.37746605,3
