Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.16614985466003418,17.4,0.0
2,0.0990447998046875,55.6,0.0
3,0.12078070640563965,57.9,0.0
4,0.10827374458312988,61.5,0.0
5,0.13230419158935547,58.0,0.0
6,0.10480403900146484,0.0,0.0
7,0.10443115234375,0.0,0.0
8,0.10392117500305176,59.6,0.0
9,0.11709213256835938,55.6,0.0
10,0.10279393196105957,59.8,0.0
11,0.10416316986083984,53.8,0.0
12,0.10555601119995117,56.8,0.0
13,0.10265183448791504,54.9,0.0
14,0.1062929630279541,0.0,0.0
15,0.10195589065551758,0.0,0.0
16,0.11148619651794434,0.0,0.0
17,0.10622310638427734,0.0,0.0
18,0.10731220245361328,56.9,0.0
19,0.10903787612915039,56.5,0.0
20,0.12130522727966309,57.1,0.0
21,0.11072421073913574,61.1,0.0
22,0.10560393333435059,61.0,0.0
23,0.1917119026184082,58.8,0.0
24,0.14828181266784668,82.2,0.0
25,0.11764669418334961,76.5,0.0
26,0.10619187355041504,61.3,0.0
27,0.10783600807189941,56.1,0.0
28,0.1035470962524414,54.1,0.0
29,0.10178494453430176,56.2,0.0
30,0.10427403450012207,54.7,0.0
31,0.1047060489654541,55.8,0.0
32,0.10543990135192871,53.1,0.0
33,0.10808968544006348,55.6,0.0
34,0.10763001441955566,0.0,0.0
35,0.10671710968017578,0.0,0.0
36,0.10321307182312012,56.4,0.0
37,0.10217928886413574,56.2,0.0
38,0.10346698760986328,55.4,0.0
39,0.13758492469787598,56.2,0.0
40,0.10468101501464844,65.4,0.0
41,0.11411213874816895,55.8,0.0
42,0.12105703353881836,0.0,0.0
43,0.10333085060119629,0.0,0.0
44,0.10582470893859863,0.0,0.0
45,0.10470294952392578,58.3,0.0
46,0.10422301292419434,54.1,0.0
47,0.10655498504638672,55.8,0.0
48,0.10713505744934082,55.2,0.0
49,0.10349082946777344,54.2,0.0
50,0.10681915283203125,55.6,0.0
51,0.10212016105651855,54.3,0.0
52,0.1046907901763916,52.6,0.0
53,0.10312700271606445,57.6,0.0
54,0.12328100204467773,0.0,0.0
55,0.10911703109741211,61.4,0.0
56,0.10724091529846191,55.8,0.0
57,0.10129594802856445,57.3,0.0
58,0.10603499412536621,0.0,0.0
59,0.10178995132446289,0.0,0.0
60,0.10367202758789062,0.0,0.0
61,0.11012697219848633,0.0,0.0
62,0.10502195358276367,0.0,0.0
63,0.1053776741027832,0.0,0.0
64,0.10784292221069336,56.4,0.0
65,0.10413503646850586,57.5,0.0
66,0.10346126556396484,53.8,0.0
67,0.10539603233337402,57.3,0.0
68,0.10580611228942871,53.7,0.0
69,0.1043250560760498,54.4,0.0
70,0.11131787300109863,0.0,0.0
71,0.10591578483581543,0.0,0.0
72,0.10201096534729004,0.0,0.0
73,0.10713315010070801,0.0,0.0
74,0.10963797569274902,56.0,0.0
75,0.10518193244934082,60.5,0.0
76,0.10252189636230469,56.8,0.0
77,0.10522866249084473,51.9,0.0
78,0.11145901679992676,56.1,0.0
79,0.18880200386047363,58.4,0.0
80,0.1133279800415039,75.2,0.0
81,0.10994076728820801,0.0,0.0
82,0.1028599739074707,0.0,0.0
83,0.09937191009521484,57.3,0.0
84,0.10242986679077148,56.4,0.0
85,0.10047674179077148,55.1,0.0
86,0.10349607467651367,55.0,0.0
87,0.1020059585571289,55.0,0.0
88,0.11127805709838867,53.2,0.0
89,0.10321998596191406,54.5,0.0
90,0.10180926322937012,58.5,0.0
91,0.1065981388092041,53.8,0.0
92,0.11435699462890625,0.0,0.0
93,0.10175681114196777,58.5,0.0
94,0.10183000564575195,55.7,0.0
95,0.10465312004089355,51.9,0.0
96,0.12705492973327637,57.3,0.0
97,0.1331319808959961,65.7,0.0
98,0.11243391036987305,0.0,0.0
99,0.1176748275756836,0.0,0.0
100,0.1184079647064209,0.0,0.0
101,0.10556268692016602,0.0,0.0
102,0.13436603546142578,66.3,0.0
103,0.10613083839416504,69.2,0.0
104,0.10655689239501953,57.8,0.0
105,0.10751700401306152,53.0,0.0
106,0.11237192153930664,54.2,0.0
107,0.10825800895690918,61.4,0.0
108,0.10456299781799316,0.0,0.0
109,0.10461878776550293,0.0,0.0
110,0.10513091087341309,0.0,0.0
111,0.10478997230529785,0.0,0.0
112,0.10219812393188477,56.7,0.0
113,0.10864877700805664,51.9,0.0
114,0.11639714241027832,54.2,0.0
115,0.11120200157165527,59.8,0.0
