Node Name,Score,Label
GAB1,0.5150226,3
GRB2,0.60548395,3
FNTA,0.4773725,3
FNTB,0.4924508,3
MRE11,0.6037509,0
RAD50,0.58611935,0
KAT5,0.63450325,3
ATM,0.66161317,1
BRCA1,0.68839335,1
BARD1,0.56943333,3
RAD51,0.53764755,1
BRCA2,0.61646634,3
XRCC6,0.48994872,1
XRCC5,0.48682094,3
CCNB1,0.64657325,3
CDK1,0.64428586,3
CLP 1,0.5053729,3
PCF11,0.47606558,3
TEAD2,0.46202284,3
YAP1,0.50752395,3
TSC2,0.5114343,1
TSC1,0.52205426,3
JUN,0.7230216,1
ATF2,0.540214,3
FOS,0.6022963,3
CCND1,0.6714696,1
CDK4,0.63848156,3
SMAD3,0.6378066,1
SMAD4,0.6023185,3
HDAC2,0.7120578,3
SIN3A,0.6245183,3
HDAC1,0.71858853,3
ELOC,0.56976014,3
ELOB,0.56851447,3
NCBP2,0.47872958,3
NCBP1,0.60136485,3
TAP1,0.480329,3
TAP2,0.5022619,3
ATRX,0.615054,1
DAXX,0.634985,3
UBE2B,0.52427036,3
RAD18,0.601008,3
PMS2,0.5247816,1
MLH1,0.58575755,3
CENPX,0.59331495,0
CENPS,0.63569623,0
PCCA,0.4872439,3
PCCB,0.4658617,3
BCL2,0.6064192,1
BID,0.52882606,3
FLOT1,0.50724614,3
FLOT2,0.53431886,3
TRAF6,0.5744443,3
IRAK1,0.5586383,3
PEX19,0.49465916,3
PEX3,0.50602335,3
CNTN2,0.49919504,3
L1CAM,0.50552297,3
NRP1,0.5169747,3
GRIA2,0.4802354,3
GRIA1,0.4832262,3
MYO1C,0.54774946,3
ACTB,0.6356991,3
ABHD5,0.55221,3
PLIN1,0.52728873,3
PAK1,0.53019,3
FLNA,0.6234368,1
CREB1,0.64985114,1
ABCD1,0.50768936,3
ABCD3,0.5174329,3
STAT1,0.5953713,3
STAT3,0.57579124,1
LRP2,0.51842254,3
DAB2,0.5601442,3
AMPH,0.5836879,3
BIN1,0.6102668,3
CBL,0.6263524,1
IRF3,0.49466556,3
IRF7,0.44901857,3
RELB,0.53139985,3
NFKB2,0.6297334,1
ACTN1,0.6208383,3
PARVB,0.4574424,3
CDK2,0.682706,3
CCNE1,0.58610934,1
SMAD2,0.62624973,1
RAF1,0.586878,1
SRC,0.5351382,3
PDGFB,0.50376356,1
PDGFA,0.50038487,3
MYC,0.69759184,1
MAX,0.5539753,3
CCNA1,0.5433124,3
CCNA2,0.6035865,3
ESR1,0.6166087,1
SUMO1,0.5852496,3
CCNT1,0.6071496,3
CDK9,0.67314434,3
CD81,0.55933124,3
CD19,0.5133156,3
EP300,0.70938486,1
HIPK2,0.56691456,3
NCOA1,0.6363798,1
NCOA2,0.61219954,1
CBX5,0.6619576,3
MDM2,0.67195314,1
PIAS4,0.60618585,3
PTEN,0.47531423,3
RARA,0.632766,1
RXRA,0.63329184,3
IFIH1,0.51553524,3
TKFC,0.5538058,3
GSK3B,0.6152649,3
AXIN1,0.651495,1
CEBPA,0.6124998,1
LEF1,0.62116176,3
CEBPB,0.64901775,3
REL,0.53681374,1
NFKB1,0.65681183,3
TLE1,0.4806109,3
CD8A,0.5133907,3
CD8B,0.5083484,3
CD3G,0.50504154,3
CD3E,0.5417246,3
CD3D,0.50674546,3
MAFB,0.5137429,3
STX1A,0.4778596,3
VAMP2,0.43933123,3
DDB2,0.542108,1
DDB1,0.62788606,3
DLG4,0.5917242,3
DLG3,0.6282665,3
GPS2,0.6110362,3
NCOR2,0.6169074,1
NCOR1,0.6448795,1
PEX13,0.45869717,3
PEX14,0.52079934,3
MSH4,0.51810616,3
MSH5,0.5110559,3
MLH3,0.5189347,3
SDHA,0.60675025,1
SDHB,0.5276905,3
ARNT,0.6394025,1
EPAS1,0.59826434,3
PIAS1,0.6209121,3
HIF1A,0.6327354,1
GNA12,0.52077687,3
GNA13,0.5156862,3
JUND,0.50609475,3
AKT1,0.66063076,1
FADD,0.49432614,3
CASP8,0.5996617,1
TRRAP,0.53391844,1
KAT2A,0.61041564,3
APC,0.5340304,1
DOK2,0.6299918,3
RASA1,0.49960464,3
CDK6,0.6357236,1
PARVA,0.4705963,3
ILK,0.6091094,3
SMAD9,0.54853845,0
NCF2,0.51602846,3
NCF1,0.5195029,3
HDAC3,0.6372112,3
E2F4,0.5140756,3
TFDP1,0.47430477,3
FOXO1,0.53483766,3
PLK1,0.62215036,3
CENPU,0.51920515,3
FKBP8,0.5632387,3
TERF2,0.5860793,3
PI4KB,0.49903905,0
PI4KA,0.44487664,0
NCK1,0.54834324,3
JUNB,0.49628365,3
BLM,0.5755346,1
TOP3A,0.46686688,3
HEY2,0.590551,3
RUNX2,0.5738611,3
ATF3,0.6155603,3
GATA1,0.5387049,1
BUB1,0.5549058,3
BUB3,0.56646734,3
LAMA1,0.47232455,3
SDC4,0.510157,1
CRK,0.6263135,3
SPC24,0.4687975,3
NDC80,0.5074329,3
SMAD5,0.5028196,0
SKI,0.49870998,0
AP2A1,0.6394887,3
AP2M1,0.7006224,3
TFDP2,0.46297663,3
CAV1,0.6271891,1
NOS3,0.4857967,3
HDAC7,0.5115213,3
CRKL,0.61190176,3
WASL,0.53865606,3
PML,0.5982989,1
SMAD1,0.6008529,3
BAX,0.64977455,1
SP1,0.56917757,3
WRN,0.4913363,1
WNT3A,0.47040468,3
WIF1,0.46114868,1
BCL3,0.66569114,1
PRC1,0.4925217,3
PEBP1,0.5209109,3
SHC1,0.58792245,3
CCND2,0.6157609,1
CCND3,0.53674173,3
IGF1R,0.55250484,1
IRS1,0.6447241,3
SKIL,0.5104753,3
ERBB2,0.66427815,1
ERBB3,0.5481427,3
EGFR,0.66617143,3
GIT2,0.52121824,0
FYB1,0.51590234,0
ENAH,0.47633126,0
ZAP70,0.4721345,3
FYN,0.6392459,3
JAK2,0.49095327,1
DOK1,0.5060221,3
ARRB1,0.6484347,3
ARRB2,0.6772823,3
HCK,0.6243393,3
BCAR1,0.6662423,3
LCK,0.5234153,1
CD79A,0.50508547,3
CD79B,0.5342525,3
SOS 1,0.45765537,3
SOS 2,0.4496699,3
LYN,0.59536105,3
BLK,0.66585004,3
BTK,0.52128875,3
TAB2,0.5960162,3
IRAK4,0.52059096,3
PELI1,0.504666,3
XPO1,0.51929206,1
RAN,0.5776769,3
IL2RB,0.49963048,3
IL2RG,0.47157302,3
MTOR,0.622436,1
TERT,0.52827,3
IL2RA,0.52650976,3
GAB2,0.4895731,3
GAST,0.47585845,0
ANXA2,0.51574355,0
NCOA3,0.5982169,3
STAT6,0.5351489,1
CYLD,0.55762446,1
TSHR,0.4959769,1
BIRC2,0.6367854,3
TRAF2,0.50101584,3
RIPK1,0.5788521,3
CIR1,0.5398067,3
SAP30,0.62119627,3
FBXW7,0.59793645,1
SKP1,0.5351625,3
PLCG1,0.46357164,1
JAK1,0.56590503,3
PLD1,0.47646204,3
RAC1,0.5151331,3
CAV2,0.63265646,3
NCK2,0.5191355,3
CSK,0.62097275,3
PLS1,0.49700186,3
PDPK1,0.6123216,3
ELK1,0.6506042,3
ID2,0.6317668,3
RBL2,0.54820716,3
