Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.21889996528625488,28.7,0.0
2,0.10703063011169434,0.0,0.0
3,0.10228395462036133,53.6,0.0
4,0.11601018905639648,0.0,0.0
5,0.22479009628295898,0.0,0.0
6,0.10925507545471191,0.0,0.0
7,0.10136985778808594,0.0,0.0
8,0.10364913940429688,0.0,0.0
9,0.11125731468200684,0.0,0.0
10,0.10215878486633301,0.0,0.0
11,0.10532522201538086,0.0,0.0
12,0.10614776611328125,65.5,0.0
13,0.10449910163879395,58.0,0.0
14,0.10013794898986816,56.3,0.0
15,0.10494589805603027,55.1,0.0
16,0.12578988075256348,0.0,0.0
17,0.10664701461791992,0.0,0.0
18,0.11251497268676758,0.0,0.0
19,0.10800004005432129,0.0,0.0
