Gene Name,Score
CD2AP,0.98988825
LRP2,0.989842
CLK2,0.9895746
AHR,0.98931396
COQ5,0.98869973
CLOCK,0.9885848
STN 1.00,0.98845565
ATF6B,0.9879775
MYOM2,0.9877771
ADRM1,0.9876151
NUP37,0.9875485
FOXO1,0.98731077
LAMA5,0.9867301
RFC4,0.98660034
EPN1,0.98652273
ANLN,0.9864928
GRIA4,0.98628753
COX5B,0.98622304
TKT,0.9861405
SRSF1,0.9861333
CASP9,0.98602897
ABCD3,0.985781
DHX15,0.98564017
SP1,0.9845819
PLIN5,0.98455393
TNNI1,0.9845258
CDK1,0.9844454
PARP2,0.9843828
BUB1,0.984359
MTA1,0.9840014
EIF3L,0.98380154
PIAS4,0.9834341
UBXN7,0.9826292
UBE2B,0.9824858
ARF1,0.98165303
PPIF,0.9811087
U2AF1,0.98060995
BICD1,0.98014486
AMPH,0.9794462
HSPB1,0.97926086
CFLAR,0.9791352
TBCA,0.9780236
IFFO1,0.97771466
ETFB,0.97713554
RRAS,0.97661155
CBX3,0.976036
CFTR,0.9757892
PURB,0.9757715
BMP7,0.97535795
PTPRA,0.97474015
OCLN,0.9738513
RAD18,0.9733617
PPM1A,0.97277856
APOH,0.9725477
FLOT2,0.97226846
LMNB1,0.97217554
COQ6,0.97188157
NOS3,0.97085404
RAC1,0.970753
GAB1,0.9702791
EGFR,0.9702664
STMN1,0.9694336
FOXC1,0.9676551
MAML1,0.9664922
GDF7,0.96647847
ZWINT,0.9654668
UBE2S,0.96542704
PEX19,0.9617893
AP2A1,0.9617338
RAN,0.9614245
DSC2,0.9595068
DRD5,0.9584586
LIN37,0.9581061
AGO1,0.9576192
RNPS1,0.95657545
BBS1,0.95644283
HDAC4,0.9555055
MAFG,0.95535696
KDM6A,0.9548116
RBBP5,0.9547255
C1QC,0.9538285
TRIM5,0.9530691
PDK3,0.95218056
MTA2,0.95212483
GNAQ,0.9513696
PRDX1,0.9512784
PEX3,0.94991195
GRHPR,0.9496986
NCF2,0.94939077
PKP2,0.94841194
TEKT4,0.94759923
ATF2,0.94701
CUL1,0.94619817
KRT86,0.94538635
SIAE,0.9450938
TERT,0.94455564
BIN1,0.94376683
CUL7,0.94325
ACOT9,0.9422957
ORC6,0.94209117
MCM7,0.94084543
C1QA,0.9392625
BAG3,0.9387608
FNTB,0.93788683
RMI1,0.9362826
ORC4,0.9360143
CPSF7,0.93597233
WASF1,0.9355847
ECM1,0.9353135
CREB3,0.935136
TNNT1,0.93505955
C1D,0.93411344
RXRA,0.9332372
CLIC4,0.93211067
TRAF2,0.9309162
MCM3,0.9287372
NPC1,0.9278552
PCDH7,0.92493826
ERBB3,0.9244636
SFXN1,0.9234442
DLG2,0.9219771
FAF1,0.9198708
CBR4,0.91964114
PEX5,0.9192976
NCBP2,0.9192327
FANCB,0.9173471
DOK2,0.9165918
SSRP1,0.91567624
CDK13,0.9154497
CCND3,0.9142863
AP2A2,0.9126911
WDR62,0.9116986
CCL14,0.90822643
ACD,0.9073852
VDAC1,0.90539426
DCTN2,0.9051371
MBD3,0.9034407
MAX,0.90339684
ARPC2,0.9031331
ECI1,0.8998548
NEDD4,0.8997064
TNNT2,0.8996743
RBBP7,0.8995724
DDB1,0.89871824
TAB1,0.89786726
APOB,0.89614594
TFAM,0.8961077
HMGN2,0.8959992
PIAS2,0.89223254
NID1,0.89164656
FOS,0.8915062
FOXG1,0.89127964
TBK1,0.88985485
TTC8,0.88797677
AP3B2,0.8874788
UIMC1,0.8858505
CUL2,0.8845372
CUL4A,0.88443625
ASH2L,0.884009
ELMO2,0.88219965
NBN,0.8802607
PSRC1,0.87903094
CCL26,0.87713766
CIAO1,0.87570393
MCL1,0.8735519
OFD1,0.8722311
NAAA,0.87195235
ANK3,0.8711573
RAI14,0.8694751
CENPE,0.8659625
TEAD1,0.8654905
TRIP6,0.8650159
CBX4,0.86293316
MBD1,0.86153823
TNNC1,0.861071
AP3B1,0.8589932
ARF5,0.8582302
FOXJ3,0.856028
MATR3,0.8557475
CD4,0.85483617
LEF1,0.8540734
MCM6,0.8536597
SMAD4,0.8519573
KAT5,0.8501021
MYH14,0.849551
HIPK2,0.84902817
SENP3,0.8488886
MYH8,0.84750456
NOXA1,0.8383395
PDGFA,0.83667666
VDAC3,0.83609575
ABHD5,0.83528477
CENPN,0.8329897
DLG1,0.8322641
PAK1,0.83138555
UBXN1,0.8297756
MED16,0.8288513
LDB3,0.8284284
GSK3B,0.82809865
HTRA2,0.82581913
UBE2A,0.8220763
AP1M2,0.82090217
MCAT,0.82080954
UBE3A,0.82075006
APOE,0.8203233
CNR1,0.8188287
COX5A,0.8155693
SKP2,0.81500447
CDC6,0.81463194
FOXK1,0.8129132
EZH1,0.81226164
SRRM1,0.8099062
MTG2,0.809777
MGME1,0.8097299
MED26,0.80742466
RIPK1,0.80673534
FANCC,0.80486244
ESCO2,0.80475944
WASL,0.80338454
COIL,0.80306697
GID8,0.80300057
BBS7,0.8015068
BAG1,0.80143857
TWSG1,0.79870266
GRM2,0.7956225
FREM2,0.79179394
IRF1,0.7911106
GLI3,0.789866
CENPB,0.78961784
GALNS,0.78880215
NOD2,0.7883236
APOC2,0.7847823
LEO1,0.78379
SRRM2,0.7823762
PPIH,0.78148663
MCM10,0.7813431
DSG1,0.781082
SDHB,0.77965266
SRCAP,0.7790425
MPV17,0.778802
OAZ1,0.7786259
SNRPA,0.77797717
MYO5C,0.77705956
P4HA3,0.7768964
PNISR,0.7752985
AP1M1,0.77481765
SPC24,0.7725015
ARPC3,0.7692205
GNAI1,0.76878667
PBX2,0.76405007
MYO6,0.7620282
REPS1,0.7603439
LYN,0.76030153
BSN,0.75903565
CDK9,0.7585258
BAHD1,0.7581582
EPAS1,0.75763375
TPM2,0.7574809
HNF4A,0.7531192
DCTN6,0.7499235
GAB2,0.7489143
RAB3B,0.74790835
IDH3A,0.7478969
LDB2,0.74780786
DCLK1,0.74553174
HDAC7,0.7439929
CCL20,0.7435499
WNT5A,0.74276626
COG2,0.74247885
DCTN4,0.7403182
BMI1,0.73281574
EDC4,0.73243415
INHA,0.72637755
CSK,0.725818
IRAK4,0.724551
TOP3A,0.7244954
RCC1,0.7227772
GBF1,0.7224194
UBE4A,0.72221625
PDPK1,0.72189647
TONSL,0.71755487
COG8,0.7145667
SOS 2,0.71391433
MFAP5,0.71379346
PIGT,0.7136236
SAP30,0.71167713
H2BFS,0.7108024
FLOT1,0.7100098
SYNPO,0.7076017
PDIA2,0.70627695
MSH4,0.7054461
KIF7,0.7051149
PSMD9,0.7048913
TTK,0.7048422
CHRD,0.7045843
E2F4,0.7025259
MED20,0.702288
BECN1,0.7005217
FANCA,0.69886833
NR0B2,0.69860566
GRM7,0.69807124
UBB,0.69702584
TAFA4,0.6945548
OCRL,0.69347316
MYO1C,0.6919823
RAB9A,0.69063693
MFN2,0.6906262
UHRF2,0.6896471
CCL17,0.6889648
RNF4,0.685753
PPIE,0.68117535
BBS5,0.6764491
RBMX,0.67641276
TCHP,0.67567116
THOC2,0.67465395
MEF2A,0.67366374
OS9,0.67280495
TEAD2,0.6707928
LDLR,0.670069
HDAC8,0.6695963
DHX30,0.6694792
SURF1,0.66511655
MLH1,0.66491216
ECT2,0.66435254
DOCK2,0.663324
CDC23,0.6598415
ELOB,0.6584779
BMP2,0.65704787
IRS1,0.6561091
CLIP2,0.6559511
DCP2,0.65514654
TAF3,0.6527472
RFX3,0.652335
MYH7,0.6521443
CXCL3,0.65011734
AP2B1,0.644621
PIGS,0.6436916
TYK2,0.64197594
C2CD3,0.64104646
ZW10,0.64077866
RXRG,0.6406621
GRM8,0.6360914
DHX9,0.6338641
GANAB,0.6334255
ADRB2,0.62949955
KAT8,0.623098
NOTUM,0.6226953
COX14,0.6194561
GRM1,0.61839247
CRKL,0.6181838
MATN3,0.6180659
STAU1,0.6175533
CEP97,0.6146479
HDAC1,0.61396366
RAB3A,0.61391264
CDK4,0.61011076
FYN,0.6088844
PPM1B,0.6067926
RASA2,0.6051948
NCK1,0.6049103
FZR1,0.60392433
CENPH,0.5958716
MKRN3,0.59377205
DDX20,0.59136945
MPDZ,0.5876258
CDC16,0.5871021
EPC1,0.5854727
SYT2,0.5845645
ILK,0.5839465
FBXW8,0.5781096
DDX46,0.56997776
SMC2,0.5662691
ERH,0.56040466
FMR1,0.5600973
XRCC5,0.55661184
EGFL7,0.553418
THOC6,0.5522322
GRB10,0.5511882
CCL24,0.5507964
PGAM1,0.55049163
PIGU,0.5490825
INHBA,0.54877436
UBE2C,0.54765755
WDR35,0.54524004
SV2A,0.5450946
HAUS2,0.53933984
MFF,0.5369585
STX11,0.53437465
DSN1,0.5313819
RAB5C,0.53060013
ITCH,0.5288944
ENY2,0.52876276
RP1L1,0.525107
IRF7,0.5242899
SKP1,0.5235936
GYS2,0.5196987
LAMA1,0.51711375
SPI1,0.5149924
RASA1,0.5119515
PIN1,0.50815964
TOX4,0.50797576
GRWD1,0.50758964
TULP3,0.5047101
PRC1,0.50433886
RAB2A,0.5038324
BID,0.5022172
GOSR1,0.49589878
LARP7,0.49536887
MSH5,0.49456385
ELL2,0.49429154
GRID2,0.48816127
HMGA2,0.4864217
PEX2,0.48597348
STOM,0.4828862
NUDC,0.48185092
BARD1,0.47999936
SP100,0.47750744
NLRP3,0.4741834
SF3A3,0.47281122
MED17,0.4722909
PCGF5,0.47138113
ATG9A,0.46440125
AP1S2,0.46356657
MYOZ3,0.46197933
MSRB2,0.46131483
IQCB1,0.45985475
MED7,0.45881805
TRDN,0.458017
PARVB,0.4561251
PHC2,0.455276
DCTN3,0.45297912
HSDL2,0.45098868
BMF,0.4484278
NUP88,0.44494376
CXCL5,0.44431502
RUNX3,0.43934327
FOXE1,0.43759206
FLNC,0.43611735
RPRD2,0.43524784
ERC2,0.43180516
B9D2,0.43173516
FXR2,0.42966968
MCRS1,0.42671224
TMOD3,0.4235546
BMP1,0.4218491
CNOT9,0.42107636
RBX1,0.4200675
ANXA7,0.41824543
CENPO,0.41527295
MYH10,0.41215727
TACO1,0.40930977
STAG2,0.40929943
TPM1,0.4088406
MMP8,0.4081035
NCEH1,0.4036862
PPIL1,0.4027515
