Gene Name,Score
ERH,0.9898531
HCFC1,0.9885753
FNTB,0.98817897
RIPK1,0.9873604
CFTR,0.9870056
ANXA7,0.9868346
EGFR,0.9866193
AURKC,0.986182
CAND1,0.98578393
GNAI1,0.98565996
BCAR1,0.98481524
BMP2,0.98438394
MCM3,0.9843583
ATF1,0.9831014
LMO4,0.98271495
SAP30,0.9824483
NCF2,0.9822641
TACO1,0.9821254
BARD1,0.98153734
CCNL2,0.981354
BUB1,0.9811928
CASP6,0.98117757
HSPB1,0.98093593
CDC16,0.9808928
BATF2,0.9795603
APOA2,0.9789918
NCBP1,0.97881514
PARP2,0.9771254
MYOM2,0.9759794
ZBED1,0.97444046
BRCA2,0.9742503
CENPA,0.9731266
AGO2,0.972934
CALM3,0.9727519
ARL 6.00,0.9727275
OCRL,0.9724057
RNPS1,0.9710913
NOTUM,0.9699812
DEAF1,0.9697278
CLK2,0.9696572
CEP63,0.9686193
HDAC3,0.96789026
UBXN7,0.9676216
DOK2,0.9665502
ACTN2,0.9664765
FMR1,0.96515024
CDC27,0.964896
UBB,0.96414596
CCR5,0.96398556
DPM1,0.96353036
AVIL,0.96328825
FOXE1,0.9626547
PIAS2,0.9625341
MLH1,0.9613113
SRSF4,0.95881915
CEP97,0.95779204
CDC42,0.95693576
MCM6,0.95653945
ATF2,0.9513681
NOXA1,0.9491146
DDB1,0.94903654
IRS1,0.9490076
AP3B2,0.9478731
DERL3,0.94711286
DLG3,0.9452367
DLG4,0.94382626
TRAF3,0.9437478
FAF2,0.9415179
CCNB2,0.94126594
SP1,0.9409894
SURF1,0.9404234
AMPH,0.9394658
VDAC2,0.9386656
FYN,0.9380655
CEP70,0.9359409
CCL24,0.9356154
CDK4,0.9336104
ILK,0.9334505
CEBPB,0.93147236
SKP2,0.9303548
TERF1,0.9298299
MTA2,0.92953676
DCP2,0.92874676
CDCA5,0.9247664
CBX4,0.9243921
NBN,0.9202588
UBE2N,0.91757816
CISD3,0.9169972
TBP,0.9166444
COIL,0.91613936
NCK1,0.91442037
KIF23,0.9121975
CKAP2,0.9103096
CTR9,0.9087159
INS,0.9072689
PRPF3,0.90648365
PGAM1,0.9060688
HNF4A,0.90472215
MATR3,0.8984088
CCL20,0.89711094
EGR1,0.89524597
RUNX3,0.89193165
CCL17,0.8911727
ECT2,0.89058
NR2F6,0.8896347
DCAF1,0.8891399
AP2A1,0.8857534
FOXO3,0.8850372
E2F4,0.88468313
DCTN2,0.8842111
RAD18,0.8803126
KDM2B,0.87975913
BRAF,0.87971514
MGME1,0.8773676
GNAQ,0.8766961
RAB9A,0.8766366
EPN1,0.87354183
CCL7,0.8730136
LEF1,0.8701155
GLI3,0.86973256
DCTN6,0.86626065
KDM5B,0.86532795
E2F3,0.86496365
MAML1,0.8635174
NDC80,0.86200505
RBL2,0.8583022
CUL1,0.85713744
FOXJ3,0.854896
PSME3,0.85467136
ADRB2,0.84885275
NSUN4,0.8472275
NID1,0.8470912
CASP7,0.84691393
MYH6,0.8442911
TBL1X,0.84269196
GANAB,0.8413474
SRSF1,0.8377471
MARC1,0.83649087
BTK,0.83516467
PPM1A,0.83480066
CCND3,0.8345424
RAN,0.83281636
GMCL2,0.8320161
HIC1,0.8308702
SYNE2,0.8293566
FOXK1,0.82931274
FOXK2,0.8281361
CENPU,0.8277384
DVL2,0.82700133
SRCAP,0.8249901
TNNI1,0.8244212
OS9,0.8244016
CENPV,0.82432735
ARPC2,0.8237876
MMP13,0.8219757
CRX,0.82012665
RAB2A,0.81999403
EZH1,0.8188687
