Predicted Driver Gene,Degree
SRC,22
NFKB1,18
ACTB,16
PRKDC,15
HDAC3,14
KAT2B,14
SMC3,13
UBC,13
RBBP4,13
KAT5,12
CEBPB,12
TRAF6,12
DAXX,11
MCM2,11
MCM7,10
PLK1,10
MLH1,9
MAX,9
CDC27,9
KDM1A,8
FHL2,8
PIAS1,8
ATR,8
CDC20,7
LATS2,7
FOXO1,6
TERT,6
SP1,6
RBL1,6
SMAD1,6
HDAC6,6
LMO4,6
UBXN7,6
E2F3,6
CTBP1,6
NEDD4,6
NCOA3,5
SHC1,5
MECP2,5
CTBP2,5
INSR,5
KIF23,5
GPS2,4
ARRB1,4
BUB3,4
SNRPA,4
DOK2,4
CDC42,4
BCL6,4
MTA2,4
MCM6,4
HDAC4,4
PARP2,4
TFAM,4
CCNB1,4
SRSF1,4
NOS3,3
BLK,3
BTK,3
DVL2,3
HCFC1,3
ATF4,3
PRPF3,3
ARRB2,3
RFC1,3
UBB,3
ACTN4,3
BMPR2,2
IRAK1,2
LMNB1,2
RFC4,2
DCTN2,2
AHR,2
BAZ1B,2
CHD3,2
NUPR1,2
NUP37,2
AEBP2,2
ACTN1,2
AIFM1,2
CUL5,2
ARNT2,2
DDX42,2
AP2M1,2
DDX21,2
PTCD3,2
PDK1,2
RAB5A,2
CALM1,1
CCNA2,1
AP2A1,1
BATF2,1
NCK1,1
ING2,1
DCAF8,1
PIAS4,1
EPS15,1
CAV2,1
BUB1,1
HCK,1
ACLY,1
CSK,1
ABCF1,1
ORC5,1
BMX,1
AP2B1,1
NID1,1
CDK7,1
MTA1,1
ZBED1,1
ACSL4,1
APOB,1
NSD1,1
ACTN3,1
ACOX1,1
ARPC5,1
BCAR1,1
MBD2,1
CISD3,1
LIN37,1
ALMS1,1
ABCD3,1
DLG3,1
COX5B,1
