Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.07191181182861328,16.1,0.0
2,0.017117977142333984,42.1,0.0
3,0.022842884063720703,0.0,0.0
4,0.01932692527770996,0.0,0.0
5,0.01844620704650879,0.0,0.0
6,0.016379833221435547,71.4,0.0
7,0.015931129455566406,72.7,0.0
8,0.01772332191467285,20.0,0.0
9,0.01588892936706543,0.0,0.0
10,0.016096830368041992,0.0,0.0
11,0.016398191452026367,0.0,0.0
12,0.0164339542388916,0.0,0.0
13,0.016410112380981445,0.0,0.0
14,0.016644954681396484,0.0,0.0
15,0.01636505126953125,0.0,0.0
16,0.01646590232849121,0.0,0.0
17,0.017734050750732422,0.0,0.0
18,0.015351057052612305,0.0,0.0
19,0.015974044799804688,0.0,0.0
20,0.016646862030029297,0.0,0.0
21,0.0164639949798584,0.0,0.0
22,0.016457796096801758,0.0,0.0
23,0.027877092361450195,0.0,0.0
24,0.017575979232788086,0.0,0.0
25,0.020178794860839844,0.0,0.0
26,0.0195620059967041,0.0,0.0
27,0.018383026123046875,0.0,0.0
28,0.016004085540771484,0.0,0.0
29,0.018353939056396484,0.0,0.0
30,0.015954971313476562,0.0,0.0
31,0.015605926513671875,0.0,0.0
32,0.015909194946289062,0.0,0.0
33,0.016295909881591797,0.0,0.0
34,0.016693115234375,0.0,0.0
35,0.016410112380981445,0.0,0.0
36,0.016412019729614258,0.0,0.0
37,0.01866602897644043,0.0,0.0
38,0.01777791976928711,0.0,0.0
39,0.018165111541748047,0.0,0.0
40,0.01567220687866211,0.0,0.0
41,0.016276836395263672,0.0,0.0
42,0.015688180923461914,0.0,0.0
43,0.019267797470092773,0.0,0.0
44,0.01586604118347168,0.0,0.0
45,0.015806913375854492,0.0,0.0
46,0.017055988311767578,0.0,0.0
47,0.015921831130981445,0.0,0.0
48,0.015219926834106445,0.0,0.0
49,0.01596689224243164,0.0,0.0
50,0.016961097717285156,0.0,0.0
51,0.016070842742919922,0.0,0.0
52,0.018268108367919922,0.0,0.0
53,0.016489028930664062,0.0,0.0
54,0.017571687698364258,0.0,0.0
55,0.029592037200927734,0.0,0.0
56,0.01783609390258789,0.0,0.0
57,0.015664100646972656,0.0,0.0
58,0.01874685287475586,0.0,0.0
59,0.015998125076293945,0.0,0.0
60,0.016022920608520508,0.0,0.0
61,0.015742063522338867,0.0,0.0
62,0.016040325164794922,0.0,0.0
63,0.0156710147857666,0.0,0.0
64,0.01785588264465332,66.5,0.0
65,0.016702890396118164,75.0,0.0
66,0.015944957733154297,63.6,0.0
67,0.015841007232666016,25.0,0.0
68,0.016961097717285156,0.0,0.0
69,0.015691041946411133,0.0,0.0
70,0.016150712966918945,0.0,0.0
71,0.01672077178955078,0.0,0.0
72,0.01669478416442871,0.0,0.0
73,0.016702890396118164,0.0,0.0
74,0.01665186882019043,0.0,0.0
75,0.017676115036010742,0.0,0.0
76,0.01626300811767578,0.0,0.0
77,0.016417980194091797,0.0,0.0
78,0.01621103286743164,0.0,0.0
79,0.01593613624572754,0.0,0.0
80,0.01629018783569336,0.0,0.0
81,0.01614093780517578,0.0,0.0
82,0.016465187072753906,0.0,0.0
83,0.016699790954589844,0.0,0.0
84,0.01570725440979004,0.0,0.0
85,0.01801300048828125,0.0,0.0
86,0.016476869583129883,0.0,0.0
87,0.01662898063659668,0.0,0.0
88,0.01640772819519043,0.0,0.0
89,0.016721725463867188,0.0,0.0
90,0.0158689022064209,0.0,0.0
