Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.15339899063110352,16.3,0.0
2,0.10238504409790039,54.3,0.0
3,0.10007405281066895,56.8,0.0
4,0.0955047607421875,55.8,0.0
5,0.10002994537353516,54.5,0.0
6,0.12169098854064941,53.3,0.0
7,0.10280084609985352,67.7,0.0
8,0.10876893997192383,0.0,0.0
9,0.10080218315124512,0.0,0.0
10,0.10128927230834961,0.0,0.0
11,0.11118388175964355,57.5,0.0
12,0.10198283195495605,59.8,0.0
13,0.10075902938842773,54.9,0.0
14,0.10127997398376465,54.7,0.0
15,0.09701180458068848,57.3,0.0
16,0.10005784034729004,54.2,0.0
17,0.09917807579040527,53.2,0.0
18,0.09884023666381836,0.0,0.0
19,0.10095691680908203,0.0,0.0
20,0.10097217559814453,0.0,0.0
21,0.0986778736114502,55.3,0.0
22,0.09698295593261719,57.1,0.0
23,0.10001611709594727,53.9,0.0
24,0.09866213798522949,53.9,0.0
25,0.10031700134277344,56.6,0.0
26,0.11605191230773926,57.0,0.0
27,0.1010129451751709,59.1,0.0
28,0.09886407852172852,0.0,0.0
29,0.10054492950439453,0.0,0.0
30,0.1016230583190918,0.0,0.0
31,0.09856009483337402,56.3,0.0
32,0.10378503799438477,52.0,0.0
33,0.10065293312072754,56.1,0.0
34,0.10192012786865234,52.6,0.0
35,0.10573196411132812,57.5,0.0
36,0.09838581085205078,54.9,0.0
37,0.10001587867736816,56.4,0.0
38,0.0993340015411377,0.0,0.0
39,0.10151100158691406,0.0,0.0
40,0.09812092781066895,0.0,0.0
41,0.09972977638244629,54.2,0.0
42,0.0993349552154541,52.6,0.0
43,0.1021420955657959,0.0,0.0
44,0.09644818305969238,0.0,0.0
45,0.10175681114196777,0.0,0.0
46,0.10189509391784668,0.0,0.0
47,0.10536909103393555,0.0,0.0
48,0.09869694709777832,0.0,0.0
49,0.10794711112976074,0.0,0.0
50,0.10203695297241211,0.0,0.0
51,0.10076785087585449,56.0,0.0
52,0.09933900833129883,55.7,0.0
53,0.10034608840942383,58.4,0.0
54,0.09960031509399414,55.8,0.0
55,0.09835004806518555,0.0,0.0
56,0.10024023056030273,0.0,0.0
57,0.09520196914672852,0.0,0.0
58,0.09966802597045898,0.0,0.0
59,0.11714410781860352,0.0,0.0
60,0.09922099113464355,0.0,0.0
61,0.09623193740844727,56.8,0.0
62,0.09827923774719238,54.9,0.0
63,0.09797406196594238,53.3,0.0
