Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.06523609161376953,16.3,0.0
2,0.019997835159301758,52.1,0.0
3,0.018481969833374023,72.2,0.0
4,0.01730203628540039,57.1,0.0
5,0.01642608642578125,0.0,0.0
6,0.01662898063659668,0.0,0.0
7,0.016427993774414062,0.0,0.0
8,0.01628708839416504,0.0,0.0
9,0.016430139541625977,0.0,0.0
10,0.016622066497802734,0.0,0.0
11,0.015691041946411133,0.0,0.0
12,0.01653003692626953,0.0,0.0
13,0.016432762145996094,0.0,0.0
14,0.01683497428894043,0.0,0.0
15,0.016021013259887695,0.0,0.0
16,0.01682305335998535,0.0,0.0
17,0.016283273696899414,0.0,0.0
18,0.0162198543548584,0.0,0.0
19,0.016438007354736328,0.0,0.0
20,0.01640009880065918,0.0,0.0
21,0.01650714874267578,0.0,0.0
22,0.016344070434570312,0.0,0.0
23,0.01646900177001953,0.0,0.0
24,0.016438961029052734,0.0,0.0
25,0.016877174377441406,0.0,0.0
26,0.016108989715576172,0.0,0.0
27,0.01650404930114746,0.0,0.0
28,0.016002655029296875,0.0,0.0
29,0.017107248306274414,0.0,0.0
30,0.016467809677124023,0.0,0.0
31,0.01599884033203125,0.0,0.0
32,0.017998933792114258,0.0,0.0
33,0.01610589027404785,0.0,0.0
34,0.016387224197387695,0.0,0.0
35,0.016089916229248047,0.0,0.0
36,0.01582813262939453,0.0,0.0
37,0.01642894744873047,0.0,0.0
38,0.016182899475097656,0.0,0.0
39,0.016838788986206055,0.0,0.0
40,0.01663684844970703,0.0,0.0
41,0.016390323638916016,0.0,0.0
42,0.01764202117919922,0.0,0.0
43,0.0162811279296875,0.0,0.0
44,0.01959085464477539,0.0,0.0
45,0.019651174545288086,0.0,0.0
46,0.01804494857788086,0.0,0.0
47,0.016180992126464844,0.0,0.0
48,0.01604294776916504,0.0,0.0
49,0.01610589027404785,0.0,0.0
50,0.016688108444213867,0.0,0.0
51,0.016457080841064453,0.0,0.0
52,0.01605510711669922,0.0,0.0
53,0.016609907150268555,64.3,0.0
54,0.016206741333007812,64.7,0.0
55,0.017036914825439453,81.8,0.0
56,0.01638507843017578,64.7,0.0
57,0.027177810668945312,44.4,0.0
58,0.016237974166870117,90.9,0.0
59,0.018011093139648438,0.0,0.0
60,0.016977787017822266,0.0,0.0
61,0.016635894775390625,0.0,0.0
62,0.016589879989624023,0.0,0.0
63,0.01669001579284668,0.0,0.0
64,0.016343116760253906,0.0,0.0
65,0.01747918128967285,0.0,0.0
66,0.015952110290527344,0.0,0.0
67,0.017043352127075195,0.0,0.0
68,0.01601719856262207,0.0,0.0
69,0.0164339542388916,0.0,0.0
70,0.017152070999145508,0.0,0.0
71,0.08221220970153809,0.0,0.0
72,0.016381025314331055,0.0,0.0
73,0.016862154006958008,0.0,0.0
74,0.015834808349609375,0.0,0.0
75,0.0192718505859375,0.0,0.0
76,0.0167391300201416,0.0,0.0
77,0.01676487922668457,0.0,0.0
78,0.01648092269897461,0.0,0.0
79,0.016247034072875977,0.0,0.0
80,0.017193078994750977,0.0,0.0
81,0.016939640045166016,0.0,0.0
82,0.016016244888305664,0.0,0.0
83,0.01610398292541504,0.0,0.0
84,0.01642894744873047,0.0,0.0
85,0.01588296890258789,0.0,0.0
86,0.01685190200805664,0.0,0.0
87,0.01693272590637207,0.0,0.0
88,0.016643047332763672,0.0,0.0
89,0.016827106475830078,0.0,0.0
90,0.01622605323791504,0.0,0.0
