Gene Name,Score
CCNB1,1.0
DAXX,1.0
TRAF6,1.0
ACTB,1.0
ARRB1,1.0
FHL2,1.0
CDC20,1.0
ATR,1.0
AIFM1,1.0
AP2S1,1.0
ACOT2,1.0
CDK2,0.9999999
ABI2,0.9999999
CCNA2,0.99999976
HCK,0.99999976
KDM1A,0.99999976
PRKDC,0.99999976
CHD3,0.99999976
ABCF1,0.99999976
BTK,0.99999964
ACTN1,0.9999995
NFKB1,0.9999995
BUB3,0.9999994
ACADM,0.99999905
ACTN4,0.9999988
CBX5,0.9999987
PLK1,0.99999857
HDAC3,0.99999845
ACTN3,0.9999981
ACOT4,0.999998
RBM39,0.99999774
CTBP1,0.99999714
ING2,0.9999968
MECP2,0.99999666
BCL6,0.99999607
RBBP4,0.9999951
ACOX3,0.9999943
HDAC4,0.9999939
AP2M1,0.9999924
CTBP2,0.99999225
UBC,0.99999034
AAK1,0.9999856
MAX,0.9999845
DDX42,0.9999826
ARRB2,0.9999815
BMX,0.99997807
MBD2,0.9999765
DDX21,0.9999739
VDAC1,0.9999726
CISD2,0.9999714
CDK7,0.9999683
CDK1,0.9999621
CUL5,0.9999578
PIAS1,0.99994934
SP1,0.99994624
RBL1,0.9999449
CDC42,0.99993837
ACTN2,0.999936
RAB5C,0.9999348
TRIM5,0.99992526
ARNT2,0.9999101
PDK1,0.9999069
DOK2,0.9999062
MCM6,0.9998975
COX5A,0.9998783
INSR,0.99987435
TERT,0.9998672
BCAR1,0.99986327
BICD1,0.9998603
MCM2,0.99985933
ACLY,0.9998524
AGR2,0.99984074
NID1,0.9998373
SMAD1,0.99983335
GRB2,0.9997627
DAB2,0.9997489
LATS2,0.9997459
CAND1,0.9997458
ALMS1,0.99972385
HDAC6,0.9997031
MTA1,0.9996928
MCM7,0.99966705
KAT5,0.99964786
IRAK1,0.9996412
ANLN,0.9996407
CUL1,0.9996019
MTA2,0.9995732
NCOA3,0.99957126
PRPF3,0.9995685
KAT2B,0.9995504
CAV2,0.9995371
NCBP1,0.99952924
NEDD4,0.99952865
GPS2,0.9995179
DVL2,0.9995172
AP1B1,0.9995023
KIF23,0.9994804
NUPR1,0.9994634
RFC4,0.9994599
MBD3,0.99945587
AKAP6,0.9994413
LMO4,0.99944025
HCFC1,0.99943894
