Gene,Score,Confirmed Sources
CCNB1,1.0,OnGene
DAXX,1.0,"OncoKB, OnGene, NCG, IntOGen"
TRAF6,1.0,"OnGene, NCG, IntOGen"
ACTB,1.0,"OncoKB, NCG, IntOGen"
ACTN1,1.0,IntOGen
CBX5,1.0,
PIAS4,1.0,IntOGen
ARRB1,1.0,
BTK,1.0,"OncoKB, NCG, IntOGen"
ACTN3,1.0,IntOGen
ACTN4,1.0,OnGene
VDAC1,1.0,
FHL2,1.0,OnGene
RBBP4,1.0,IntOGen
ARL 6.00,1.0,
CDC20,1.0,NCG
AHI1,1.0,"OnGene, NCG, IntOGen"
ABI2,1.0,
ACTN2,1.0,IntOGen
ACOT8,1.0,
ORC4,1.0,
MECP2,1.0,
MYO6,1.0,IntOGen
BCL6,1.0,"OncoKB, OnGene, NCG, IntOGen"
AP1B1,1.0,"NCG, IntOGen"
ATR,1.0,"OncoKB, NCG, IntOGen"
PDCD6,1.0,NCG
ABCF1,1.0,"NCG, IntOGen"
AIFM1,1.0,
AP2S1,1.0,
ACOX3,1.0,
ACOT4,1.0,
ACADM,1.0,
AAK1,1.0,
BICD1,1.0,IntOGen
ACOT2,1.0,IntOGen
AGO3,1.0,IntOGen
AP2M1,0.9999999,
DVL2,0.9999999,
CAND1,0.9999999,
CCNA2,0.99999976,
CALM1,0.99999976,
ORC6,0.99999976,
STN 1.00,0.99999964,
ZBED1,0.99999964,IntOGen
HCK,0.9999995,IntOGen
EPS15,0.9999995,"OncoKB, NCG, IntOGen"
ARNT2,0.9999995,"NCG, IntOGen"
CALM3,0.9999993,
KDM1A,0.99999905,NCG
ABCD3,0.9999989,
IRF7,0.9999988,NCG
AEBP2,0.9999988,
ANLN,0.9999987,"NCG, IntOGen"
CUL5,0.9999982,IntOGen
ITCH,0.999998,"NCG, IntOGen"
RAB5C,0.99999785,
UBC,0.99999774,IntOGen
RXRB,0.9999975,IntOGen
BAZ2A,0.999997,"NCG, IntOGen"
TFAM,0.9999968,
NOXA1,0.9999968,NCG
APOC1,0.9999963,
ARRB2,0.9999958,IntOGen
PARVA,0.9999956,IntOGen
ACOX1,0.99999547,
ABCD1,0.9999949,"NCG, IntOGen"
AVIL,0.9999945,
PIAS1,0.9999943,
HEY2,0.99999416,IntOGen
CDC23,0.99999416,NCG
NFKB1,0.99999213,IntOGen
ALDOA,0.9999918,NCG
TRIP6,0.99999154,OnGene
CDK1,0.9999912,OnGene
IRAK1,0.99998975,IntOGen
HELLS,0.9999882,IntOGen
OCRL,0.9999871,"NCG, IntOGen"
CFLAR,0.99998677,OnGene
BUB3,0.99998593,
NBN,0.9999856,"OncoKB, NCG, IntOGen"
BMPR2,0.9999838,"NCG, IntOGen"
ACLY,0.99998045,IntOGen
PBX2,0.99997735,OnGene
NSD1,0.9999771,"OncoKB, OnGene, NCG, IntOGen"
AP2A2,0.99997497,IntOGen
EHD4,0.9999747,
ANK3,0.9999739,"NCG, IntOGen"
GBF1,0.9999672,IntOGen
IRAK4,0.999966,NCG
ARPC2,0.99996483,
LEO1,0.9999646,IntOGen
FOXE1,0.99995565,"NCG, IntOGen"
KRT86,0.99995446,IntOGen
NSL1,0.99995255,
ARPC5,0.9999486,
ERCC6,0.9999418,"NCG, IntOGen"
GLOD4,0.9999411,
ERCC5,0.99993956,"OncoKB, NCG"
DDX23,0.9999378,NCG
BIRC5,0.9999361,OnGene
BARD1,0.99992335,"OncoKB, OnGene, NCG, IntOGen"
RMI1,0.999923,
DRD4,0.99991953,IntOGen
DCAF8,0.99991155,
CTBP1,0.9999074,
CDK2,0.99990726,
EDC4,0.9999007,"NCG, IntOGen"
CDK7,0.99989784,
NCF4,0.9998976,
SMC1B,0.999892,NCG
COX5A,0.9998884,
AHR,0.9998882,IntOGen
MBD2,0.99988246,
TBCA,0.9998815,
MSH4,0.99988115,IntOGen
CBR4,0.99987805,
DNMT1,0.99987316,"OncoKB, NCG, IntOGen"
GMCL2,0.9998691,
MCL1,0.99985206,"OncoKB, OnGene, NCG"
APOB,0.99984276,"NCG, IntOGen"
GAN,0.9998355,
ATG9A,0.99983263,
CEBPB,0.9998272,
BMX,0.99982363,
CBX4,0.9998171,IntOGen
DOK2,0.9998167,
ALMS1,0.9998153,"NCG, IntOGen"
AGO1,0.9998136,OncoKB
NFYC,0.9998017,IntOGen
TCHP,0.99980134,
DLG1,0.9997948,
MYH8,0.9997775,IntOGen
NOD2,0.9997695,IntOGen
AP1M2,0.9997614,
PSRC1,0.99974436,
ACOT9,0.99973327,
ORC5,0.9997323,
MYO1F,0.99971753,IntOGen
AGR2,0.99971217,IntOGen
ELMO2,0.99969745,
PPIL3,0.9996923,
HAUS2,0.9996922,
CREB3,0.999683,
KIF2A,0.9996792,
SYN1,0.99967515,
ADRM1,0.9996723,
TEFM,0.99967134,
LIN7A,0.9996705,"NCG, IntOGen"
ACSL4,0.99965763,
CDC16,0.9996519,
ING2,0.9996519,
GGA3,0.99964416,NCG
DVL1,0.9996152,IntOGen
BIN1,0.9996137,
ATF6B,0.99961215,
LMNB1,0.99961156,
PNISR,0.9996061,
CEP55,0.9996031,
MSH3,0.99959964,"OncoKB, NCG, IntOGen"
MCM10,0.9995871,IntOGen
RHEB,0.9995801,"OncoKB, NCG"
API5,0.9995584,NCG
NUP43,0.99955195,
KRT81,0.99955004,
MAX,0.9995491,"OncoKB, NCG, IntOGen"
TMED1,0.99953747,
KDM5B,0.9995229,"OnGene, IntOGen"
ATF5,0.99948955,IntOGen
DAB2,0.9994754,
TEAD4,0.9994697,IntOGen
NAGK,0.9994673,
GID8,0.9994493,
TLR2,0.9994475,"NCG, IntOGen"
FOXC1,0.999419,IntOGen
ATF4,0.99940145,
COPB2,0.9993736,"NCG, IntOGen"
MYL6B,0.9993579,
NCOA3,0.9993567,"OncoKB, OnGene, NCG, IntOGen"
PPM1B,0.99933594,
CD19,0.9993316,OncoKB
PSME4,0.999302,IntOGen
CCL22,0.9992919,
CLK3,0.9992674,NCG
SKIL,0.9992536,OnGene
KLC3,0.9992459,
CTBP2,0.99919695,"OnGene, IntOGen"
LRP6,0.9991499,"OncoKB, IntOGen"
RAD18,0.99914086,
PLK1,0.9991284,"OnGene, NCG, IntOGen"
AP2B1,0.99910516,
LASP1,0.9990922,OncoKB
RPAP2,0.99909127,
RFC1,0.9990858,"NCG, IntOGen"
BAAT,0.9990829,IntOGen
PRKDC,0.99907684,"OncoKB, NCG, IntOGen"
MPDZ,0.9990398,IntOGen
BAZ1B,0.9990246,IntOGen
WDR62,0.99899596,"NCG, IntOGen"
INSR,0.99897873,"OncoKB, NCG, IntOGen"
EPC2,0.99895966,
ECI1,0.9989512,
PPIH,0.9989511,
DDX20,0.99891734,"NCG, IntOGen"
MAIP1,0.99890375,
LRWD1,0.9988801,NCG
MARC1,0.99887854,
VPS4A,0.9988644,
UBE4A,0.99882025,
DOCK2,0.9988167,"NCG, IntOGen"
NUDC,0.9987644,
MTA2,0.9987356,IntOGen
OAT,0.9987159,
RPA1,0.99871445,IntOGen
XRN1,0.9986829,"NCG, IntOGen"
PURA,0.99864715,
PSME1,0.9985967,
JUND,0.99850863,"OnGene, IntOGen"
MATR3,0.998505,
TEKT4,0.99846786,IntOGen
KDM6A,0.9984332,"OncoKB, NCG, IntOGen"
RBM39,0.9984276,"NCG, IntOGen"
CUL2,0.99836916,
NR0B2,0.9983255,
TOX4,0.99823344,
MICU2,0.998214,
BLK,0.99820316,"OnGene, NCG"
MFN2,0.9981213,IntOGen
CEP70,0.9981067,
DCTN6,0.9980812,
MTA1,0.99795616,
EIF3L,0.9979372,
AMFR,0.9979304,IntOGen
PPM1G,0.9978421,
DEAF1,0.9977779,IntOGen
KAT5,0.9976463,
MOGS,0.99755895,IntOGen
SPAG5,0.997493,
TTLL5,0.997472,"NCG, IntOGen"
TINF2,0.99747145,
NUP58,0.9974118,
ZWINT,0.99733704,NCG
TEAD1,0.9972957,
CENPA,0.9972632,"OncoKB, IntOGen"
RAB2A,0.9971872,
LAMA4,0.997083,"NCG, IntOGen"
TAP2,0.99686414,OncoKB
SNX2,0.99672455,
MYBPH,0.99671954,
RBL2,0.99655235,IntOGen
PALLD,0.9962818,IntOGen
BATF2,0.99626344,
