Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.19241595268249512,22.8,0.0
2,0.10445523262023926,46.6,0.0
3,0.11249375343322754,63.7,0.0
4,0.10884380340576172,64.7,0.0
5,0.10610580444335938,60.9,0.0
6,0.10503697395324707,62.7,0.0
7,0.10423707962036133,59.3,0.0
8,0.10384893417358398,0.0,0.0
9,0.12342572212219238,59.1,0.0
10,0.10924816131591797,69.5,0.0
11,0.10995197296142578,58.3,0.0
12,0.11576294898986816,62.1,0.0
13,0.10797595977783203,0.0,0.0
14,0.11072301864624023,0.0,0.0
15,0.10309028625488281,0.0,0.0
16,0.1117398738861084,0.0,0.0
17,0.10965800285339355,0.0,0.0
18,0.1776878833770752,62.8,0.0
19,0.10434794425964355,78.3,0.0
20,0.10345292091369629,61.3,0.0
21,0.10979199409484863,0.0,0.0
22,0.10325789451599121,0.0,0.0
23,0.11109519004821777,0.0,0.0
24,0.1042790412902832,0.0,0.0
25,0.1024482250213623,0.0,0.0
26,0.11011576652526855,0.0,0.0
27,0.11143898963928223,61.3,0.0
28,0.1051950454711914,62.4,0.0
29,0.10598397254943848,0.0,0.0
30,0.1104278564453125,0.0,0.0
31,0.10988521575927734,0.0,0.0
32,0.10421180725097656,0.0,0.0
33,0.10547900199890137,0.0,0.0
34,0.1247868537902832,0.0,0.0
35,0.11299300193786621,0.0,0.0
36,0.11740517616271973,0.0,0.0
37,0.10892963409423828,63.7,0.0
38,0.10851621627807617,60.0,0.0
39,0.11601996421813965,60.2,0.0
40,0.11210918426513672,65.2,0.0
41,0.10899496078491211,61.4,0.0
42,0.11093473434448242,0.0,0.0
43,0.10624504089355469,0.0,0.0
44,0.10374307632446289,0.0,0.0
45,0.11131620407104492,0.0,0.0
46,0.10436892509460449,0.0,0.0
47,0.10540199279785156,60.9,0.0
48,0.1065981388092041,60.5,0.0
49,0.10772824287414551,61.2,0.0
50,0.11789798736572266,64.0,0.0
51,0.10664701461791992,0.0,0.0
52,0.11329388618469238,0.0,0.0
53,0.11948704719543457,0.0,0.0
54,0.11120414733886719,0.0,0.0
55,0.1093440055847168,0.0,0.0
56,0.10495591163635254,63.7,0.0
57,0.1093130111694336,61.9,0.0
58,0.10411858558654785,61.2,0.0
59,0.10870671272277832,58.8,0.0
60,0.13236188888549805,64.4,0.0
61,0.11164712905883789,68.3,0.0
62,0.10254502296447754,0.0,0.0
63,0.10103034973144531,0.0,0.0
64,0.1056370735168457,0.0,0.0
65,0.10186600685119629,0.0,0.0
66,0.11142706871032715,60.7,0.0
67,0.1068732738494873,63.2,0.0
68,0.10839009284973145,0.0,0.0
69,0.10356783866882324,0.0,0.0
70,0.1058187484741211,0.0,0.0
71,0.11315202713012695,0.0,0.0
72,0.10630297660827637,0.0,0.0
73,0.10503602027893066,0.0,0.0
74,0.10429692268371582,0.0,0.0
75,0.1062018871307373,0.0,0.0
76,0.10552597045898438,60.6,0.0
77,0.10646200180053711,60.2,0.0
78,0.10589003562927246,59.8,0.0
79,0.10978269577026367,59.5,0.0
80,0.10624575614929199,0.0,0.0
81,0.1045691967010498,0.0,0.0
82,0.11099386215209961,0.0,0.0
83,0.10135507583618164,0.0,0.0
84,0.10810232162475586,0.0,0.0
85,0.10444879531860352,0.0,0.0
86,0.10989093780517578,61.1,0.0
87,0.11059904098510742,65.1,0.0
88,0.10941004753112793,63.2,0.0
89,0.11810588836669922,63.1,0.0
90,0.10474681854248047,66.3,0.0
91,0.1084132194519043,0.0,0.0
92,0.10714292526245117,0.0,0.0
93,0.10674095153808594,0.0,0.0
94,0.1035470962524414,0.0,0.0
95,0.1005852222442627,0.0,0.0
96,0.10412120819091797,60.3,0.0
97,0.10429525375366211,58.7,0.0
98,0.1025242805480957,59.8,0.0
99,0.1121060848236084,0.0,0.0
100,0.13273191452026367,0.0,0.0
101,0.10656476020812988,0.0,0.0
102,0.1052391529083252,0.0,0.0
103,0.10751795768737793,0.0,0.0
104,0.1592409610748291,0.0,0.0
105,0.21810507774353027,64.1,0.0
106,0.110565185546875,82.1,0.0
107,0.09999799728393555,62.7,0.0
108,0.12684988975524902,59.3,0.0
109,0.2148270606994629,69.1,0.0
110,0.20877623558044434,0.0,0.0
111,0.10590100288391113,0.0,0.0
112,0.10702395439147949,78.9,0.0
113,0.10381698608398438,58.0,0.0
114,0.10410380363464355,58.5,0.0
115,0.1050419807434082,59.8,0.0
116,0.10946989059448242,58.8,0.0
117,0.10906028747558594,0.0,0.0
118,0.1043100357055664,0.0,0.0
119,0.10377287864685059,0.0,0.0
120,0.10619115829467773,0.0,0.0
121,0.10366392135620117,0.0,0.0
122,0.16326403617858887,60.0,0.0
123,0.10844182968139648,78.9,0.0
124,0.11012411117553711,60.5,0.0
125,0.12196493148803711,61.4,0.0
126,0.10624098777770996,69.8,0.0
127,0.10346412658691406,0.0,0.0
128,0.10647296905517578,0.0,0.0
129,0.1149451732635498,0.0,0.0
130,0.10909390449523926,0.0,0.0
131,0.10510015487670898,61.5,0.0
132,0.11374187469482422,63.0,0.0
133,0.11339712142944336,64.4,0.0
134,0.10569286346435547,62.1,0.0
135,0.10074186325073242,59.5,0.0
136,0.10068607330322266,56.6,0.0
137,0.10495209693908691,57.8,0.0
138,0.10912585258483887,61.0,0.0
139,0.10564208030700684,61.6,0.0
140,0.10594391822814941,0.0,0.0
141,0.10429692268371582,59.0,0.0
142,0.10942625999450684,59.3,0.0
143,0.11063504219055176,0.0,0.0
144,0.1328897476196289,0.0,0.0
145,0.1046750545501709,0.0,0.0
146,0.10202407836914062,0.0,0.0
