Node Name,Score,Label
GAB1,0.9858462,3
GRB2,0.9997627,2
FNTA,0.030077772,3
FNTB,0.9843531,3
MRE11,0.09887125,0
RAD50,0.6083524,0
KAT5,0.99964786,2
ATM,1.0,1
BRCA1,1.0,1
BARD1,0.99516994,2
RAD51,0.9983026,1
BRCA2,0.9952609,2
XRCC6,0.9999608,1
XRCC5,0.98568636,3
CCNB1,1.0,2
CDK1,0.9999621,2
CLP 1,0.02392408,3
PCF11,0.65633166,3
TEAD2,0.9598633,3
YAP1,0.5695058,3
TSC2,0.9894565,1
TSC1,0.6346769,3
JUN,1.0,1
ATF2,0.98777896,3
FOS,0.99370253,2
CCND1,1.0,1
CDK4,0.99923635,2
SMAD3,0.99996316,1
SMAD4,0.9974125,2
HDAC2,0.9862111,3
SIN3A,0.9987469,2
HDAC1,0.9700103,3
ELOC,0.70913273,3
ELOB,0.8708678,3
NCBP2,0.9809326,3
NCBP1,0.99952924,2
TAP1,0.18583155,3
TAP2,0.21906242,3
ATRX,0.9956097,1
DAXX,1.0,2
UBE2B,0.987508,3
RAD18,0.99733245,2
PMS2,0.9841091,1
MLH1,0.99532205,2
CENPX,0.45833516,0
CENPS,0.18805616,0
PCCA,0.15185462,3
PCCB,0.25319415,3
BCL2,0.9723599,1
BID,0.9545159,3
FLOT1,0.9942238,2
FLOT2,0.9956346,2
TRAF6,1.0,2
IRAK1,0.9996412,2
PEX19,0.9974407,2
PEX3,0.9991333,2
CNTN2,0.8606559,3
L1CAM,0.90086985,3
NRP1,0.98063904,3
GRIA2,0.98524344,3
GRIA1,0.9724611,3
MYO1C,0.9971982,2
ACTB,1.0,2
ABHD5,0.47738492,3
PLIN1,0.9927797,2
PAK1,0.9560096,3
FLNA,0.99999964,1
CREB1,0.999746,1
ABCD1,0.97590315,3
ABCD3,0.999393,2
STAT1,0.9901944,2
STAT3,0.99952793,1
LRP2,0.83313435,3
DAB2,0.9997489,2
AMPH,0.57037985,3
BIN1,0.9639655,3
CBL,0.9767443,1
IRF3,0.850563,3
IRF7,0.9664505,3
RELB,0.28076,3
NFKB2,0.99680626,1
ACTN1,0.9999995,2
PARVB,0.6971867,3
CDK2,0.9999999,2
CCNE1,0.99984705,1
SMAD2,0.99914014,1
RAF1,0.9962115,1
SRC,0.9988702,2
PDGFB,0.9709052,1
PDGFA,0.97858286,3
MYC,1.0,1
MAX,0.9999845,2
CCNA1,0.43014073,3
CCNA2,0.99999976,2
ESR1,1.0,1
SUMO1,0.6644159,3
CCNT1,0.92680436,3
CDK9,0.98121715,3
CD81,0.8654702,3
CD19,0.43726742,3
EP300,1.0,1
HIPK2,0.951684,3
NCOA1,0.9994299,1
NCOA2,0.9859795,1
CBX5,0.9999987,2
MDM2,0.9999975,1
PIAS4,0.9993358,2
PTEN,0.50250036,3
RARA,0.99998903,1
RXRA,0.99939156,2
IFIH1,0.26086044,3
TKFC,0.19457087,3
GSK3B,0.99406105,2
AXIN1,0.9655762,1
CEBPA,0.99995315,1
LEF1,0.98318833,3
CEBPB,0.9979754,2
REL,0.9992366,1
NFKB1,0.9999995,2
TLE1,0.33165,3
CD8A,0.42573744,3
CD8B,0.80098933,3
CD3G,0.8775734,3
CD3E,0.20724407,3
CD3D,0.013932331,3
MAFB,0.032037053,3
STX1A,0.70385,3
VAMP2,0.93464315,3
DDB2,0.9973386,1
