Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.1316831111907959,18.4,0.0
2,0.06042194366455078,67.3,0.0
3,0.0569608211517334,75.5,0.0
4,0.07257294654846191,73.8,0.0
5,0.0570828914642334,79.3,0.0
6,0.0600130558013916,76.6,0.0
7,0.06010913848876953,77.1,0.0
8,0.06070899963378906,0.0,0.0
9,0.0589599609375,0.0,0.0
10,0.05713200569152832,0.0,0.0
11,0.057401180267333984,0.0,0.0
12,0.06003618240356445,0.0,0.0
13,0.07680892944335938,0.0,0.0
14,0.06104922294616699,0.0,0.0
15,0.05763673782348633,0.0,0.0
16,0.06538081169128418,0.0,0.0
17,0.06197381019592285,0.0,0.0
18,0.06094813346862793,75.9,0.0
19,0.05976104736328125,79.2,0.0
20,0.056397199630737305,73.5,0.0
21,0.055912017822265625,78.6,0.0
22,0.07517528533935547,72.3,0.0
23,0.06618809700012207,83.3,0.0
24,0.05833578109741211,0.0,0.0
25,0.06018805503845215,0.0,0.0
26,0.06312918663024902,0.0,0.0
27,0.05898094177246094,0.0,0.0
28,0.05894827842712402,0.0,0.0
29,0.0565950870513916,0.0,0.0
30,0.058199167251586914,0.0,0.0
31,0.05519390106201172,0.0,0.0
32,0.06055092811584473,0.0,0.0
33,0.057196855545043945,0.0,0.0
34,0.05683112144470215,0.0,0.0
35,0.057633161544799805,75.2,0.0
36,0.057476043701171875,70.8,0.0
37,0.05763506889343262,75.6,0.0
38,0.05483126640319824,75.5,0.0
39,0.05705094337463379,70.7,0.0
40,0.058500051498413086,0.0,0.0
41,0.05844378471374512,0.0,0.0
42,0.05814790725708008,0.0,0.0
43,0.0604400634765625,0.0,0.0
44,0.05508708953857422,0.0,0.0
45,0.06991219520568848,0.0,0.0
46,0.0710289478302002,0.0,0.0
47,0.05858492851257324,0.0,0.0
48,0.07957005500793457,0.0,0.0
49,0.05676126480102539,0.0,0.0
50,0.06690216064453125,0.0,0.0
51,0.058187007904052734,0.0,0.0
52,0.06264495849609375,77.0,0.0
53,0.05742001533508301,75.5,0.0
54,0.05662202835083008,80.5,0.0
55,0.06476616859436035,74.5,0.0
56,0.07723093032836914,76.5,0.0
57,0.05868101119995117,82.5,0.0
58,0.057298898696899414,73.3,0.0
59,0.06551766395568848,75.0,0.0
60,0.06179690361022949,73.1,0.0
61,0.05749917030334473,0.0,0.0
62,0.05650520324707031,0.0,0.0
63,0.06107187271118164,0.0,0.0
64,0.0587007999420166,0.0,0.0
65,0.06164693832397461,0.0,0.0
66,0.057521820068359375,0.0,0.0
67,0.05827498435974121,0.0,0.0
68,0.06737995147705078,0.0,0.0
69,0.05681467056274414,74.8,0.0
70,0.05905890464782715,75.0,0.0
71,0.05550885200500488,80.4,0.0
72,0.06299901008605957,0.0,0.0
73,0.05730319023132324,0.0,0.0
74,0.05770587921142578,0.0,0.0
75,0.06003999710083008,0.0,0.0
76,0.05816507339477539,0.0,0.0
77,0.059702157974243164,0.0,0.0
78,0.05839180946350098,0.0,0.0
79,0.06859207153320312,0.0,0.0
80,0.06026792526245117,0.0,0.0
81,0.05820012092590332,0.0,0.0
82,0.058431148529052734,0.0,0.0
83,0.06804108619689941,0.0,0.0
84,0.06479620933532715,0.0,0.0
85,0.06090497970581055,0.0,0.0
86,0.06156301498413086,75.2,0.0
87,0.057991743087768555,74.1,0.0
88,0.061773061752319336,72.7,0.0
89,0.0655972957611084,0.0,0.0
90,0.08895683288574219,0.0,0.0
91,0.061456918716430664,0.0,0.0
92,0.06197810173034668,0.0,0.0
93,0.06052088737487793,0.0,0.0
94,0.06017589569091797,0.0,0.0
95,0.05769705772399902,0.0,0.0
96,0.06219601631164551,0.0,0.0
97,0.08182215690612793,0.0,0.0
