Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.34549927711486816,18.9,0.0
2,0.25464391708374023,71.2,0.0
3,0.24799394607543945,81.2,0.0
4,0.23626208305358887,81.5,0.0
5,0.2408738136291504,77.3,0.0
6,0.24892210960388184,75.6,0.0
7,0.2617819309234619,76.1,0.0
8,0.2451310157775879,78.5,0.0
9,0.2807478904724121,0.0,0.0
10,0.2550938129425049,78.3,0.0
11,0.23200607299804688,77.2,0.0
12,0.2410719394683838,76.1,0.0
13,0.24042892456054688,75.4,0.0
14,0.24518775939941406,75.9,0.0
15,0.24582910537719727,75.9,0.0
16,0.2662339210510254,76.6,0.0
17,0.25919008255004883,79.4,0.0
18,0.24312996864318848,0.0,0.0
19,0.23854994773864746,77.1,0.0
20,0.24117088317871094,0.0,0.0
21,0.23954296112060547,0.0,0.0
22,0.24429607391357422,0.0,0.0
23,0.2510499954223633,76.4,0.0
24,0.2653191089630127,79.2,0.0
25,0.2484450340270996,0.0,0.0
26,0.24782395362854004,0.0,0.0
27,0.24567389488220215,77.4,0.0
28,0.24046897888183594,76.3,0.0
29,0.23742103576660156,75.4,0.0
30,0.24755620956420898,76.2,0.0
31,0.24762415885925293,77.3,0.0
32,0.24756097793579102,76.1,0.0
33,0.25618696212768555,77.5,0.0
34,0.24371814727783203,78.2,0.0
35,0.24567389488220215,77.0,0.0
36,0.24741196632385254,76.8,0.0
37,0.23944878578186035,76.9,0.0
38,0.24219679832458496,0.0,0.0
39,0.24577617645263672,0.0,0.0
40,0.2496650218963623,0.0,0.0
41,0.2717890739440918,76.2,0.0
42,0.24722623825073242,79.3,0.0
43,0.2424631118774414,76.3,0.0
44,0.24282288551330566,0.0,0.0
45,0.25052714347839355,76.0,0.0
46,0.23900914192199707,0.0,0.0
47,0.249464750289917,0.0,0.0
48,0.2573847770690918,0.0,0.0
49,0.2415170669555664,77.4,0.0
50,0.2606499195098877,76.5,0.0
51,0.24681925773620605,78.2,0.0
52,0.23618507385253906,75.4,0.0
53,0.23946237564086914,74.7,0.0
54,0.2398819923400879,77.0,0.0
55,0.25435805320739746,75.1,0.0
56,0.25121092796325684,76.7,0.0
57,0.2406609058380127,76.6,0.0
58,0.25306105613708496,76.5,0.0
59,0.24300217628479004,78.7,0.0
60,0.2456529140472412,76.0,0.0
61,0.23589873313903809,77.2,0.0
62,0.23859000205993652,73.9,0.0
63,0.2489480972290039,76.8,0.0
64,0.25377678871154785,75.8,0.0
65,0.260051965713501,76.5,0.0
66,0.27994298934936523,78.5,0.0
67,0.2376551628112793,79.3,0.0
68,0.2383742332458496,75.0,0.0
69,0.23557591438293457,76.3,0.0
70,0.238447904586792,75.5,0.0
71,0.25203990936279297,75.4,0.0
72,0.25193023681640625,77.7,0.0
73,0.23978209495544434,77.2,0.0
74,0.2832069396972656,76.0,0.0
75,0.2666778564453125,79.4,0.0
76,0.24607110023498535,77.8,0.0
77,0.23931884765625,76.7,0.0
78,0.24187088012695312,75.1,0.0
79,0.2583928108215332,76.4,0.0
80,0.24027109146118164,76.6,0.0
81,0.24461007118225098,75.9,0.0
82,0.28383874893188477,76.4,0.0
83,0.26635217666625977,79.3,0.0
84,0.24241924285888672,78.9,0.0
85,0.2896127700805664,75.4,0.0
86,0.25277113914489746,81.3,0.0
