Predicted Driver Gene,Degree
HDAC2,33
CDK2,24
SRC,22
NFKB1,18
SIN3A,18
ACTB,16
PRKDC,15
HDAC3,14
KAT2B,14
SMC3,13
RBM39,13
UBC,13
RBBP4,13
CEBPB,12
TRAF6,12
DAXX,11
MCM2,11
PLK1,10
CDC27,9
CBX5,9
KDM1A,8
FHL2,8
PIAS1,8
ATR,8
CDC5L,8
CDC20,7
LATS2,7
RBL1,6
SMAD1,6
CBX8,6
HDAC6,6
LMO4,6
E2F3,6
CTBP1,6
HDAC5,6
BRCA2,5
NCOA3,5
CCNT1,5
MECP2,5
CTBP2,5
INSR,5
KIF23,5
GPS2,4
ARRB1,4
FOXO3,4
BUB3,4
TRAF3,4
CDC42,4
TPM3,4
BCL6,4
CCNB1,4
BLK,3
BTK,3
DVL2,3
HCFC1,3
ATF4,3
PRPF3,3
CRK,3
BIRC5,3
ARRB2,3
RFC1,3
CTR9,3
CCNH,3
ACTN4,3
BMPR2,2
CASP6,2
CAND1,2
IRAK1,2
DCP1A,2
BAZ1B,2
CHD3,2
NUPR1,2
RC3H1,2
AEBP2,2
ACTN1,2
AIFM1,2
NCBP1,2
CUL5,2
ARNT2,2
DDX42,2
AP2M1,2
DDX21,2
PTCD3,2
PDK1,2
RAB5A,2
CALM1,1
CCNA2,1
AURKC,1
BATF2,1
ING2,1
GORAB,1
GMCL2,1
AGO2,1
DCAF8,1
AQR,1
EPS15,1
CAV2,1
HCK,1
PPIL3,1
ACLY,1
ABCF1,1
ALDOA,1
ORC5,1
BMX,1
ATF1,1
CCNL2,1
CDK7,1
ZBED1,1
ACSL4,1
NSD1,1
ACTN3,1
ACOX1,1
CALD1,1
ARPC5,1
MYL6B,1
BCAR1,1
BIRC2,1
MBD2,1
CISD3,1
DPY30,1
ALMS1,1
DLG3,1
