Gene Name,Score
CCNB1,1.0
DAXX,1.0
TRAF6,1.0
ACTB,1.0
ACTN1,1.0
CBX5,1.0
PIAS4,1.0
ARRB1,1.0
BTK,1.0
ACTN3,1.0
ACTN4,1.0
VDAC1,1.0
FHL2,1.0
RBBP4,1.0
ARL 6.00,1.0
CDC20,1.0
AHI1,1.0
ABI2,1.0
ACTN2,1.0
ACOT8,1.0
ORC4,1.0
MECP2,1.0
MYO6,1.0
BCL6,1.0
AP1B1,1.0
ATR,1.0
PDCD6,1.0
ABCF1,1.0
AIFM1,1.0
AP2S1,1.0
ACOX3,1.0
ACOT4,1.0
ACADM,1.0
AAK1,1.0
BICD1,1.0
ACOT2,1.0
AGO3,1.0
AP2M1,0.9999999
DVL2,0.9999999
CAND1,0.9999999
CCNA2,0.99999976
CALM1,0.99999976
ORC6,0.99999976
STN 1.00,0.99999964
ZBED1,0.99999964
HCK,0.9999995
EPS15,0.9999995
ARNT2,0.9999995
CALM3,0.9999993
KDM1A,0.99999905
ABCD3,0.9999989
IRF7,0.9999988
AEBP2,0.9999988
ANLN,0.9999987
CUL5,0.9999982
ITCH,0.999998
RAB5C,0.99999785
UBC,0.99999774
RXRB,0.9999975
BAZ2A,0.999997
TFAM,0.9999968
NOXA1,0.9999968
APOC1,0.9999963
ARRB2,0.9999958
PARVA,0.9999956
ACOX1,0.99999547
ABCD1,0.9999949
AVIL,0.9999945
PIAS1,0.9999943
HEY2,0.99999416
CDC23,0.99999416
NFKB1,0.99999213
ALDOA,0.9999918
TRIP6,0.99999154
CDK1,0.9999912
IRAK1,0.99998975
HELLS,0.9999882
OCRL,0.9999871
CFLAR,0.99998677
BUB3,0.99998593
NBN,0.9999856
BMPR2,0.9999838
ACLY,0.99998045
PBX2,0.99997735
NSD1,0.9999771
AP2A2,0.99997497
EHD4,0.9999747
ANK3,0.9999739
GBF1,0.9999672
IRAK4,0.999966
ARPC2,0.99996483
LEO1,0.9999646
FOXE1,0.99995565
KRT86,0.99995446
NSL1,0.99995255
ARPC5,0.9999486
ERCC6,0.9999418
GLOD4,0.9999411
ERCC5,0.99993956
DDX23,0.9999378
BIRC5,0.9999361
BARD1,0.99992335
RMI1,0.999923
DRD4,0.99991953
DCAF8,0.99991155
CTBP1,0.9999074
CDK2,0.99990726
