Predicted Driver Gene,Degree
CDK2,24
SRC,22
NFKB1,18
SIN3A,18
GSK3B,17
ACTB,16
PRKDC,15
CDK4,14
HDAC3,14
KAT2B,14
EGFR,13
SMC3,13
RBM39,13
UBC,13
RBBP4,13
KAT5,12
SMAD4,12
GRB2,12
CEBPB,12
TRAF6,12
FOS,11
DAXX,11
DDB1,11
MCM2,11
STAT1,10
MCM7,10
PLK1,10
CDK1,10
MLH1,9
MAX,9
RXRA,9
CDC27,9
CUL1,9
CBX5,9
RBX1,8
KDM1A,8
SKP2,8
FHL2,8
PIAS1,8
ATR,8
TBP,7
CDC20,7
RASA1,7
NBN,7
MYO1C,7
LATS2,7
FOXO1,6
TERT,6
SP1,6
CDC16,6
RBL1,6
SMAD1,6
CUL2,6
HDAC6,6
MCM4,6
LMO4,6
UBXN7,6
RBBP7,6
E2F3,6
CTBP1,6
NEDD4,6
SRRM1,6
BRCA2,5
LYN,5
NCOA3,5
PPM1A,5
MATR3,5
VDAC1,5
RNF4,5
SHC1,5
MCM3,5
MECP2,5
SF3A1,5
MYO6,5
CTBP2,5
SF3B3,5
INSR,5
SRRM2,5
KIF23,5
BARD1,4
GPS2,4
ARRB1,4
PDPK1,4
FOXO3,4
BUB3,4
TRAF3,4
SNRPA,4
DOK2,4
CDC42,4
BCL6,4
MTA2,4
MCM6,4
VDAC3,4
HDAC4,4
PARP2,4
TFAM,4
CCNB1,4
SRSF1,4
ADRB2,4
MYO5C,4
ANLN,4
IRS1,3
ERBB3,3
BLK,3
BTK,3
DVL2,3
HCFC1,3
FLOT1,3
ILK,3
ATF4,3
PRPF3,3
BIRC5,3
ARRB2,3
RFC1,3
PIAS2,3
SRSF4,3
UBE2A,3
FANCB,3
RAD18,3
SAP30,3
UBB,3
ACTN4,3
RAB5C,3
NR2C2,3
HEY2,2
RIPK1,2
RAC1,2
BMPR2,2
CAND1,2
IRAK1,2
LMNB1,2
RFC4,2
DCTN2,2
EZH1,2
BAZ1B,2
CHD3,2
NUPR1,2
AEBP2,2
MBD3,2
ACTN1,2
AIFM1,2
NCBP1,2
CUL5,2
DDX20,2
ARNT2,2
LAMA5,2
DDX42,2
AP2M1,2
DDX21,2
PTCD3,2
SENP3,2
PDK1,2
CEP97,2
RAB5A,2
ECT2,2
CALM1,1
CCNA2,1
FCN2,1
CXCL6,1
EMD,1
UBE2S,1
DLG1,1
AURKC,1
AP2A1,1
BATF2,1
NPC1,1
NCK1,1
ING2,1
GMCL2,1
PIAS4,1
U2AF1,1
EPS15,1
CAV2,1
FBXW8,1
BUB1,1
HCK,1
PPIL3,1
ACLY,1
NUP43,1
ABCF1,1
BMX,1
AP2B1,1
NID1,1
MYOM2,1
GNB5,1
CDK7,1
GNAQ,1
MTA1,1
ZBED1,1
PSRC1,1
NSD1,1
ACTN3,1
ORC6,1
TBK1,1
ARPC5,1
BCAR1,1
MBD2,1
CISD3,1
DPY30,1
DCP2,1
ALMS1,1
ABCD3,1
SURF1,1
DLG3,1
