Node Name,Score,Label
GAB1,0.5521799,3
GRB2,0.57500327,3
FNTA,0.5091907,3
FNTB,0.53941405,3
MRE11,0.5636833,0
RAD50,0.560993,0
KAT5,0.5710261,3
ATM,0.5671515,1
BRCA1,0.56342673,1
BARD1,0.5565547,3
RAD51,0.55861616,1
BRCA2,0.5777336,3
XRCC6,0.56203514,1
XRCC5,0.5709652,3
CCNB1,0.58040535,3
CDK1,0.5736692,3
CLP 1,0.49280804,3
PCF11,0.51625335,3
TEAD2,0.5456513,3
YAP1,0.57386285,3
TSC2,0.5356444,1
TSC1,0.56302375,3
JUN,0.56679857,1
ATF2,0.57210314,3
FOS,0.5693298,3
CCND1,0.5839205,1
CDK4,0.56860906,3
SMAD3,0.57909185,1
SMAD4,0.55714065,3
HDAC2,0.56422466,3
SIN3A,0.56245667,3
HDAC1,0.56905586,3
ELOC,0.5609878,3
ELOB,0.5721953,3
NCBP2,0.5547771,3
NCBP1,0.575139,3
TAP1,0.5492596,3
TAP2,0.5402354,3
ATRX,0.54923904,1
DAXX,0.56448185,3
UBE2B,0.54849523,3
RAD18,0.57376677,3
PMS2,0.54116887,1
MLH1,0.5480801,3
CENPX,0.50640297,0
CENPS,0.50264835,0
PCCA,0.52577174,3
PCCB,0.5414613,3
BCL2,0.5394062,1
BID,0.53030115,3
FLOT1,0.5389313,3
FLOT2,0.5182281,3
TRAF6,0.5730335,3
IRAK1,0.5472449,3
PEX19,0.5561861,3
PEX3,0.57165724,3
CNTN2,0.4969276,3
L1CAM,0.49646804,3
NRP1,0.49803734,3
GRIA2,0.5314664,3
GRIA1,0.52976495,3
MYO1C,0.5702025,3
ACTB,0.5792155,3
ABHD5,0.49557212,3
PLIN1,0.49669734,3
PAK1,0.5438657,3
FLNA,0.5828944,1
CREB1,0.5696222,1
ABCD1,0.58289593,3
ABCD3,0.5671796,3
STAT1,0.570166,3
STAT3,0.5731396,1
LRP2,0.5519469,3
DAB2,0.5550948,3
AMPH,0.5025177,3
BIN1,0.52038085,3
CBL,0.581005,1
IRF3,0.5524061,3
IRF7,0.5057609,3
RELB,0.5821026,3
NFKB2,0.5767568,1
ACTN1,0.5718897,3
PARVB,0.52612287,3
CDK2,0.5716727,3
CCNE1,0.58544487,1
SMAD2,0.5682685,1
RAF1,0.5616698,1
SRC,0.5665288,3
PDGFB,0.51928437,1
PDGFA,0.51928437,3
MYC,0.5732397,1
MAX,0.56615967,3
CCNA1,0.59483737,3
CCNA2,0.57464623,3
ESR1,0.56915045,1
SUMO1,0.5627258,3
CCNT1,0.5603635,3
CDK9,0.564478,3
CD81,0.5596774,3
CD19,0.4981113,3
EP300,0.5704315,1
HIPK2,0.5445258,3
NCOA1,0.5688492,1
NCOA2,0.5487996,1
CBX5,0.5727975,3
MDM2,0.57229286,1
PIAS4,0.55629766,3
PTEN,0.55479825,3
RARA,0.58300954,1
RXRA,0.5703068,3
IFIH1,0.49179336,3
TKFC,0.49180156,3
GSK3B,0.5748462,3
AXIN1,0.5523475,1
CEBPA,0.5744337,1
LEF1,0.5514462,3
CEBPB,0.5709254,3
REL,0.5715855,1
NFKB1,0.57970345,3
TLE1,0.5349057,3
CD8A,0.49503887,3
CD8B,0.49673128,3
CD3G,0.49449137,3
CD3E,0.49918202,3
CD3D,0.49554387,3
MAFB,0.58638054,3
STX1A,0.50465214,3
VAMP2,0.5062066,3
DDB2,0.5668263,1
DDB1,0.5617021,3
DLG4,0.5437043,3
DLG3,0.5800904,3
GPS2,0.58963645,3
NCOR2,0.58240235,1
NCOR1,0.5725956,1
PEX13,0.499691,3
PEX14,0.53813773,3
MSH4,0.5109956,3
MSH5,0.5320625,3
MLH3,0.52700937,3
SDHA,0.56583685,1
SDHB,0.5598339,3
ARNT,0.5808889,1
EPAS1,0.56726867,3
PIAS1,0.5658009,3
HIF1A,0.5838197,1
GNA12,0.49086034,3
GNA13,0.49330744,3
JUND,0.5803512,3
AKT1,0.5721735,1
FADD,0.5285092,3
CASP8,0.55968076,1
TRRAP,0.53560174,1
KAT2A,0.5618203,3
APC,0.5499065,1
DOK2,0.57635903,3
RASA1,0.5457723,3
CDK6,0.5587804,1
PARVA,0.50348175,3
ILK,0.5296367,3
SMAD9,0.55215317,0
NCF2,0.5098155,3
NCF1,0.5290354,3
HDAC3,0.58662874,3
E2F4,0.57449245,3
TFDP1,0.57897174,3
FOXO1,0.54711527,3
PLK1,0.5764533,3
CENPU,0.5091618,3
FKBP8,0.5300698,3
TERF2,0.5539688,3
PI4KB,0.49131915,0
PI4KA,0.4961079,0
NCK1,0.596602,3
JUNB,0.5677075,3
BLM,0.53685623,1
TOP3A,0.49930537,3
HEY2,0.56814766,3
RUNX2,0.56796384,3
ATF3,0.60337734,3
GATA1,0.564896,1
BUB1,0.5606212,3
BUB3,0.5872087,3
LAMA1,0.5077241,3
SDC4,0.5131283,1
CRK,0.5958856,3
SPC24,0.53612083,3
NDC80,0.5332014,3
SMAD5,0.5553958,0
SKI,0.56393224,0
AP2A1,0.54596865,3
AP2M1,0.558633,3
