Gene Name,Score
FNTB,0.9899914
CKAP2,0.98971295
HDAC4,0.98932785
UIMC1,0.9892468
UHRF2,0.9891756
NUBPL,0.9887849
ARPC4,0.98873657
DHX30,0.9884918
BAG3,0.9884086
CHD3,0.98796636
GDF7,0.98775476
PLD2,0.9876507
ING4,0.98753476
SPC25,0.9874178
FOXK1,0.98702186
CBX3,0.9869201
GORAB,0.9864073
CEP97,0.98607767
CCNT1,0.98607695
NCF2,0.98564154
TGFB2,0.98562604
NR1H3,0.9855333
DDX42,0.9851206
COQ6,0.98501414
TIAM1,0.9850107
PDPK1,0.9850011
SIAH1,0.9848608
PTBP2,0.9847547
MYH7B,0.98445845
PLCE1,0.9842716
RNF4,0.9830934
FOS,0.982941
AP1S1,0.9828745
BMP2,0.98257345
CD79A,0.9815332
CFTR,0.9814399
DOCK8,0.9814129
RBM8A,0.9811999
MYO5B,0.9810837
MSH5,0.9809887
SGF29,0.98057187
RASA1,0.98045015
PCGF3,0.97969145
MCRS1,0.9793088
MKKS,0.9791059
LYRM7,0.97901994
E2F5,0.977971
ARF6,0.97780526
DSC2,0.9775569
NFRKB,0.9774944
KDM2B,0.9765227
RSU1,0.97619075
KRT85,0.97588533
CDCA5,0.97549725
RPTOR,0.97548056
RFC4,0.9751914
ILK,0.97518164
MGME1,0.97507155
FLOT1,0.9749761
VAPB,0.9748786
PAK2,0.9744563
CENPH,0.97412056
MBD1,0.9732335
MRGBP,0.9732154
SATB1,0.9727179
PHC2,0.9723318
SYNPO,0.9720711
PIAS3,0.9718907
UBE2N,0.97139347
GLRB,0.9711793
TONSL,0.9702795
HELB,0.9696661
IDH3A,0.96963453
NR4A1,0.9688969
LAMC2,0.9685425
DCTN4,0.96724397
PEBP1,0.9671273
DDX46,0.96688944
CEP63,0.9656718
SPC24,0.9655484
IRF3,0.96534294
TNNI3,0.96520776
STAM2,0.96503764
TKT,0.9649734
CAV2,0.9647535
CTR9,0.9638893
SOAT1,0.96382904
MED23,0.96300054
TDG,0.9623901
FZR1,0.9620028
GGA1,0.96165085
TAP1,0.9611055
CLIC4,0.96107054
E2F4,0.96077144
PARVB,0.96070224
KMT2B,0.9603927
KAT8,0.96034646
CCNL2,0.9601995
INVS,0.9599639
BBS5,0.95851654
RUNX3,0.95804197
EDC3,0.957992
EDEM3,0.9575667
PAAF1,0.9568358
NCEH1,0.9566978
CLOCK,0.9566133
LEF1,0.95657116
PEX19,0.9565099
FBXW4,0.95627797
SOCS3,0.95599157
IRS4,0.9552626
NOS3,0.9547273
TEAD2,0.9545464
CBX8,0.9544435
ORC2,0.9540521
RYR2,0.9537952
FOXO6,0.95358217
LDB2,0.9531662
NUPR1,0.9524887
U2AF1,0.95148396
CASP9,0.9510445
CCL24,0.94954604
MYH14,0.9491885
NEXN,0.94763124
SAP18,0.94649136
EPN1,0.94613755
NANOG,0.9451862
HDAC2,0.9445581
WAPL,0.9441104
NOTUM,0.94356734
TERT,0.9435438
SYT2,0.9430984
KLHL9,0.94294006
LDB3,0.94225734
SRSF4,0.9407645
SIN3B,0.940611
COPG1,0.94046474
DLG4,0.94014317
E2F2,0.939779
UBXN1,0.9397278
PEX10,0.93813324
PAF1,0.937606
SSH1,0.93754816
