Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.10226321220397949,12.8,0.0
2,0.024469852447509766,44.3,0.0
3,0.02340102195739746,76.2,0.0
4,0.02181696891784668,76.5,0.0
5,0.027614116668701172,61.1,0.0
6,0.022675275802612305,0.0,0.0
7,0.023526906967163086,0.0,0.0
8,0.019311904907226562,0.0,0.0
9,0.021736860275268555,0.0,0.0
10,0.022038936614990234,0.0,0.0
11,0.020083904266357422,0.0,0.0
12,0.022274017333984375,0.0,0.0
13,0.020372867584228516,0.0,0.0
14,0.020006895065307617,0.0,0.0
15,0.03143501281738281,0.0,0.0
16,0.032386064529418945,0.0,0.0
17,0.02175593376159668,0.0,0.0
18,0.021001815795898438,0.0,0.0
19,0.020534992218017578,0.0,0.0
20,0.02236318588256836,73.9,0.0
21,0.02121424674987793,85.7,0.0
22,0.025995731353759766,72.2,0.0
23,0.023113250732421875,72.7,0.0
24,0.020309925079345703,78.9,0.0
25,0.022512197494506836,60.0,0.0
26,0.023105621337890625,0.0,0.0
27,0.020895004272460938,0.0,0.0
28,0.020483016967773438,0.0,0.0
29,0.02267599105834961,0.0,0.0
30,0.02051520347595215,0.0,0.0
31,0.023212909698486328,0.0,0.0
32,0.024734973907470703,0.0,0.0
33,0.021252870559692383,0.0,0.0
34,0.02032780647277832,0.0,0.0
35,0.02039623260498047,0.0,0.0
36,0.019152164459228516,0.0,0.0
37,0.021132946014404297,0.0,0.0
38,0.02109694480895996,0.0,0.0
39,0.02159404754638672,0.0,0.0
40,0.02145075798034668,0.0,0.0
41,0.02371692657470703,0.0,0.0
42,0.036572933197021484,0.0,0.0
43,0.018519878387451172,0.0,0.0
44,0.02077174186706543,0.0,0.0
45,0.020596981048583984,0.0,0.0
46,0.020122289657592773,0.0,0.0
47,0.021346092224121094,0.0,0.0
48,0.021197080612182617,0.0,0.0
49,0.02088189125061035,0.0,0.0
50,0.02212691307067871,0.0,0.0
51,0.01976180076599121,0.0,0.0
52,0.024305105209350586,0.0,0.0
53,0.026190757751464844,0.0,0.0
54,0.07729697227478027,0.0,0.0
55,0.031404972076416016,0.0,0.0
56,0.0319819450378418,0.0,0.0
57,0.0239560604095459,0.0,0.0
58,0.02149796485900879,0.0,0.0
59,0.025320053100585938,0.0,0.0
60,0.030305147171020508,0.0,0.0
61,0.022796154022216797,75.5,0.0
62,0.021993160247802734,77.8,0.0
63,0.024482011795043945,72.2,0.0
64,0.025826215744018555,0.0,0.0
65,0.02559375762939453,0.0,0.0
66,0.023094892501831055,0.0,0.0
67,0.023279190063476562,0.0,0.0
68,0.024055957794189453,0.0,0.0
69,0.023595094680786133,0.0,0.0
70,0.02417612075805664,0.0,0.0
71,0.027508020401000977,0.0,0.0
72,0.02139902114868164,0.0,0.0
73,0.02738785743713379,0.0,0.0
74,0.02115011215209961,0.0,0.0
75,0.021279096603393555,0.0,0.0
76,0.02504706382751465,0.0,0.0
77,0.022890806198120117,0.0,0.0
78,0.02564525604248047,0.0,0.0
79,0.022468090057373047,0.0,0.0
80,0.022378921508789062,0.0,0.0
81,0.02404308319091797,0.0,0.0
82,0.02105712890625,0.0,0.0
83,0.027522802352905273,0.0,0.0
84,0.019123077392578125,0.0,0.0
85,0.025851011276245117,0.0,0.0
86,0.021664142608642578,0.0,0.0
87,0.020617008209228516,0.0,0.0
88,0.027001142501831055,0.0,0.0
89,0.01999521255493164,0.0,0.0
90,0.02214813232421875,0.0,0.0
91,0.023971080780029297,0.0,0.0
92,0.019829988479614258,0.0,0.0
93,0.023292064666748047,0.0,0.0
94,0.023023128509521484,0.0,0.0
95,0.020364761352539062,0.0,0.0
96,0.026047945022583008,0.0,0.0
97,0.02406787872314453,0.0,0.0
98,0.025616168975830078,0.0,0.0
99,0.024885892868041992,0.0,0.0
100,0.03396105766296387,0.0,0.0
101,0.03209280967712402,0.0,0.0
