Gene Name,Score
HDAC1,0.7335352
AP2M1,0.72029305
HDAC2,0.71499115
CLPP,0.70094424
CDC5L,0.69791967
AP2A2,0.6916954
CDK2,0.6865574
ARRB2,0.68627626
AP1S1,0.6845709
EPN1,0.6845091
HINT2,0.68292356
CDK8,0.6796893
ABCF1,0.679237
BMI1,0.6763141
CUL2,0.672854
FYN,0.6720302
HSPB1,0.66985023
EGFR,0.66809314
CDK9,0.6672672
DDX23,0.66696465
MED29,0.6658093
HTRA2,0.6645646
CENPJ,0.66455597
ACOX1,0.6637453
KAT2B,0.6637187
BCAR1,0.66369563
ASH2L,0.66365147
MSX1,0.66343105
CDC20,0.6632742
BLK,0.6620232
CBX8,0.6611372
CCL24,0.6610356
CASQ2,0.66035986
MATR3,0.66002303
CUL1,0.65950614
IRS1,0.65947336
ORC5,0.6583373
AP2B1,0.6575989
LSM 6.00,0.6574124
MCM3,0.6571356
ACOT2,0.6569814
EPS15,0.6564955
AP1S2,0.65598536
C1QBP,0.655967
MED1,0.655543
COX15,0.6553715
DAXX,0.654727
CEBPB,0.65423244
SRRM1,0.65385103
PPIH,0.6536961
ACTB,0.6533327
CBX3,0.6528802
HNF4A,0.6523424
ELK1,0.6522387
MED20,0.652069
CASP6,0.6512079
RFC4,0.65119547
RFC1,0.65100217
KDM1A,0.65063184
BIRC2,0.65038496
CLK2,0.65007854
BBS1,0.64980507
NBN,0.64952576
SKP2,0.64933187
CISD3,0.6491351
AP1B1,0.6488103
DDX28,0.6487082
EIF3B,0.6485843
MED19,0.6484647
CAND1,0.6482426
RBBP4,0.64823914
MED4,0.648145
DCTN6,0.64689547
CDC27,0.64684916
ARRB1,0.64657676
DOK2,0.6465373
FOXO3,0.6465158
CBX5,0.6458053
MED10,0.6452639
MED16,0.6447042
MED11,0.6442992
DPY30,0.6441014
CDK1,0.643597
FOXM1,0.64349484
ETFB,0.6432356
COX5B,0.64281005
CTBP1,0.6423407
LYRM7,0.6422653
CTBP2,0.6421217
BMX,0.6417627
EIF3I,0.64174604
CDK7,0.6416726
EIF3D,0.6416216
CISD2,0.6414976
ATR,0.6414775
LETM1,0.6414174
SMC3,0.6413923
DCTN4,0.6413403
BRD8,0.64017016
LSM 4.00,0.6401521
KAT5,0.64011556
DVL2,0.64000064
ACTN4,0.6398101
DCTN2,0.6389306
NUPR1,0.63874424
PIAS1,0.6383559
C1D,0.6381337
MED8,0.6381033
AIFM1,0.6379579
AP2A1,0.63782334
FANCC,0.6375573
MED18,0.6374945
CDK4,0.6374728
IDH3A,0.6372665
PHC2,0.6369634
TEFM,0.6368959
EZH1,0.6365204
LSM 2.00,0.63637084
TBP,0.63635266
ACTN1,0.63622284
COIL,0.63589996
MED13,0.6355178
NFKB1,0.6354001
COQ9,0.6351804
ASPH,0.63450587
MED14,0.63433206
BBS2,0.6342681
BRAF,0.6341292
TAF9,0.6340288
CCNB1,0.6338317
ID2,0.6331718
API5,0.6325157
PRKDC,0.6320144
MCU,0.63194
RBBP5,0.63140064
GRSF1,0.6312749
MED26,0.63111633
CBX4,0.63095725
ACTN3,0.6308915
MECP2,0.6306166
MED21,0.63048136
RXRA,0.63020706
CLPX,0.6300622
TERF2,0.6300038
TAF13,0.62997234
RBX1,0.62914914
SIN3A,0.6290829
CFTR,0.62885463
PDK1,0.62870735
RING1,0.6284932
EIF3F,0.628392
CRK,0.6282049
HDAC5,0.6277958
IRF1,0.6276104
MED31,0.6275861
CTR9,0.6272584
CUL5,0.6271987
DLG2,0.6270134
GRWD1,0.62692523
ECM1,0.6262446
KRT34,0.625603
PSMD5,0.62559044
B9D2,0.6255358
VDAC2,0.6252336
LEF1,0.62518144
ABI2,0.6246574
EIF3G,0.6243638
DHX30,0.6243279
MBD2,0.6240453
DKC1,0.6237247
MED30,0.6231637
ARPC5,0.6228427
AGO2,0.6226626
RBM28,0.622653
ARPC2,0.62229604
INSR,0.62216103
EIF3C,0.6220942
AHR,0.62180597
PPIE,0.62115455
RBL1,0.6211484
AEBP2,0.6211301
DDB1,0.6210256
RBM8A,0.62099
EIF3A,0.6208539
PDPK1,0.62077993
CCL13,0.6204349
UBE3A,0.62032217
PIBF1,0.62026477
ACOT4,0.6199242
ATF3,0.619781
PLK1,0.61934865
SF3B2,0.6191975
SRRM2,0.6191556
CDC45,0.61914235
PRKN,0.619138
HDAC6,0.61894315
DDX21,0.61886954
SURF1,0.6186853
RMND1,0.61865115
COA6,0.61853796
INS,0.61846507
BRCA2,0.61820334
NXF1,0.6179265
SAP30,0.6176505
CARM1,0.6175835
ING2,0.61752164
BBS7,0.61750746
TAF2,0.6174387
SF3A3,0.6174205
E2F3,0.61737555
CUL4A,0.6172549
CAV2,0.61711353
ILK,0.6170432
ARPC3,0.61653477
MED24,0.6163692
RNF4,0.6161962
HDAC4,0.61609024
MCM6,0.61598593
PSMD7,0.6159266
NUP43,0.6157578
CRKL,0.61563843
GRB2,0.61558133
SRSF1,0.615386
DHX15,0.6151645
ACSM5,0.61501104
ATF6B,0.61476225
LIN37,0.6147544
HCK,0.61470306
COX7C,0.6146807
PRPF3,0.6144337
PIAS2,0.6143392
SF3B3,0.61413753
RBM39,0.61365587
GRB10,0.6135126
