Gene Name,Score
CLPP,0.9859161
CDK2,0.9842727
HINT2,0.981806
CDC5L,0.9751031
EGFR,0.9706908
SIN3A,0.9688423
AP2M1,0.96650267
RBM39,0.9657934
CDK8,0.9648555
MED4,0.9611212
MED29,0.95568824
NFKB1,0.9552655
C1QBP,0.9547065
KAT2B,0.9529254
NXF1,0.95290536
BMI1,0.9527561
CUL1,0.9515594
AP2A2,0.9512604
RBBP4,0.9498721
HTRA2,0.9498693
MED1,0.9496154
CDK9,0.9492834
CUL2,0.9474833
MED10,0.9462775
RMND1,0.9462022
GRSF1,0.944825
ACTB,0.94419956
CBX5,0.94388425
HSPB1,0.9436586
GSK3B,0.9436407
EPS15,0.943602
CBX3,0.9434524
SRRM1,0.94272494
SF3A2,0.94265354
MED21,0.94246745
SMAD4,0.942118
MED31,0.9414062
SRRM2,0.9408158
KRT34,0.94019693
FYN,0.9399166
TBP,0.9385629
CRKL,0.9382361
SF3B3,0.9378139
AP1S1,0.93763137
CDK1,0.9372275
ASH2L,0.9367463
TAF9,0.9363149
AP2B1,0.9362286
ARRB2,0.93517804
PRKDC,0.93393093
MED13,0.9339224
SKP2,0.9337746
MED30,0.93258804
MED19,0.9323817
DDB1,0.93222946
MED8,0.9321238
CDK4,0.9318437
VDAC2,0.93173784
MCM3,0.93117857
AP2A1,0.9308494
SRC,0.9306473
GRB2,0.93033814
MED18,0.930085
CBX8,0.92975235
RBX1,0.9286015
ORC5,0.9271388
EIF3I,0.9268506
LSM 6.00,0.9265698
EPN1,0.9265561
SMC3,0.9255634
CUL4A,0.92523265
DHX15,0.92488736
RXRA,0.92462945
PPIH,0.92451346
EIF3B,0.92450345
MED16,0.924058
PSMD2,0.92385757
KAT2A,0.9232698
EIF3D,0.92311794
MCM7,0.92299056
LSM 4.00,0.9229822
MED17,0.9228877
MED14,0.92281055
MED24,0.92237806
MCM2,0.92184347
RNPS1,0.92075545
RBBP5,0.92058855
PHC2,0.9203472
MATR3,0.9201941
PSMD1,0.92015505
CEBPB,0.9198647
MED11,0.9196551
ACOT2,0.9196366
BCAR1,0.9188157
MCM5,0.91879785
CDC20,0.91856533
MED20,0.9179328
TRAF6,0.9178514
HDAC3,0.9177291
U2AF2,0.9166622
PIBF1,0.9166591
KAT5,0.91559726
PPIE,0.9150412
SF3B2,0.91485035
KDM1A,0.91457975
IRS1,0.91451275
BLK,0.91420573
DDX23,0.9137289
PLK1,0.91334766
PSMD3,0.91297513
AP1B1,0.91281366
EIF3F,0.9127868
SF3A1,0.91236675
BBS1,0.91226315
ARPC2,0.91215533
EIF3A,0.9121146
TFAM,0.91121095
BIRC2,0.9110612
DAXX,0.9110209
TEFM,0.910622
ARRB1,0.91038287
EIF3G,0.9102747
MSX1,0.9101931
NBN,0.9100961
EIF3C,0.9099989
MECP2,0.90985477
COQ9,0.9095795
PIAS1,0.90908486
CASQ2,0.90906245
MCU,0.9088108
COX15,0.908671
ELK1,0.90818787
LSM 2.00,0.90788436
AP1S2,0.90746534
PRPF3,0.906817
OS9,0.90681624
COX5B,0.9067966
CDC27,0.9067627
ACTN1,0.906715
TAF13,0.90618414
PSMD4,0.90586364
RING1,0.9058478
PRKN,0.9056043
DCTN6,0.9052243
PSMD7,0.90517616
CFTR,0.90493536
SF3A3,0.90474254
CUL4B,0.90455884
DCTN2,0.904303
RBMX,0.90428746
CCL24,0.9039724
PSMD5,0.90384305
LETM1,0.9035487
DCTN4,0.90289044
LYN,0.9028813
BBS2,0.9021516
CAND1,0.9019773
DDX28,0.90197283
HNF4A,0.9012559
FANCC,0.90122503
BRD8,0.900975
ABCF1,0.90093476
CUL5,0.90069985
CENPJ,0.90023166
C1D,0.89992785
SUMO1,0.89955974
BRD1,0.89901036
MTA2,0.89852446
FOXM1,0.8984692
HDAC5,0.89825934
CASP6,0.8981005
MED26,0.8974898
CTR9,0.8973277
DOK2,0.8967936
SHC1,0.89650375
HDAC4,0.89615256
MYO5C,0.89612275
PAAF1,0.8951174
CTBP1,0.895051
FOS,0.8947648
CISD3,0.8941287
STAT1,0.8940063
MCM4,0.89396125
ARPC5,0.8938437
ACOX1,0.89357424
MED23,0.89348596
CRK,0.89337337
UBE3A,0.8932201
RNF4,0.8929137
EZH1,0.8928552
C2CD3,0.8926826
ARPC3,0.89218384
GRWD1,0.8921291
DLG2,0.8915571
FXR2,0.8906627
DLG4,0.8905796
CLK2,0.89027584
MCM6,0.8902048
SURF1,0.8900714
CDK7,0.8899159
PHC1,0.8898662
PSMD8,0.8898111
TACO1,0.8896451
RBL1,0.88961107
TAF2,0.889542
DHX8,0.88943344
CLPX,0.8891237
SKP1,0.8890812
RC3H1,0.8888243
SAP30,0.888527
SRSF1,0.888481
DKC1,0.8880851
PDK1,0.887398
PSMD6,0.8863337
DHX30,0.88631433
ID2,0.88587445
B9D2,0.8856742
MED7,0.8856099
FOXO3,0.8853745
DPY30,0.8851929
RFC4,0.8851178
INSR,0.8847504
MLH1,0.8846779
VDAC1,0.88454854
SF3B4,0.8840581
LYRM7,0.883969
CBX4,0.88338804
ACTN4,0.88311267
HDAC6,0.88285387
PHF5A,0.88262
BRAF,0.8821038
RBM8A,0.8818502
APOA1,0.8814636
PLRG1,0.88020915
TAF7,0.87953913
API5,0.8793789
RBM28,0.87887585
BMX,0.87883586
TAF7L,0.8787479
PDPK1,0.8781775
CCNB1,0.87800425
ASPH,0.87788874
CTBP2,0.87732255
NUPR1,0.8772438
DVL2,0.8771543
E2F3,0.8769562
ETFB,0.87609833
LYAR,0.87596357
COIL,0.87593704
INS,0.87543035
DDX18,0.8750703
ATR,0.87472945
PIAS4,0.87472004
HCK,0.8743635
CSK,0.8740091
MMAB,0.87353945
COX7C,0.87262857
AIFM1,0.8724089
CHD3,0.8722493
CISD2,0.8711006
ORC2,0.871055
RFC1,0.8703841
SNRPA,0.8702813
IDH3A,0.8701808
KRT38,0.8700423
ISY1,0.8700187
UBC,0.87000316
ACTN2,0.86990035
LIN37,0.8697749
BIRC5,0.8697081
SRPK1,0.86954087
HCFC1,0.8686534
EPAS1,0.86825156
CBX2,0.8677448
CCL21,0.8677095
MBD2,0.8675916
PIAS2,0.8675627
FZR1,0.86719114
TERF2,0.8667629
CCNH,0.8664874
ECM1,0.8663118
TAF4,0.8660571
TAF11,0.8658257
FANCB,0.8657381
NOP56,0.8655171
GCDH,0.8654346
CDC26,0.86513495
NUP43,0.8651303
PHB,0.8650172
BIN1,0.8649132
PAF1,0.8648481
BRCA2,0.8646639
MEF2A,0.8644995
ACTN3,0.864185
CAPZB,0.8634653
SNF8,0.86314434
CPT1A,0.8628515
ACSM5,0.862765
PSMD9,0.86265045
RAN,0.86205536
ATF4,0.8619632
LEF1,0.86185247
CARM1,0.86140585
NUP93,0.8612298
DDX20,0.86122197
IFT88,0.8609594
CCNT1,0.86074597
GRB10,0.860728
AP1M2,0.86064845
AQR,0.8604908
MGME1,0.8603338
MTG2,0.86011237
UBXN7,0.8597654
AEBP2,0.8596372
DLG3,0.85920846
ADRM1,0.85853654
DCAF8,0.85825086
IFT46,0.85765284
TAF10,0.85763144
COX5A,0.85745007
IRF1,0.8571668
DNMT1,0.8569081
ETFA,0.8568243
NR4A1,0.8566861
HEY2,0.85661536
ETS1,0.8564352
ILK,0.85632503
KIF23,0.85625607
EMD,0.8562499
MRM1,0.8561865
SMAD1,0.8560274
TAF1,0.85594374
AGO2,0.85588205
TAF12,0.8557315
GFAP,0.8555321
FHL2,0.85520315
ING4,0.8551819
RBBP7,0.8551376
ELOB,0.8549108
GNL3,0.8542754
EIF3H,0.8537461
CCL13,0.853741
ELOC,0.8536423
APOA2,0.85272604
KRT83,0.8525314
FKBP8,0.8524217
ATF3,0.8520477
HMGB1,0.8516789
U2AF1,0.85143965
DDX21,0.85080886
BBS7,0.8507448
GAB1,0.84999865
LSM 3.00,0.8494997
RAD18,0.8489751
MED9,0.84893924
LEO1,0.84860784
NUP62,0.8480988
CENPA,0.8480144
DHX9,0.8480048
PPIL1,0.84731275
ING2,0.847143
NCBP1,0.84684783
BOP 1.00,0.846531
CAV2,0.8462624
EIF3J,0.845837
CDC45,0.84534365
DDX42,0.8445109
CPSF2,0.84432244
PSMF1,0.8442832
MATN2,0.8434969
MRM3,0.8429508
KRT81,0.84164447
AP2S1,0.84139085
ERAL1,0.841206
DCP1A,0.841138
HGS,0.8410744
KLHL9,0.8410605
TAB2,0.84015816
BAZ2A,0.8400216
IFT81,0.83972174
EID3,0.83907425
NCOA3,0.837609
DDX41,0.83749014
EPHA2,0.8373202
FBXW8,0.83660346
AHR,0.8357781
IRF2,0.8354706
IFT27,0.8348431
AP1M1,0.8347291
ATF6B,0.8344883
SLX4,0.83429295
ABI2,0.83414304
ATG13,0.83383775
APOE,0.8338327
EIF3L,0.83325243
PHC3,0.8332339
AMPH,0.8330875
AP3S1,0.8324715
ARL 6.00,0.8323621
RBM25,0.83229744
PTBP2,0.8321472
FANCA,0.8320587
SMC1B,0.8320046
IVD,0.83131707
TAF3,0.83125
PALLD,0.8306399
AGO3,0.8302667
MYO1C,0.82943976
CCL5,0.8293024
GPS2,0.8292022
EPN2,0.82786274
SF3B5,0.8274472
GLE1,0.82741827
RIPK1,0.8273099
REST,0.82717055
PPM1A,0.8271688
SP1,0.8271085
PEX5,0.8269348
MSH3,0.8268204
LATS2,0.8266775
MED6,0.8265106
NUP54,0.8264796
ORC1,0.825791
PARP2,0.8255824
HELLS,0.8253757
CD4,0.82511246
KRT35,0.82485265
KRT85,0.8242511
IQCB1,0.82413024
HAUS1,0.8240602
LMNB1,0.82365185
DAB2,0.8232543
EPC1,0.82249784
CCNA2,0.8218495
MYO6,0.8216183
AP1G1,0.8215846
ANXA7,0.82115126
BBS12,0.8209513
PCGF1,0.8207396
MAX,0.81990135
AVIL,0.8197149
RUNX2,0.81943077
HMGB2,0.81931156
OFD1,0.81900835
RBL2,0.8186031
THOC2,0.818056
BAZ1B,0.8179858
FANCM,0.81760836
SREK1,0.8169751
CNOT1,0.81636316
ATRIP,0.8153001
FBN1,0.8150524
PAK1,0.8149422
MCMBP,0.81481767
OAT,0.81465
SIN3B,0.814551
PPARD,0.8144198
NR2C2,0.8143301
SGF29,0.814282
ULK1,0.8140522
NUP37,0.81361777
IFT57,0.81284165
PINK1,0.8127562
GLOD4,0.8126449
RPA1,0.81247795
RAB7A,0.8121887
GNAI2,0.81210893
ACOT4,0.8117041
MTREX,0.8111563
TTK,0.8106597
BAHD1,0.80968547
FBLN1,0.8093751
ATG5,0.8091025
LMO4,0.8088498
BCL6,0.8081183
APOB,0.8078528
HDAC9,0.80783945
B9D1,0.80760425
ADRB2,0.80741787
CNOT7,0.8068812
NOL11,0.8067313
ALDOA,0.8066874
DDX46,0.80646706
AURKC,0.8063118
FBXW4,0.80576855
BMPR2,0.80456495
POMP,0.8045026
IRAK1,0.80449027
WDR83,0.80441564
TRDN,0.8036606
CENPV,0.8035419
LARP7,0.80351573
COA6,0.8031748
WASL,0.802155
CNR1,0.8016243
PSME1,0.8016053
MBD3,0.7996475
GRHPR,0.79839075
PSME4,0.7983043
AHI1,0.7982714
FBXL7,0.79825515
ERN 1.00,0.79771143
PUF60,0.79753274
VDAC3,0.79744965
MCL1,0.79728085
CXCL2,0.796616
BBS4,0.7963889
ORC6,0.7958251
SYF2,0.7955997
CIAO1,0.79474807
MTA1,0.7942849
NUP58,0.7941185
PRPS1,0.79344964
RFC3,0.7930738
ABHD5,0.79301524
DCTN5,0.79285747
HIPK2,0.7928086
EGR1,0.79244924
SF3B6,0.79243255
ANLN,0.7922946
MMS19,0.7911725
TADA3,0.79064626
PSME3,0.7896536
GAN,0.7893783
BARD1,0.78925
IFT74,0.78875023
FLNC,0.7884056
SCO1,0.7883842
CD2AP,0.78807557
CALM3,0.7878516
JAK1,0.78764844
PTCD3,0.7875694
AP3D1,0.78741324
CCR5,0.78739655
CALR3,0.78654164
TKFC,0.7859258
PTBP1,0.7856199
FOXO6,0.7854019
ORC4,0.78460157
NEDD4,0.78450114
CEP76,0.7843848
UBB,0.78431904
CDC23,0.7837961
RAC1,0.7837632
FOXS1,0.7828693
PURA,0.782704
RASA1,0.78266186
XRCC5,0.78254217
STAG2,0.78229874
FSCN1,0.7818401
LCA5,0.7812943
ATF2,0.781153
AP3M1,0.7810955
NCK1,0.78072846
AGR2,0.78047657
C1QA,0.7803089
AP3S2,0.7798472
KIF5A,0.7792898
COX14,0.7792821
GNPAT,0.77814853
DDX47,0.77804923
BUB1,0.77776444
MCUR1,0.7777538
RBP2,0.7770878
CENPN,0.7765365
HIRA,0.77619135
CNOT9,0.7761615
CHMP6,0.77606046
PLTP,0.77590185
PEX14,0.7757672
RILP,0.77568173
